,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.9994984954864594,0.0005015045135406219
54058,0.0032,0.0,0.0,0.0,0.0064,0.0208,0.128,0.8416
54061,0.2283464566929134,0.0,0.007874015748031496,0.0,0.007874015748031496,0.7007874015748031,0.031496062992125984,0.023622047244094488
54110,0.4830827067669173,0.0,0.0,0.0,0.07268170426065163,0.023809523809523808,0.41854636591478694,0.0018796992481203006
54111,0.007760532150776054,0.0,0.0,0.0,0.0033259423503325942,0.09201773835920177,0.16851441241685144,0.7283813747228381
54185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
54217,0.3584905660377358,0.0,0.0,0.0,0.18867924528301888,0.37735849056603776,0.07547169811320754,0.0
54237,0.0,0.0,0.0,0.0,0.0,0.003937007874015748,0.9035433070866141,0.09251968503937008
54261,0.005888650963597431,0.0,0.0,0.0,0.0,0.008565310492505354,0.9855460385438972,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.18144329896907216,0.8185567010309278
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.00727802037845706,0.0,0.0,0.0,0.0,0.14119359534206696,0.49199417758369723,0.35953420669577874
54469,0.05995203836930456,0.0,0.0007993605115907274,0.0,0.007993605115907274,0.8992805755395683,0.0319744204636291,0.0
54506,0.07407407407407407,0.0,0.0,0.0,0.046296296296296294,0.4166666666666667,0.46296296296296297,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.02378255945639864,0.0,0.0,0.0,0.0,0.9501698754246886,0.0033975084937712344,0.022650056625141562
54538,0.014061654948620876,0.0,0.0,0.0,0.04218496484586263,0.030827474310438075,0.905895078420768,0.007030827474310438
54548,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08108108108108109,0.0022522522522522522
54550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.0,0.0,0.0,0.0,0.0,0.0052750565184626974,0.8342125094197438,0.16051243406179352
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.9882413087934561,0.011758691206543968
54804,0.1859504132231405,0.0,0.0,0.0,0.010743801652892562,0.4066115702479339,0.38925619834710745,0.00743801652892562
54810,0.3371478873239437,0.0,0.008802816901408451,0.0,0.0,0.020246478873239437,0.5994718309859155,0.03433098591549296
54820,0.0,0.0,0.0,0.0,0.0,0.004305043050430504,0.0,0.9956949569495694
54824,0.22656668452062131,0.0,0.0010712372790573112,0.0,0.0016068559185859668,0.03427959292983396,0.7305838243170862,0.0058918050348152114
54839,0.0,0.0,0.0,0.0,0.0,0.0025526483726866626,0.042756860242501596,0.9546904913848118
54841,0.00608695652173913,0.0,0.0008695652173913044,0.0,0.0,0.2817391304347826,0.6982608695652174,0.013043478260869565
54850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.08976377952755905,0.0,0.0,0.0,0.16771653543307086,0.6622047244094488,0.04094488188976378,0.03937007874015748
54894,0.0,0.0,0.0,0.0,0.0011918951132300357,0.2467222884386174,0.40405244338498214,0.34803337306317045
54915,0.00055005500550055,0.0,0.0,0.0,0.00055005500550055,0.00605060506050605,0.9928492849284929,0.0
54917,0.0007204610951008645,0.0,0.0,0.0,0.012968299711815562,0.8285302593659942,0.15706051873198848,0.0007204610951008645
54938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54948,0.00749063670411985,0.0,0.0,0.0,0.0012484394506866417,0.9463171036204744,0.03870162297128589,0.006242197253433208
54950,0.0,0.0,0.0,0.0,0.0007012622720897616,0.01753155680224404,0.0729312762973352,0.908835904628331
54953,0.005787037037037037,0.0,0.0011574074074074073,0.0,0.0011574074074074073,0.16898148148148148,0.7326388888888888,0.09027777777777778
54954,0.05925507900677201,0.0,0.002257336343115124,0.0,0.05981941309255079,0.07844243792325056,0.8002257336343115,0.0
55036,0.0,0.0,0.0,0.0,0.0,0.012865497076023392,0.9865497076023392,0.0005847953216374269
55051,0.022459893048128343,0.0,0.0010695187165775401,0.0,0.011764705882352941,0.8588235294117647,0.07914438502673797,0.026737967914438502
55077,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.9942528735632183,0.0
55086,0.12626262626262627,0.0,0.0,0.0,0.06734006734006734,0.6565656565656566,0.1127946127946128,0.037037037037037035
55153,0.0027624309392265192,0.0,0.0,0.0,0.0,0.04419889502762431,0.7071823204419889,0.24585635359116023
55200,0.017167381974248927,0.0,0.002861230329041488,0.0,0.001430615164520744,0.15021459227467812,0.40772532188841204,0.4206008583690987
55203,0.05938242280285035,0.0,0.0,0.0,0.012668250197941409,0.16943784639746634,0.7537608867775138,0.004750593824228029
55233,0.0,0.0,0.0,0.0,0.0,0.0011869436201780415,0.9982195845697329,0.0005934718100890207
55234,0.21775761503564484,0.0,0.0,0.0,0.005184705119896306,0.6766040181464679,0.07258587167854828,0.027867790019442645
55266,0.16666666666666666,0.0,0.0005307855626326964,0.0,0.0,0.40764331210191085,0.4251592356687898,0.0
55270,0.013307984790874524,0.0,0.0,0.0,0.04657794676806084,0.11216730038022814,0.8269961977186312,0.0009505703422053232
55271,0.005253940455341506,0.0,0.0,0.0,0.0017513134851138354,0.1243432574430823,0.8686514886164624,0.0
55316,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0077777777777777776,0.2922222222222222,0.6988888888888889
55344,0.05786618444846293,0.0,0.0,0.0,0.0018083182640144665,0.38517179023508136,0.3960216998191682,0.15913200723327306
55349,0.054140127388535034,0.0,0.0005307855626326964,0.0,0.0021231422505307855,0.034501061571125265,0.9087048832271762,0.0
55413,0.10186585980837115,0.0,0.0,0.0,0.0005042864346949068,0.8976298537569339,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.04594767070835992,0.9540523292916401
55453,0.0,0.0,0.0,0.0,0.0,0.0006882312456985547,0.9972470750172058,0.0020646937370956643
55467,0.10233393177737882,0.0,0.0,0.0,0.0421903052064632,0.6561938958707361,0.1741472172351885,0.025134649910233394
55470,0.017304189435336976,0.0,0.0,0.0,0.0692167577413479,0.6548269581056466,0.19763205828779598,0.0610200364298725
55512,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584,0.0,0.9984886649874055
55535,0.05555555555555555,0.0,0.0,0.0,0.03993055555555555,0.05787037037037037,0.8454861111111112,0.0011574074074074073
55537,0.013808139534883721,0.0,0.0,0.0,0.005813953488372093,0.012354651162790697,0.9665697674418605,0.0014534883720930232
55605,0.08843537414965986,0.0,0.0,0.0,0.0163265306122449,0.7115646258503401,0.07346938775510205,0.11020408163265306
55610,0.004524886877828055,0.0,0.0,0.0,0.004524886877828055,0.13122171945701358,0.4479638009049774,0.4117647058823529
55699,0.5986878075451066,0.0,0.0005467468562055768,0.0,0.07763805358119191,0.30344450519409516,0.008747949699289229,0.010934937124111536
55727,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.001026694045174538,0.9984599589322382
55733,0.06406869220607662,0.0,0.0,0.0,0.05085865257595773,0.06935270805812417,0.8157199471598415,0.0
55745,0.9788732394366197,0.0,0.0,0.0,0.002012072434607646,0.019114688128772636,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,0.039440203562340966,0.960559796437659
55765,0.008771929824561403,0.0,0.0,0.0,0.0,0.21052631578947367,0.7017543859649122,0.07894736842105263
55767,0.0,0.0,0.0,0.0,0.0,0.008865248226950355,0.299645390070922,0.6914893617021277
55770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.9835,0.0,0.0,0.0,0.0,0.016,0.0,0.0005
55818,0.0005274261603375527,0.0,0.0,0.0,0.0026371308016877636,0.0015822784810126582,0.995253164556962,0.0
55839,0.0,0.0,0.0,0.0,0.0,0.029661016949152543,0.4604519774011299,0.5098870056497176
55842,0.0,0.0,0.0016420361247947454,0.0,0.0,0.013136288998357963,0.4154351395730706,0.5697865353037767
55851,0.0,0.0,0.0,0.0,0.0,0.0018467220683287165,0.8725761772853186,0.12557710064635272
55877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.18834355828220858,0.0,0.0,0.0,0.06441717791411043,0.6748466257668712,0.06932515337423313,0.003067484662576687
55885,0.4190064794816415,0.0,0.0,0.0,0.28509719222462204,0.11231101511879049,0.18142548596112312,0.0021598272138228943
55886,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
55911,0.003816793893129771,0.0,0.0019083969465648854,0.0,0.0,0.02862595419847328,0.4026717557251908,0.5629770992366412
55930,0.0,0.0,0.0,0.0,0.0,0.0019646365422396855,0.9980353634577603,0.0
55966,0.12264150943396226,0.0,0.0,0.0,0.0,0.0031446540880503146,0.8742138364779874,0.0
56064,0.09899328859060402,0.0,0.0,0.0,0.02181208053691275,0.26677852348993286,0.28523489932885904,0.3271812080536913
56065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.11730048205677558,0.0,0.0,0.0,0.0032137118371719335,0.0005356186395286556,0.8789501874665239,0.0
56096,0.0029895366218236174,0.0,0.0,0.0,0.0014947683109118087,0.9267563527653214,0.05680119581464873,0.01195814648729447
56100,0.018518518518518517,0.0,0.0,0.0,0.05324074074074074,0.3275462962962963,0.5995370370370371,0.0011574074074074073
56102,0.3246425567703953,0.0,0.0,0.0,0.007569386038687973,0.4802354920100925,0.010933557611438183,0.17661900756938603
56106,0.3536231884057971,0.0,0.0,0.0,0.518840579710145,0.08695652173913043,0.04057971014492753,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.016983695652173912,0.0,0.0,0.0,0.008831521739130434,0.06725543478260869,0.9069293478260869,0.0
56180,0.0,0.0,0.0,0.0,0.0009124087591240876,0.016423357664233577,0.3056569343065693,0.677007299270073
56207,0.3236514522821577,0.0,0.0,0.0,0.0,0.11618257261410789,0.0013831258644536654,0.5587828492392808
56216,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418,0.06950354609929078,0.926950354609929
56326,0.0,0.0,0.0,0.0,0.0,0.0,0.07502930832356389,0.9249706916764361
56329,0.0,0.0,0.0,0.0,0.0,0.0,0.02207505518763797,0.977924944812362
56332,0.011708355508249068,0.0,0.0,0.0,0.0015965939329430547,0.0037253858435337944,0.981373070782331,0.0015965939329430547
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.9959183673469387
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.022805805114029024,0.9771941948859709
56417,0.08172280508006627,0.0,0.0,0.0,0.0027609055770292656,0.05632247377139702,0.8531198233020431,0.006073992269464384
56452,0.03580562659846547,0.0,0.0038363171355498722,0.0,0.0,0.008951406649616368,0.8913043478260869,0.06010230179028133
56484,0.04419191919191919,0.0,0.0,0.0,0.006313131313131313,0.5757575757575758,0.3573232323232323,0.016414141414141416
56489,0.20488118175979447,0.0,0.0006422607578676942,0.0,0.027617212588310854,0.25305073859987154,0.48747591522157996,0.026332691072575465
56498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.019538188277087035,0.6465364120781527,0.3339253996447602
56523,0.014925373134328358,0.0,0.0,0.0,0.0,0.11940298507462686,0.2835820895522388,0.582089552238806
56546,0.0019455252918287938,0.0,0.0,0.0,0.0009727626459143969,0.7295719844357976,0.05252918287937743,0.21498054474708173
56554,0.006989247311827957,0.0,0.0,0.0,0.0005376344086021505,0.011827956989247311,0.9806451612903225,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.02197802197802198,0.0,0.0,0.0,0.05128205128205128,0.8937728937728938,0.03296703296703297,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.07561436672967864,0.0,0.0,0.0,0.007561436672967864,0.6313799621928167,0.28166351606805295,0.003780718336483932
56757,0.08640864086408641,0.0,0.0009000900090009,0.0,0.020702070207020702,0.6543654365436543,0.0855085508550855,0.15211521152115212
56758,0.06420233463035019,0.0,0.007782101167315175,0.0,0.005836575875486381,0.3404669260700389,0.1828793774319066,0.39883268482490275
56786,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018,0.0
56790,0.5748865355521936,0.0,0.0037821482602118004,0.0,0.01664145234493192,0.17851739788199697,0.02193645990922844,0.2042360060514372
56828,0.0,0.0,0.0,0.0,0.0,0.01016260162601626,0.2306910569105691,0.7591463414634146
56830,0.30514705882352944,0.0,0.0009191176470588235,0.0,0.0744485294117647,0.004595588235294118,0.6148897058823529,0.0
56866,0.04814814814814815,0.0,0.0,0.0,0.025925925925925925,0.10222222222222223,0.822962962962963,0.0007407407407407407
56867,0.41509433962264153,0.0,0.0005896226415094339,0.0,0.0023584905660377358,0.11084905660377359,0.12735849056603774,0.34375
56872,0.3170391061452514,0.0,0.0,0.0,0.02094972067039106,0.08170391061452514,0.5328212290502793,0.04748603351955307
56907,0.07088989441930618,0.0,0.0,0.0,0.07692307692307693,0.497737556561086,0.34992458521870284,0.004524886877828055
56918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.012269938650306749,0.0,0.0,0.0,0.0015337423312883436,0.18865030674846625,0.588957055214724,0.2085889570552147
56939,0.3041144901610018,0.0,0.0017889087656529517,0.0,0.017889087656529516,0.4275491949910555,0.23613595706618962,0.012522361359570662
56951,0.0,0.0,0.0,0.0,0.0,0.021759697256385997,0.2194891201513718,0.7587511825922422
57051,0.31688166012338753,0.0,0.0005608524957936063,0.0,0.0,0.3656758272574313,0.31688166012338753,0.0
57085,0.03308823529411765,0.0,0.0,0.0,0.07352941176470588,0.01838235294117647,0.8694852941176471,0.0055147058823529415
57102,0.007518796992481203,0.0,0.0,0.0,0.0,0.10526315789473684,0.23909774436090225,0.6481203007518797
57146,0.0009813542688910696,0.0,0.0,0.0,0.0,0.0009813542688910696,0.14033366045142295,0.8577036310107949
57148,0.0049504950495049506,0.0,0.0,0.0,0.0,0.009900990099009901,0.14356435643564355,0.8415841584158416
57182,0.0005491488193300384,0.0,0.0,0.0,0.0005491488193300384,0.017023613399231193,0.9818780889621087,0.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57224,0.02030456852791878,0.0,0.0,0.0,0.08967851099830795,0.428087986463621,0.4619289340101523,0.0
57231,0.2613981762917933,0.0,0.0,0.0,0.0851063829787234,0.22796352583586627,0.425531914893617,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.006550218340611353,0.40065502183406115,0.5927947598253275
57305,0.002117148906139732,0.0,0.0007057163020465773,0.0,0.0,0.019054340155257588,0.9689484827099506,0.009174311926605505
57322,0.05708245243128964,0.0,0.0,0.0,0.0,0.9429175475687104,0.0,0.0
57382,0.019845644983461964,0.0,0.0,0.0,0.002205071664829107,0.026460859977949284,0.9272326350606395,0.024255788313120176
57470,0.11635220125786164,0.0,0.0,0.0,0.5584905660377358,0.2647798742138365,0.06037735849056604,0.0
57491,0.9794195250659631,0.0,0.0,0.0,0.02058047493403694,0.0,0.0,0.0
57497,0.595879556259905,0.0,0.0,0.0,0.029582673005810883,0.02641310089804543,0.3475964078182779,0.0005282620179609086
57536,0.07608695652173914,0.0,0.0,0.0,0.10869565217391304,0.5195652173913043,0.2847826086956522,0.010869565217391304
57540,0.0005030181086519115,0.0,0.0,0.0,0.0,0.013078470824949699,0.9864185110663984,0.0
57541,0.002205071664829107,0.0,0.0,0.0,0.002205071664829107,0.09371554575523705,0.15545755237045203,0.7464167585446527
57542,0.016747703943814155,0.0,0.0,0.0,0.0037817396002160996,0.0037817396002160996,0.975148568341437,0.0005402485143165856
57555,0.48157625383828045,0.0,0.0010235414534288639,0.0,0.0,0.0015353121801432957,0.5148413510747185,0.0010235414534288639
57567,0.23568464730290456,0.0,0.0,0.0,0.036514522821576766,0.4697095435684647,0.25145228215767634,0.006639004149377593
57581,0.5865327820437094,0.0,0.002362669816893089,0.0,0.07383343177790903,0.039574719432959246,0.29533372711163614,0.002362669816893089
57606,0.0076726342710997444,0.0,0.0,0.0,0.0,0.06521739130434782,0.2544757033248082,0.6726342710997443
57607,0.0,0.0,0.0005546311702717693,0.0,0.0,0.0005546311702717693,0.01608430393788131,0.9828064337215752
57647,0.03147953830010493,0.0,0.0,0.0,0.05666316894018888,0.48163693599160545,0.06190975865687303,0.3683105981112277
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.9401165871754107,0.0,0.023317435082140965,0.0,0.0,0.0,0.03656597774244833,0.0
57759,0.0072992700729927005,0.0,0.0,0.0,0.0,0.05596107055961071,0.7153284671532847,0.22141119221411193
57762,0.24152249134948098,0.0,0.006920415224913495,0.0,0.0,0.06089965397923876,0.05121107266435986,0.639446366782007
57771,0.5366536094012311,0.0,0.006715165081141578,0.0,0.0016787912702853946,0.019026301063234472,0.43592613318410744,0.0
57801,0.2002643754130866,0.0,0.0039656311962987445,0.0,0.0713813615333774,0.02511566424322538,0.6939854593522803,0.005287508261731659
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.017716535433070866,0.0,0.0,0.0,0.011811023622047244,0.6043307086614174,0.14763779527559054,0.21850393700787402
57869,0.1607843137254902,0.0,0.0,0.0,0.026143790849673203,0.657516339869281,0.10326797385620914,0.05228758169934641
57880,0.007052896725440806,0.0,0.0005037783375314861,0.0,0.0,0.9869017632241813,0.0055415617128463475,0.0
57894,0.1559917355371901,0.0,0.008264462809917356,0.0,0.0,0.0030991735537190084,0.28615702479338845,0.5464876033057852
57956,0.0273109243697479,0.0,0.0,0.0,0.39285714285714285,0.5714285714285714,0.008403361344537815,0.0
57981,0.03966437833714721,0.0,0.0007627765064836003,0.0,0.016018306636155607,0.9153318077803204,0.006102212051868803,0.02212051868802441
58017,0.015616866215512754,0.0,0.0,0.0,0.0,0.6153045288912025,0.36907860489328476,0.0
58092,0.07829181494661921,0.0,0.0,0.0,0.0,0.08337569903406203,0.8383324860193188,0.0
58119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.02065677966101695,0.0,0.0,0.0,0.0005296610169491525,0.00211864406779661,0.972457627118644,0.00423728813559322
58177,0.0,0.0,0.0,0.0,0.0,0.026806526806526808,0.03496503496503497,0.9382284382284383
58207,0.12982456140350876,0.0,0.0,0.0,0.0,0.008771929824561403,0.8614035087719298,0.0
58211,0.0035300050428643467,0.0,0.0,0.0,0.006051437216338881,0.9904185577407968,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,0.0036082474226804126,0.9963917525773196
58293,0.009216589861751152,0.0,0.0,0.0,0.018433179723502304,0.18663594470046083,0.7857142857142857,0.0
58322,0.02033132530120482,0.0,0.0,0.0,0.002259036144578313,0.14231927710843373,0.01581325301204819,0.8192771084337349
58333,0.0009930486593843098,0.0,0.0,0.0,0.0009930486593843098,0.0029791459781529296,0.9950347567030785,0.0
58345,0.001697792869269949,0.0,0.0,0.0,0.0,0.0025466893039049238,0.4380305602716469,0.5577249575551783
58364,0.0,0.0,0.0,0.0,0.0,0.002347417840375587,0.4847417840375587,0.5129107981220657
58365,0.9144,0.0,0.0016,0.0,0.0,0.0,0.084,0.0
58372,0.005793742757821553,0.0,0.0,0.0,0.0028968713789107765,0.00869061413673233,0.9785631517960602,0.004055619930475087
58399,0.000508646998982706,0.0,0.0,0.0,0.0,0.003051881993896236,0.002034587995930824,0.9944048830111902
58403,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.08629441624365482,0.0,0.001692047377326565,0.0,0.0829103214890017,0.36717428087986465,0.43824027072758037,0.023688663282571912
58497,0.0008045052292839903,0.0,0.0,0.0,0.008045052292839904,0.12952534191472245,0.008045052292839904,0.8535800482703138
58559,0.0,0.0,0.0,0.0,0.0,0.03349282296650718,0.3409090909090909,0.6255980861244019
58605,0.0,0.0,0.0,0.0,0.008710801393728223,0.9912891986062717,0.0,0.0
58615,0.8694300518134715,0.0,0.0,0.0,0.0031088082901554403,0.04404145077720207,0.08186528497409326,0.0015544041450777201
58676,0.0,0.0,0.0,0.0,0.0,0.036677454153182305,0.21035598705501618,0.7529665587918015
58677,0.014418125643666324,0.0,0.0,0.0,0.01956745623069001,0.8815653964984552,0.08341915550978372,0.0010298661174047373
58690,0.009602194787379973,0.0,0.0,0.0,0.0,0.0823045267489712,0.3786008230452675,0.5294924554183813
58713,0.0,0.0,0.0,0.0,0.0,0.025232403718459494,0.7423638778220452,0.23240371845949534
58800,0.21172807472755578,0.0,0.0,0.0,0.0031136481577581734,0.785158277114686,0.0,0.0
58827,0.010606060606060607,0.0,0.0015151515151515152,0.0,0.0007575757575757576,0.03409090909090909,0.04318181818181818,0.9098484848484848
58842,0.14,0.0,0.0010526315789473684,0.0,0.03368421052631579,0.44842105263157894,0.3589473684210526,0.017894736842105262
58860,0.0,0.0,0.0,0.0,0.0,0.0030193236714975845,0.9963768115942029,0.0006038647342995169
58861,0.3289406994424734,0.0,0.0,0.0,0.0010136847440446021,0.6675114039533705,0.002534211860111505,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.002890173410404624,0.2239884393063584,0.773121387283237
58895,0.002577319587628866,0.0,0.0,0.0,0.0,0.014175257731958763,0.7164948453608248,0.2667525773195876
58934,0.09817945383615084,0.0,0.0006501950585175553,0.0,0.11053315994798439,0.7035110533159948,0.08712613784135241,0.0
58944,0.023622047244094488,0.0,0.001968503937007874,0.0,0.006889763779527559,0.719488188976378,0.16043307086614172,0.08759842519685039
58956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.00535077288941736,0.0,0.0,0.0,0.0,0.06064209274673008,0.0,0.9340071343638525
58970,0.0,0.0,0.0,0.0,0.008663366336633664,0.6051980198019802,0.38366336633663367,0.0024752475247524753
59003,0.0,0.0,0.0,0.0,0.0,0.0009293680297397769,0.14776951672862454,0.8513011152416357
59009,0.0,0.0,0.0,0.0,0.0,0.004092071611253197,0.0,0.9959079283887468
59045,0.1543956043956044,0.0,0.0005494505494505495,0.0,0.2879120879120879,0.007692307692307693,0.5483516483516484,0.001098901098901099
59063,0.0498220640569395,0.0,0.0,0.0,0.014234875444839857,0.13523131672597866,0.7935943060498221,0.0071174377224199285
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0,0.0,0.03785780240073869,0.9473684210526315,0.014773776546629732
59095,0.0011627906976744186,0.0,0.0,0.0,0.0,0.010465116279069767,0.20232558139534884,0.786046511627907
59130,0.010823812387251955,0.0,0.0,0.0,0.0006013229104028864,0.9873722188815394,0.0012026458208057728,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59171,0.0968063872255489,0.0,0.0029940119760479044,0.0,0.00998003992015968,0.6956087824351297,0.09181636726546906,0.1027944111776447
59182,0.025177887246852763,0.0,0.0005473453749315818,0.0,0.0021893814997263274,0.018609742747673783,0.9534756431308156,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.010135135135135136,0.0,0.0,0.0,0.0,0.0625,0.4510135135135135,0.47635135135135137
59287,0.002902757619738752,0.0,0.0,0.0,0.010159651669085631,0.4310595065312046,0.26705370101596515,0.2888243831640058
59319,0.5,0.0,0.0,0.0,0.0,0.15,0.35,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.017905102954341987,0.8898836168307968,0.09221128021486123
59405,0.014164305949008499,0.0,0.0,0.0,0.0056657223796034,0.1501416430594901,0.036827195467422094,0.7932011331444759
59431,0.3687031082529475,0.0,0.0,0.0,0.0,0.15005359056806003,0.00857449088960343,0.47266881028938906
59470,0.0,0.0,0.0,0.0,0.0,0.00430416068866571,0.26398852223816355,0.7317073170731707
59480,0.036569148936170214,0.0,0.0,0.0,0.003989361702127659,0.02127659574468085,0.9368351063829787,0.0013297872340425532
59545,0.3500491642084562,0.0,0.0,0.0,0.18977384464110128,0.2871189773844641,0.17010816125860373,0.0029498525073746312
59549,0.01751927119831815,0.0,0.0,0.0,0.0350385423966363,0.08339173090399439,0.8640504555010512,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.010861694424330196,0.9782766111513396,0.010861694424330196
59658,0.045871559633027525,0.0,0.0,0.0,0.0010193679918450561,0.045871559633027525,0.9072375127420998,0.0
59668,0.029023746701846966,0.0,0.0,0.0,0.005277044854881266,0.17678100263852242,0.4841688654353562,0.30474934036939316
59699,0.015281757402101241,0.0,0.0,0.0,0.06972301814708691,0.5768863419293219,0.10792741165234002,0.23018147086914995
59705,0.0020800832033281333,0.0,0.0,0.0,0.0,0.004160166406656267,0.9937597503900156,0.0
59733,0.0007479431563201197,0.0,0.0,0.0,0.0,0.9992520568436799,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.002243409983174425,0.9960740325294447,0.0016825574873808188
59739,0.016245487364620937,0.0,0.0009025270758122744,0.0,0.08574007220216606,0.703971119133574,0.03790613718411552,0.1552346570397112
59767,0.003968253968253968,0.0,0.0,0.0,0.003968253968253968,0.9920634920634921,0.0,0.0
59768,0.015235457063711912,0.0,0.0,0.0,0.0,0.3490304709141274,0.5470914127423823,0.0886426592797784
59770,0.13643574828133262,0.0,0.0005288207297726071,0.0,0.18191433104177684,0.028027498677948175,0.6530936012691697,0.0
59792,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.986159169550173,0.0
59812,0.03470715835140998,0.0,0.0,0.0,0.013557483731019523,0.013015184381778741,0.9050976138828634,0.033622559652928416
59816,0.0,0.0,0.0,0.0,0.001026694045174538,0.06570841889117043,0.8295687885010267,0.10369609856262833
59841,0.051991150442477874,0.0,0.00331858407079646,0.0,0.0055309734513274336,0.2743362831858407,0.1515486725663717,0.5132743362831859
59920,0.028400597907324365,0.0,0.0014947683109118087,0.0,0.01046337817638266,0.8221225710014948,0.07772795216741404,0.059790732436472344
59925,0.18980797636632202,0.0,0.0029542097488921715,0.0,0.3353028064992615,0.07607090103397342,0.03914327917282127,0.3567208271787297
59936,0.0012507817385866166,0.0,0.0,0.0,0.0225140712945591,0.9743589743589743,0.0006253908692933083,0.0012507817385866166
59964,0.0,0.0,0.0,0.0,0.0,0.0019588638589618022,0.8334965719882468,0.16454456415279137
60003,0.0,0.0,0.0,0.0,0.0,0.015681544028950542,0.8890229191797346,0.09529553679131483
60013,0.001002004008016032,0.0,0.0,0.0,0.0,0.002004008016032064,0.0,0.996993987975952
60030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.25872925014310244,0.0,0.0005724098454493417,0.0,0.038923869490555235,0.0835718374356039,0.6067544361763022,0.011448196908986834
60086,0.0,0.0,0.0,0.0,0.002150537634408602,0.05161290322580645,0.8043010752688172,0.14193548387096774
60120,0.01669941060903733,0.0,0.0,0.0,0.003929273084479371,0.843811394891945,0.04911591355599214,0.08644400785854617
60121,0.0,0.0,0.0,0.0,0.0,0.050314465408805034,0.4968553459119497,0.4528301886792453
60122,0.0,0.0,0.0,0.0,0.0,0.002165674066053059,0.9978343259339469,0.0
