,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
41909,0.0005099439061703213,0.0,0.0005099439061703213,0.0,0.0,0.0,0.0,0.9801121876593575,0.018867924528301886,0.0
41936,0.2775842044134727,0.0,0.0,0.005807200929152149,0.0011614401858304297,0.6550522648083623,0.05226480836236934,0.008130081300813009,0.0,0.0
41971,0.029245283018867925,0.0,0.0,0.0,0.011320754716981131,0.0009433962264150943,0.002830188679245283,0.330188679245283,0.6254716981132076,0.0
41975,0.0005025125628140704,0.0,0.0,0.0,0.0,0.002512562814070352,0.0,0.9969849246231156,0.0,0.0
41977,0.05929919137466307,0.0,0.0,0.01078167115902965,0.07277628032345014,0.18867924528301888,0.1078167115902965,0.33692722371967654,0.22371967654986524,0.0
41979,0.032210834553440704,0.0,0.0,0.0,0.004392386530014641,0.08345534407027819,0.0014641288433382138,0.31991215226939973,0.5585651537335286,0.0
42005,0.011556240369799691,0.0,0.0,0.0,0.004622496147919877,0.0,0.0,0.47842835130970723,0.5053929121725732,0.0
42021,0.13126491646778043,0.0,0.0,0.11694510739856802,0.0,0.11933174224343675,0.6205250596658711,0.0,0.011933174224343675,0.0
42025,0.05194805194805195,0.0,0.0021645021645021645,0.005411255411255411,0.0,0.841991341991342,0.09307359307359307,0.005411255411255411,0.0,0.0
42044,0.026170105686965275,0.0,0.0005032712632108706,0.0,0.0,0.11776547559134373,0.0,0.8555611474584801,0.0,0.0
42049,0.6530973451327433,0.0,0.0,0.008849557522123894,0.0,0.21061946902654868,0.12389380530973451,0.0035398230088495575,0.0,0.0
42054,0.1121898597626753,0.0,0.0,0.0,0.0,0.002696871628910464,0.0,0.8376483279395901,0.04746494066882417,0.0
42056,0.0,0.0,0.0,0.0,0.007203667321545514,0.005239030779305829,0.0032743942370661427,0.8559266535690897,0.12835625409299278,0.0
42066,0.008503401360544218,0.0,0.0,0.0,0.0011337868480725624,0.027210884353741496,0.0,0.19160997732426305,0.7715419501133787,0.0
42068,0.07616066770996348,0.0,0.0,0.0,0.0,0.6113719353155973,0.0,0.024517475221700575,0.28794992175273865,0.0
42099,0.0044472681067344345,0.0,0.0006353240152477764,0.0,0.0019059720457433292,0.13786531130876747,0.0,0.3303684879288437,0.5247776365946633,0.0
42123,0.0033259423503325942,0.0,0.0,0.0,0.019955654101995565,0.0,0.0022172949002217295,0.4312638580931264,0.5432372505543237,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974836436839456,0.0025163563160543532,0.0
42151,0.012804097311139564,0.0,0.0,0.0,0.010243277848911651,0.07170294494238157,0.019206145966709345,0.3879641485275288,0.4980793854033291,0.0
42160,0.2254951752158456,0.0,0.0005078720162519045,0.0,0.0,0.014728288471305232,0.0,0.7592686642965972,0.0,0.0
42161,0.6582880434782609,0.0,0.002717391304347826,0.0,0.0006793478260869565,0.036005434782608696,0.004076086956521739,0.06725543478260869,0.23097826086956522,0.0
42181,0.007670182166826462,0.0,0.0,0.0009587727708533077,0.015340364333652923,0.003835091083413231,0.016299137104506232,0.8715244487056567,0.08437200383509108,0.0
42198,0.5959302325581395,0.0,0.0,0.005813953488372093,0.061046511627906974,0.040697674418604654,0.11627906976744186,0.125,0.055232558139534885,0.0
42205,0.46835443037974683,0.0,0.0,0.008438818565400843,0.052742616033755275,0.04852320675105485,0.10970464135021098,0.08649789029535865,0.22573839662447256,0.0
42219,0.0235467255334805,0.0,0.0,0.0,0.0051508462104488595,0.01913171449595291,0.0007358351729212656,0.2781456953642384,0.673289183222958,0.0
42224,0.0,0.0,0.0,0.0,0.002183406113537118,0.03384279475982533,0.0005458515283842794,0.8799126637554585,0.08351528384279476,0.0
42234,0.005833333333333334,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.4091666666666667,0.5683333333333334,0.0
42251,0.30677966101694915,0.0,0.003389830508474576,0.001694915254237288,0.05423728813559322,0.03728813559322034,0.06271186440677966,0.21864406779661016,0.3152542372881356,0.0
42279,0.3,0.0,0.0,0.09375,0.0,0.178125,0.428125,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0017657445556209534,0.0005885815185403178,0.0,0.5173631547969394,0.48028251912889935,0.0
42303,0.7796486090775988,0.0,0.0,0.0007320644216691069,0.0014641288433382138,0.008784773060029283,0.018301610541727673,0.18594436310395315,0.005124450951683748,0.0
42318,0.16265060240963855,0.0,0.0,0.07228915662650602,0.030120481927710843,0.15060240963855423,0.5120481927710844,0.07228915662650602,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0005165289256198347,0.0,0.0,0.9741735537190083,0.0253099173553719,0.0
42359,0.10330578512396695,0.0,0.0,0.004132231404958678,0.008264462809917356,0.518595041322314,0.1859504132231405,0.1797520661157025,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239795918367347,0.0760204081632653,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916839916839917,0.008316008316008316,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969450101832994,0.003054989816700611,0.0
42490,0.11986863711001643,0.0,0.0049261083743842365,0.0,0.022988505747126436,0.11822660098522167,0.041050903119868636,0.3070607553366174,0.38587848932676516,0.0
42492,0.0347985347985348,0.0,0.001221001221001221,0.0,0.0006105006105006105,0.778998778998779,0.0018315018315018315,0.1562881562881563,0.026251526251526252,0.0
42502,0.0018796992481203006,0.0,0.0,0.0,0.002506265664160401,0.0018796992481203006,0.0,0.4016290726817043,0.5921052631578947,0.0
42503,0.3340948029697316,0.0,0.0,0.0,0.0,0.6619074814391777,0.003997715591090805,0.0,0.0,0.0
42510,0.2535140562248996,0.0,0.0,0.0,0.0,0.7444779116465864,0.0,0.002008032128514056,0.0,0.0
42512,0.36098130841121495,0.0,0.004672897196261682,0.0,0.0,0.5,0.0029205607476635513,0.12908878504672897,0.002336448598130841,0.0
42547,0.005291005291005291,0.0,0.0,0.0,0.0005291005291005291,0.782010582010582,0.0010582010582010583,0.19470899470899472,0.0164021164021164,0.0
42584,0.010718789407313998,0.0,0.0,0.0,0.0012610340479192938,0.0,0.0,0.6620428751576293,0.32597730138713743,0.0
42589,0.16012558869701726,0.0,0.0007849293563579278,0.0,0.004709576138147566,0.011773940345368918,0.003924646781789639,0.5792778649921507,0.239403453689168,0.0
42639,0.5,0.0,0.0,0.0,0.0,0.4873873873873874,0.011711711711711712,0.0009009009009009009,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969088098918083,0.0030911901081916537,0.0
42678,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
42691,0.09482758620689655,0.0,0.010344827586206896,0.0,0.05862068965517241,0.0017241379310344827,0.02413793103448276,0.4224137931034483,0.3879310344827586,0.0
42708,0.0,0.0,0.0,0.0,0.0030883261272390363,0.0,0.0,0.5750463248919085,0.4218653489808524,0.0
42720,0.005512679162072767,0.0,0.0005512679162072767,0.0,0.0,0.006063947078280044,0.0,0.3291069459757442,0.6587651598676957,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586070959264126,0.04139290407358739,0.0
42775,0.007434944237918215,0.0,0.0,0.0,0.004646840148698885,0.007434944237918215,0.0027881040892193307,0.516728624535316,0.46096654275092935,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671052631578947,0.03289473684210526,0.0
42780,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.9614164904862579,0.03805496828752643,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781709308655416,0.7218290691344583,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953100573215217,0.004689942678478374,0.0
42857,0.36177474402730375,0.0,0.0,0.05460750853242321,0.04436860068259386,0.07849829351535836,0.33447098976109213,0.10238907849829351,0.023890784982935155,0.0
42880,0.027698863636363636,0.0,0.0007102272727272727,0.0,0.0014204545454545455,0.014204545454545454,0.0007102272727272727,0.4992897727272727,0.4559659090909091,0.0
42917,0.0005128205128205128,0.0,0.0,0.0,0.0,0.04051282051282051,0.0,0.838974358974359,0.12,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652519893899205,0.3347480106100796,0.0
43005,0.03044496487119438,0.0,0.0,0.00936768149882904,0.06088992974238876,0.27634660421545665,0.08196721311475409,0.22014051522248243,0.32084309133489464,0.0
43006,0.11956521739130435,0.0,0.0015527950310559005,0.0,0.0,0.4440993788819876,0.0,0.42598343685300205,0.008799171842650104,0.0
43029,0.2222222222222222,0.0,0.0075075075075075074,0.05855855855855856,0.0,0.34384384384384387,0.33933933933933935,0.021021021021021023,0.0075075075075075074,0.0
43033,0.6905737704918032,0.0,0.0,0.010245901639344262,0.03483606557377049,0.05122950819672131,0.0860655737704918,0.07991803278688525,0.0471311475409836,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.012893982808022923,0.0,0.0,0.0014326647564469914,0.03581661891117478,0.014326647564469915,0.02005730659025788,0.3939828080229226,0.5214899713467048,0.0
43070,0.013377926421404682,0.0,0.0,0.0,0.0026755852842809363,0.0,0.0,0.5538461538461539,0.43010033444816054,0.0
43071,0.454,0.0,0.0,0.004666666666666667,0.0,0.5033333333333333,0.038,0.0,0.0,0.0
43072,0.613314447592068,0.0,0.00141643059490085,0.000708215297450425,0.0,0.36473087818696887,0.012039660056657223,0.006373937677053824,0.00141643059490085,0.0
43126,0.00973360655737705,0.0,0.003586065573770492,0.0,0.0,0.0056352459016393444,0.0,0.9415983606557377,0.03944672131147541,0.0
43130,0.022058823529411766,0.0,0.0,0.0,0.0,0.0015756302521008404,0.0,0.8461134453781513,0.13025210084033614,0.0
43144,0.0007535795026375283,0.0,0.0,0.0,0.00452147701582517,0.003014318010550113,0.0,0.6963074604370761,0.29540316503391106,0.0
43172,0.0006993006993006993,0.0,0.0006993006993006993,0.0,0.0034965034965034965,0.3839160839160839,0.0,0.35174825174825175,0.25944055944055944,0.0
43206,0.11042944785276074,0.0,0.0,0.024539877300613498,0.012269938650306749,0.294478527607362,0.4785276073619632,0.07975460122699386,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0005291005291005291,0.0,0.0,0.9343915343915344,0.06507936507936508,0.0
43287,0.0033422459893048127,0.0,0.0,0.0,0.00267379679144385,0.004679144385026738,0.001336898395721925,0.7580213903743316,0.22994652406417113,0.0
43295,0.3381995133819951,0.0,0.0,0.0024330900243309003,0.032846715328467155,0.01824817518248175,0.045012165450121655,0.45742092457420924,0.10583941605839416,0.0
43297,0.08559046587215602,0.0,0.0021668472372697724,0.0,0.0,0.014626218851570965,0.0,0.8970747562296858,0.0005417118093174431,0.0
43304,0.002017145738779627,0.0,0.0,0.0,0.0,0.0,0.0,0.9899142713061019,0.008068582955118508,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.06742209631728045,0.0,0.0005665722379603399,0.0011331444759206798,0.0,0.9195467422096317,0.010198300283286119,0.0011331444759206798,0.0,0.0
43369,0.006666666666666667,0.0,0.0013333333333333333,0.0,0.0,0.21,0.0,0.244,0.538,0.0
43390,0.0005411255411255411,0.0,0.0,0.0,0.0,0.0,0.0,0.9994588744588745,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.000552791597567717,0.0,0.0,0.43781094527363185,0.5616362631288004,0.0
43416,0.1056,0.0,0.0,0.0,0.0,0.6528,0.0,0.2416,0.0,0.0
43450,0.0025756600128783,0.0,0.0,0.0,0.003219575016097875,0.003219575016097875,0.0,0.39987121699935607,0.5911139729555699,0.0
43455,0.0008237232289950577,0.0,0.0,0.0,0.009060955518945634,0.002471169686985173,0.0,0.3484349258649094,0.6392092257001647,0.0
43463,0.06343283582089553,0.0,0.0,0.026119402985074626,0.08582089552238806,0.007462686567164179,0.19776119402985073,0.3582089552238806,0.26119402985074625,0.0
43496,0.04517221908526256,0.0,0.002258610954263128,0.0,0.0,0.030491247882552232,0.0,0.4155844155844156,0.5064935064935064,0.0
43524,0.019882179675994108,0.0,0.0014727540500736377,0.0,0.0066273932253313695,0.008100147275405008,0.0,0.42930780559646536,0.5346097201767305,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.08196721311475409,0.0,0.007611241217798595,0.0,0.00234192037470726,0.16510538641686182,0.0,0.5532786885245902,0.18969555035128804,0.0
43569,0.20721769499417927,0.0,0.0011641443538998836,0.025611175785797437,0.0,0.6274738067520372,0.13853317811408614,0.0,0.0,0.0
43634,0.776,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0
43639,0.0019047619047619048,0.0,0.0,0.0,0.0012698412698412698,0.005714285714285714,0.0,0.6857142857142857,0.3053968253968254,0.0
43640,0.0,0.0,0.0,0.0,0.002599090318388564,0.0,0.0,0.7179987004548408,0.2794022092267706,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530269058295964,0.34697309417040356,0.0
43677,0.1981981981981982,0.0,0.0,0.07657657657657657,0.11261261261261261,0.02252252252252252,0.4954954954954955,0.04954954954954955,0.04504504504504504,0.0
43712,0.08700155359917142,0.0,0.0,0.0005178663904712584,0.0,0.9010875194199897,0.011393060590367685,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995764955002647,0.004235044997353097,0.0
43751,0.0,0.0,0.0,0.0,0.0005491488193300384,0.0,0.0005491488193300384,0.8577704557935201,0.1411312465678199,0.0
43766,0.056726907630522086,0.0,0.0,0.0,0.0,0.0,0.0,0.9417670682730924,0.0015060240963855422,0.0
43791,0.10760998810939358,0.0,0.0,0.0005945303210463733,0.0,0.8876337693222355,0.0035671819262782403,0.0005945303210463733,0.0,0.0
43799,0.0,0.0,0.0,0.0,0.0,0.0020130850528434826,0.0,0.9969803724207348,0.0010065425264217413,0.0
43817,0.0006406149903907751,0.0,0.0,0.0,0.0006406149903907751,0.0,0.0,0.6290839205637412,0.36963484945547725,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812942366026289,0.01870576339737108,0.0
43839,0.0,0.0,0.0,0.0,0.005031446540880503,0.0,0.0,0.41509433962264153,0.579874213836478,0.0
43888,0.0,0.0,0.0,0.0,0.01873767258382643,0.0029585798816568047,0.0029585798816568047,0.3727810650887574,0.6025641025641025,0.0
43930,0.00165929203539823,0.0,0.0,0.0,0.0,0.0038716814159292035,0.0005530973451327434,0.9192477876106194,0.07466814159292036,0.0
43936,0.0,0.0,0.0,0.0,0.00375,0.0,0.0,0.565,0.43125,0.0
43944,0.7081930415263749,0.0,0.0,0.001122334455667789,0.002244668911335578,0.18518518518518517,0.02244668911335578,0.07968574635241302,0.001122334455667789,0.0
43948,0.03938265034592869,0.0,0.0021287919105907396,0.0,0.0,0.1798829164449175,0.0,0.775412453432677,0.0031931878658861094,0.0
43975,0.0,0.0,0.0,0.0,0.000544069640914037,0.0,0.0,0.9341675734494015,0.06528835690968444,0.0
44011,0.0061318344404701075,0.0,0.0,0.0,0.0,0.9596320899335717,0.001021972406745018,0.032703117015840576,0.000510986203372509,0.0
44085,0.7908954477238619,0.0,0.0,0.0,0.0,0.20910455227613806,0.0,0.0,0.0,0.0
44090,0.02695035460992908,0.0,0.0,0.0,0.00425531914893617,0.004964539007092199,0.0007092198581560284,0.40354609929078017,0.5595744680851064,0.0
44127,0.0018326206475259622,0.0,0.0,0.0,0.004886988393402566,0.0006108735491753207,0.0,0.41172877214416614,0.58094074526573,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.31441617742987604,0.0,0.0,0.002609262883235486,0.0,0.6660143509458578,0.016960208741030658,0.0,0.0,0.0
44162,0.3283582089552239,0.0,0.0,0.007462686567164179,0.025373134328358207,0.058208955223880594,0.04328358208955224,0.2701492537313433,0.2671641791044776,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35370470524607894,0.646295294753921,0.0
44172,0.431044776119403,0.0,0.0,0.0,0.0005970149253731343,0.3743283582089552,0.0,0.18208955223880596,0.011940298507462687,0.0
44201,0.004651162790697674,0.0,0.0,0.0,0.007751937984496124,0.0007751937984496124,0.0007751937984496124,0.42093023255813955,0.5651162790697675,0.0
44282,0.0,0.0,0.0,0.0,0.004132231404958678,0.0006887052341597796,0.006887052341597796,0.8622589531680441,0.12603305785123967,0.0
44286,0.0011976047904191617,0.0,0.0005988023952095808,0.0,0.0,0.40658682634730536,0.0,0.4341317365269461,0.15748502994011976,0.0
44302,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524,0.0,0.0
44320,0.1055,0.0,0.0,0.0,0.0,0.8945,0.0,0.0,0.0,0.0
44346,0.005027652086475616,0.0,0.0,0.0,0.0,0.9939668174962293,0.001005530417295123,0.0,0.0,0.0
44408,0.0012461059190031153,0.0,0.0,0.0,0.0,0.0,0.0,0.9987538940809969,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979909593169262,0.0020090406830738324,0.0
44470,0.0005274261603375527,0.0,0.0,0.0,0.0,0.0,0.0,0.6993670886075949,0.30010548523206754,0.0
44472,0.007003501750875438,0.0,0.0,0.0,0.0,0.9929964982491246,0.0,0.0,0.0,0.0
44474,0.38333333333333336,0.0,0.0,0.004166666666666667,0.011111111111111112,0.2638888888888889,0.05138888888888889,0.2652777777777778,0.020833333333333332,0.0
44476,0.010471204188481676,0.0,0.0,0.0,0.010471204188481676,0.0017452006980802793,0.0,0.36387434554973824,0.6134380453752182,0.0
44479,0.0,0.0,0.0,0.0,0.027939464493597205,0.0,0.004656577415599534,0.3317811408614668,0.6356228172293364,0.0
44496,0.06043956043956044,0.0,0.0,0.006868131868131868,0.006868131868131868,0.39972527472527475,0.03021978021978022,0.46153846153846156,0.034340659340659344,0.0
44509,0.006333122229259025,0.0,0.0,0.0,0.0037998733375554147,0.005699810006333122,0.0,0.29575680810639643,0.688410386320456,0.0
44516,0.013452914798206279,0.0,0.0,0.013452914798206279,0.0,0.9118086696562033,0.061285500747384154,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420289855072463,0.057971014492753624,0.0
44549,0.0005868544600938967,0.0,0.0,0.0,0.0005868544600938967,0.0,0.0,0.6161971830985915,0.3826291079812207,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0,0.9994939271255061,0.0,0.0
44619,0.0016438356164383563,0.0,0.0,0.0,0.0,0.17643835616438355,0.0,0.5068493150684932,0.3150684931506849,0.0
44675,0.8166431593794076,0.0,0.0,0.0028208744710860366,0.007052186177715092,0.08180535966149506,0.0691114245416079,0.019746121297602257,0.0028208744710860366,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44766,0.1901840490797546,0.0,0.002044989775051125,0.0,0.0,0.0035787321063394683,0.0,0.8041922290388548,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.4025641025641026,0.5967948717948718,0.0
44775,0.5405777166437414,0.0,0.0,0.000687757909215956,0.0,0.4408528198074278,0.011004126547455296,0.005502063273727648,0.001375515818431912,0.0
44788,0.2576288144072036,0.0,0.0,0.0,0.0,0.7373686843421711,0.0,0.0050025012506253125,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747501315097317,0.02524986849026828,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979787771601819,0.00202122283981809,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706476530005941,0.22935234699940582,0.0
44890,0.002541942043721403,0.0,0.0005083884087442806,0.0,0.0,0.0,0.0,0.9969496695475343,0.0,0.0
44916,0.35498220640569395,0.0,0.0,0.0017793594306049821,0.0,0.6352313167259787,0.0071174377224199285,0.0008896797153024911,0.0,0.0
44941,0.011976047904191617,0.0,0.0027218290691344584,0.0,0.0,0.1698421339139902,0.0,0.5557974959172564,0.25966249319542734,0.0
44963,0.2204968944099379,0.0,0.010351966873706004,0.0010351966873706005,0.008281573498964804,0.13457556935817805,0.007246376811594203,0.32919254658385094,0.2888198757763975,0.0
44966,0.03859060402684564,0.0,0.0,0.008389261744966443,0.015100671140939598,0.44798657718120805,0.07214765100671142,0.3271812080536913,0.09060402684563758,0.0
45002,0.009518477043673012,0.0,0.0033594624860022394,0.0,0.0,0.11982082866741321,0.0,0.48376259798432253,0.38353863381858905,0.0
45036,0.0888722927557879,0.0,0.0014936519790888724,0.0,0.008215085884988798,0.10679611650485436,0.0022404779686333084,0.3472740851381628,0.44510828976848393,0.0
45037,0.17725573945541911,0.0,0.0005339028296849973,0.0,0.0,0.791777896422851,0.0005339028296849973,0.025093432995194873,0.004805125467164976,0.0
45040,0.026644915715062535,0.0,0.002175095160413268,0.0,0.001087547580206634,0.0,0.0,0.9064709081022295,0.0636215334420881,0.0
45052,0.5967741935483871,0.0,0.001466275659824047,0.0,0.0,0.32404692082111436,0.005865102639296188,0.0593841642228739,0.012463343108504398,0.0
45142,0.3308746048472076,0.0,0.0,0.002107481559536354,0.009483667017913594,0.5279241306638567,0.040042149631190724,0.07060063224446786,0.018967334035827187,0.0
45146,0.0,0.0,0.0,0.0,0.0018438844499078057,0.0,0.0,0.4290104486785495,0.5691456668715427,0.0
45153,0.0035052578868302454,0.0,0.0,0.0,0.0,0.9959939909864797,0.000500751126690035,0.0,0.0,0.0
45178,0.287292817679558,0.0,0.0,0.016574585635359115,0.10497237569060773,0.0055248618784530384,0.30939226519337015,0.27071823204419887,0.0055248618784530384,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140625,0.0859375,0.0
45224,0.007608695652173913,0.0,0.0010869565217391304,0.0,0.0,0.002173913043478261,0.0,0.7978260869565217,0.19130434782608696,0.0
45227,0.0,0.0,0.0,0.0,0.0024405125076266015,0.0,0.0,0.7358145210494204,0.26174496644295303,0.0
45228,0.2261995430312262,0.0,0.0,0.0,0.005331302361005331,0.03655750190403656,0.00456968773800457,0.472962680883473,0.25437928408225435,0.0
45231,0.006024096385542169,0.0,0.0,0.002677376171352075,0.0,0.9457831325301205,0.04551539491298527,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.004034969737726967,0.0,0.0,0.4714189643577673,0.5245460659045057,0.0
45234,0.011224489795918367,0.0,0.0,0.0,0.0,0.0010204081632653062,0.0,0.9811224489795919,0.0066326530612244895,0.0
45273,0.6990459670424979,0.0,0.0017346053772766695,0.0,0.006938421509106678,0.1326973113616652,0.004336513443191674,0.14137033824804857,0.013876843018213356,0.0
45287,0.023672424824056303,0.0,0.0,0.0,0.0012795905310300703,0.34101087651951373,0.0,0.23736404350607807,0.39667306461932184,0.0
45294,0.000547945205479452,0.0,0.0,0.0,0.000547945205479452,0.0,0.0,0.9013698630136986,0.09753424657534246,0.0
45296,0.03192407247627265,0.0,0.001725625539257981,0.0,0.013805004314063849,0.03364969801553063,0.001725625539257981,0.3468507333908542,0.5703192407247627,0.0
45335,0.005660377358490566,0.0,0.0,0.0018867924528301887,0.04339622641509434,0.011320754716981131,0.03018867924528302,0.6056603773584905,0.3018867924528302,0.0
45381,0.14814814814814814,0.0,0.0,0.0,0.04497354497354497,0.0,0.18518518518518517,0.5978835978835979,0.023809523809523808,0.0
45383,0.04592186429061001,0.0,0.0,0.0,0.004797806716929404,0.0013708019191226869,0.0,0.433173406442769,0.5147361206305688,0.0
45385,0.020242914979757085,0.0,0.0,0.0,0.018893387314439947,0.004048582995951417,0.01349527665317139,0.3900134952766532,0.553306342780027,0.0
