,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
54537,5.0,0.0,0.0,2.0,2.0,275.0,14.0,709.0,298.0,695.0,0.0
54538,21.0,0.0,0.0,0.0,8.0,847.0,30.0,169.0,15.0,910.0,0.0
54548,4.0,0.0,0.0,0.0,21.0,210.0,8.0,381.0,418.0,958.0,0.0
54550,4.0,0.0,1.0,0.0,0.0,56.0,0.0,907.0,372.0,660.0,0.0
54577,5.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1408.0,188.0,0.0
54660,84.0,0.0,0.0,1.0,0.0,1046.0,0.0,552.0,7.0,310.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,156.0,50.0,0.0
54804,67.0,0.0,0.0,0.0,4.0,812.0,4.0,743.0,13.0,357.0,0.0
54810,8.0,0.0,2.0,0.0,0.0,17.0,0.0,1753.0,146.0,74.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,61.0,187.0,0.0
54824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,26.0,73.0,0.0
54839,10.0,0.0,1.0,0.0,6.0,77.0,0.0,217.0,1051.0,638.0,0.0
54841,15.0,0.0,9.0,0.0,2.0,86.0,0.0,1683.0,90.0,115.0,0.0
54850,831.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,697.0,62.0,0.0
54879,1.0,0.0,0.0,0.0,0.0,517.0,0.0,1031.0,202.0,249.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1630.0,0.0,97.0,225.0,48.0,0.0
54915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,11.0,20.0,0.0
54917,304.0,0.0,0.0,0.0,0.0,1369.0,0.0,63.0,0.0,264.0,0.0
54938,2.0,0.0,0.0,17.0,48.0,2.0,102.0,66.0,22.0,1741.0,0.0
54948,41.0,0.0,1.0,1.0,22.0,47.0,23.0,294.0,243.0,1328.0,0.0
54950,7.0,0.0,0.0,0.0,2.0,13.0,0.0,432.0,1026.0,520.0,0.0
54953,87.0,0.0,0.0,0.0,14.0,16.0,1.0,619.0,387.0,876.0,0.0
54954,317.0,0.0,1.0,0.0,0.0,338.0,0.0,1326.0,9.0,9.0,0.0
55036,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1411.0,270.0,317.0,0.0
55051,126.0,0.0,11.0,0.0,4.0,128.0,1.0,1217.0,199.0,314.0,0.0
55077,0.0,0.0,0.0,0.0,2.0,61.0,0.0,1175.0,267.0,495.0,0.0
55086,405.0,0.0,1.0,0.0,1.0,1022.0,6.0,2.0,2.0,561.0,0.0
55153,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1133.0,530.0,326.0,0.0
55200,4.0,0.0,0.0,0.0,12.0,3.0,1.0,658.0,643.0,679.0,0.0
55203,13.0,0.0,0.0,1.0,10.0,47.0,15.0,498.0,278.0,1138.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,5.0,95.0,0.0
55234,442.0,0.0,0.0,1.0,4.0,240.0,21.0,46.0,10.0,1236.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0,0.0
55270,0.0,0.0,0.0,0.0,8.0,204.0,6.0,1278.0,176.0,328.0,0.0
55271,43.0,0.0,0.0,4.0,31.0,2.0,41.0,146.0,79.0,1654.0,0.0
55316,0.0,0.0,0.0,0.0,3.0,0.0,0.0,763.0,982.0,252.0,0.0
55344,69.0,0.0,0.0,0.0,15.0,23.0,3.0,362.0,351.0,1177.0,0.0
55349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,20.0,0.0
55413,332.0,0.0,0.0,0.0,0.0,1373.0,17.0,0.0,0.0,278.0,0.0
55414,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1050.0,816.0,127.0,0.0
55453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,371.0,72.0,0.0
55467,159.0,0.0,0.0,0.0,7.0,876.0,18.0,106.0,25.0,809.0,0.0
55470,58.0,0.0,4.0,0.0,3.0,1167.0,5.0,445.0,35.0,283.0,0.0
55512,0.0,0.0,0.0,0.0,2.0,18.0,0.0,359.0,1330.0,291.0,0.0
55535,183.0,0.0,0.0,0.0,3.0,127.0,1.0,804.0,299.0,583.0,0.0
55537,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1896.0,52.0,47.0,0.0
55605,609.0,0.0,1.0,1.0,7.0,105.0,22.0,9.0,20.0,1226.0,0.0
55610,7.0,0.0,0.0,0.0,17.0,6.0,4.0,347.0,531.0,1088.0,0.0
55699,1852.0,0.0,0.0,0.0,0.0,97.0,0.0,37.0,0.0,14.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,506.0,104.0,0.0
55733,228.0,0.0,2.0,1.0,0.0,1278.0,2.0,243.0,23.0,223.0,0.0
55745,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1618.0,21.0,354.0,0.0
55763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,504.0,1088.0,406.0,0.0
55765,31.0,0.0,0.0,2.0,13.0,579.0,45.0,38.0,111.0,1181.0,0.0
55767,7.0,0.0,1.0,0.0,0.0,17.0,0.0,1639.0,236.0,100.0,0.0
55770,327.0,0.0,0.0,4.0,2.0,344.0,29.0,23.0,0.0,1271.0,0.0
55788,1882.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,2.0,0.0,0.0
55818,184.0,0.0,1.0,0.0,0.0,226.0,0.0,1524.0,1.0,64.0,0.0
55839,1.0,0.0,0.0,0.0,3.0,47.0,0.0,651.0,845.0,453.0,0.0
55842,29.0,0.0,0.0,0.0,6.0,30.0,0.0,685.0,840.0,410.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,124.0,53.0,0.0
55877,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
55885,1223.0,0.0,5.0,0.0,0.0,558.0,3.0,42.0,11.0,158.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,80.0,0.0
55911,10.0,0.0,0.0,0.0,0.0,1.0,0.0,860.0,904.0,225.0,0.0
55930,0.0,0.0,0.0,0.0,1.0,179.0,1.0,1751.0,20.0,48.0,0.0
55966,3.0,0.0,0.0,5.0,23.0,20.0,59.0,260.0,78.0,1552.0,0.0
56064,1425.0,0.0,0.0,0.0,0.0,462.0,0.0,32.0,46.0,35.0,0.0
56065,90.0,0.0,1.0,33.0,0.0,311.0,219.0,0.0,0.0,1346.0,0.0
56068,172.0,0.0,3.0,0.0,0.0,14.0,0.0,1685.0,49.0,77.0,0.0
56096,71.0,0.0,1.0,0.0,2.0,1025.0,0.0,118.0,267.0,516.0,0.0
56100,195.0,0.0,1.0,0.0,2.0,1196.0,5.0,65.0,10.0,526.0,0.0
56102,91.0,0.0,0.0,1.0,14.0,489.0,17.0,50.0,44.0,1294.0,0.0
56106,27.0,0.0,0.0,0.0,0.0,1940.0,13.0,0.0,0.0,20.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,191.0,0.0,0.0,2.0,5.0,135.0,11.0,331.0,34.0,1291.0,0.0
56180,0.0,0.0,0.0,0.0,1.0,17.0,0.0,671.0,1014.0,297.0,0.0
56207,884.0,0.0,0.0,0.0,0.0,1061.0,2.0,2.0,0.0,51.0,0.0
56216,2.0,0.0,2.0,0.0,2.0,305.0,0.0,560.0,875.0,254.0,0.0
56326,0.0,0.0,0.0,0.0,1.0,3.0,0.0,692.0,977.0,327.0,0.0
56329,1.0,0.0,0.0,0.0,1.0,1.0,0.0,520.0,1105.0,372.0,0.0
56332,92.0,0.0,4.0,0.0,0.0,163.0,0.0,1461.0,162.0,118.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,7.0,0.0,896.0,973.0,124.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,1716.0,1.0,280.0,0.0,3.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,766.0,0.0,419.0,8.0,807.0,0.0
56452,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,148.0,23.0,0.0
56484,52.0,0.0,0.0,0.0,11.0,31.0,6.0,300.0,338.0,1262.0,0.0
56489,1142.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,145.0,0.0
56498,1038.0,0.0,4.0,0.0,0.0,406.0,0.0,507.0,1.0,44.0,0.0
56514,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1293.0,472.0,232.0,0.0
56523,2.0,0.0,0.0,0.0,0.0,1959.0,0.0,33.0,2.0,4.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,258.0,281.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,985.0,455.0,0.0
56593,6.0,0.0,0.0,0.0,0.0,21.0,0.0,491.0,1284.0,198.0,0.0
56636,22.0,0.0,0.0,14.0,17.0,4.0,88.0,58.0,19.0,1778.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0,0.0
56756,50.0,0.0,5.0,0.0,7.0,425.0,5.0,581.0,349.0,578.0,0.0
56757,609.0,0.0,1.0,0.0,6.0,53.0,3.0,360.0,139.0,829.0,0.0
56758,118.0,0.0,0.0,0.0,10.0,140.0,3.0,376.0,494.0,859.0,0.0
56786,155.0,0.0,9.0,0.0,0.0,1406.0,0.0,265.0,6.0,159.0,0.0
56790,369.0,0.0,2.0,0.0,12.0,52.0,6.0,271.0,427.0,861.0,0.0
56828,14.0,0.0,0.0,0.0,13.0,31.0,0.0,306.0,922.0,714.0,0.0
56830,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1894.0,61.0,43.0,0.0
56866,580.0,0.0,1.0,0.0,8.0,444.0,4.0,160.0,12.0,791.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,208.0,44.0,0.0
56872,82.0,0.0,3.0,0.0,0.0,559.0,0.0,1217.0,81.0,58.0,0.0
56907,102.0,0.0,2.0,1.0,16.0,211.0,9.0,204.0,154.0,1301.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,21.0,15.0,0.0
56928,0.0,0.0,0.0,0.0,17.0,5.0,1.0,618.0,459.0,900.0,0.0
56939,432.0,0.0,14.0,0.0,2.0,928.0,3.0,96.0,67.0,458.0,0.0
56951,4.0,0.0,0.0,0.0,0.0,569.0,0.0,657.0,574.0,196.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,4.0,22.0,0.0
57085,7.0,0.0,6.0,0.0,0.0,12.0,0.0,1854.0,61.0,60.0,0.0
57102,141.0,0.0,1.0,0.0,13.0,9.0,14.0,129.0,557.0,1136.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,607.0,105.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,66.0,89.0,0.0
57182,0.0,0.0,0.0,0.0,1.0,104.0,0.0,1786.0,44.0,65.0,0.0
57222,127.0,0.0,22.0,0.0,0.0,122.0,0.0,475.0,1020.0,234.0,0.0
57224,13.0,0.0,0.0,0.0,9.0,270.0,35.0,208.0,49.0,1416.0,0.0
57231,109.0,0.0,7.0,4.0,16.0,8.0,43.0,288.0,40.0,1485.0,0.0
57267,0.0,0.0,0.0,0.0,8.0,2.0,0.0,771.0,819.0,400.0,0.0
57305,19.0,0.0,4.0,0.0,0.0,513.0,0.0,1305.0,84.0,75.0,0.0
57322,180.0,0.0,4.0,2.0,0.0,163.0,40.0,108.0,1.0,1502.0,0.0
57382,288.0,0.0,1.0,0.0,5.0,5.0,0.0,1148.0,219.0,334.0,0.0
57470,12.0,0.0,0.0,0.0,0.0,1970.0,2.0,0.0,0.0,16.0,0.0
57491,211.0,0.0,0.0,0.0,0.0,1786.0,0.0,0.0,0.0,3.0,0.0
57497,1407.0,0.0,0.0,0.0,0.0,172.0,1.0,375.0,1.0,44.0,0.0
57536,607.0,0.0,1.0,2.0,0.0,600.0,16.0,2.0,1.0,771.0,0.0
57540,0.0,0.0,0.0,0.0,4.0,119.0,0.0,1187.0,291.0,399.0,0.0
57541,630.0,0.0,0.0,0.0,0.0,764.0,21.0,12.0,34.0,539.0,0.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,48.0,26.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,12.0,101.0,0.0
57567,16.0,0.0,1.0,0.0,10.0,119.0,2.0,1091.0,251.0,510.0,0.0
57581,20.0,0.0,0.0,0.0,0.0,1893.0,0.0,73.0,0.0,14.0,0.0
57606,318.0,0.0,2.0,0.0,7.0,109.0,16.0,155.0,183.0,1210.0,0.0
57607,6.0,0.0,0.0,0.0,1.0,10.0,1.0,622.0,1071.0,289.0,0.0
57647,195.0,0.0,3.0,0.0,0.0,284.0,0.0,752.0,468.0,298.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1166.0,269.0,0.0
57730,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1882.0,0.0,109.0,0.0
57759,11.0,0.0,0.0,0.0,9.0,6.0,0.0,537.0,796.0,641.0,0.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0,0.0
57801,50.0,0.0,0.0,0.0,0.0,1914.0,0.0,1.0,0.0,35.0,0.0
57807,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
57832,405.0,0.0,0.0,1.0,13.0,234.0,12.0,61.0,85.0,1189.0,0.0
57869,764.0,0.0,1.0,0.0,7.0,155.0,12.0,85.0,119.0,857.0,0.0
57880,290.0,0.0,5.0,0.0,0.0,28.0,0.0,1602.0,4.0,71.0,0.0
57894,452.0,0.0,15.0,0.0,0.0,42.0,0.0,714.0,493.0,284.0,0.0
57956,68.0,0.0,0.0,9.0,3.0,308.0,57.0,27.0,0.0,1528.0,0.0
57981,373.0,0.0,0.0,0.0,3.0,564.0,16.0,9.0,18.0,1017.0,0.0
58017,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,6.0,20.0,0.0
58092,15.0,0.0,0.0,0.0,0.0,1866.0,1.0,111.0,0.0,7.0,0.0
58119,1.0,0.0,0.0,1.0,0.0,1795.0,50.0,0.0,0.0,153.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1618.0,120.0,200.0,0.0
58177,249.0,0.0,0.0,1.0,0.0,1504.0,17.0,0.0,0.0,229.0,0.0
58207,358.0,0.0,10.0,0.0,3.0,576.0,0.0,352.0,110.0,591.0,0.0
58211,425.0,0.0,0.0,0.0,0.0,1546.0,9.0,0.0,0.0,20.0,0.0
58252,8.0,0.0,0.0,0.0,5.0,11.0,0.0,445.0,1211.0,320.0,0.0
58293,12.0,0.0,0.0,0.0,5.0,367.0,19.0,977.0,56.0,564.0,0.0
58322,139.0,0.0,0.0,1.0,6.0,133.0,19.0,105.0,112.0,1485.0,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,2.0,48.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,15.0,19.0,0.0
58364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,884.0,946.0,169.0,0.0
58365,68.0,0.0,7.0,0.0,0.0,2.0,0.0,1867.0,12.0,44.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1906.0,61.0,32.0,0.0
58399,447.0,0.0,17.0,0.0,0.0,292.0,0.0,351.0,683.0,210.0,0.0
58403,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1465.0,335.0,198.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,1100.0,86.0,0.0
58474,135.0,0.0,1.0,0.0,12.0,13.0,10.0,513.0,246.0,1070.0,0.0
58497,37.0,0.0,0.0,0.0,0.0,1275.0,10.0,363.0,25.0,290.0,0.0
58559,0.0,0.0,0.0,0.0,8.0,34.0,0.0,571.0,732.0,655.0,0.0
58605,2.0,0.0,0.0,0.0,0.0,1990.0,5.0,1.0,1.0,1.0,0.0
58615,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,96.0,0.0
58676,7.0,0.0,5.0,0.0,0.0,6.0,0.0,946.0,723.0,313.0,0.0
58677,248.0,0.0,2.0,4.0,11.0,74.0,78.0,79.0,21.0,1483.0,0.0
58690,3.0,0.0,3.0,0.0,0.0,131.0,0.0,1752.0,57.0,54.0,0.0
58713,1.0,0.0,0.0,0.0,25.0,2.0,5.0,319.0,591.0,1057.0,0.0
58800,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
58827,267.0,0.0,0.0,0.0,0.0,1696.0,3.0,0.0,0.0,34.0,0.0
58842,34.0,0.0,1.0,0.0,0.0,1059.0,0.0,701.0,143.0,61.0,1.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,2.0,69.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,41.0,105.0,0.0
58862,1.0,0.0,0.0,0.0,3.0,2.0,0.0,656.0,925.0,413.0,0.0
58895,11.0,0.0,11.0,0.0,0.0,48.0,0.0,1685.0,164.0,81.0,0.0
58934,240.0,0.0,0.0,0.0,0.0,1235.0,13.0,0.0,0.0,512.0,0.0
58944,0.0,0.0,0.0,0.0,9.0,6.0,2.0,747.0,449.0,787.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,113.0,114.0,0.0
58968,4.0,0.0,1.0,0.0,0.0,2.0,0.0,697.0,1111.0,185.0,0.0
58970,15.0,0.0,0.0,0.0,0.0,1962.0,0.0,9.0,0.0,14.0,0.0
59003,5.0,0.0,1.0,0.0,4.0,12.0,0.0,437.0,933.0,608.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,796.0,152.0,0.0
59045,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
59063,808.0,0.0,4.0,1.0,14.0,29.0,16.0,310.0,50.0,768.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59088,68.0,0.0,0.0,0.0,1.0,4.0,0.0,1524.0,246.0,157.0,0.0
59095,2.0,0.0,0.0,0.0,2.0,30.0,0.0,719.0,913.0,334.0,0.0
59130,72.0,0.0,1.0,0.0,7.0,826.0,27.0,24.0,16.0,1027.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0,0.0
59171,6.0,0.0,0.0,0.0,10.0,0.0,3.0,639.0,620.0,722.0,0.0
59182,14.0,0.0,6.0,0.0,15.0,139.0,4.0,497.0,448.0,877.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,833.0,264.0,0.0
59209,56.0,0.0,0.0,0.0,0.0,1835.0,30.0,0.0,0.0,79.0,0.0
59246,92.0,0.0,20.0,0.0,0.0,44.0,0.0,1156.0,441.0,247.0,0.0
59287,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1054.0,655.0,283.0,0.0
59319,108.0,0.0,1.0,0.0,17.0,1.0,16.0,158.0,165.0,1534.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,850.0,0.0
59398,4.0,0.0,0.0,0.0,5.0,4.0,0.0,909.0,619.0,459.0,0.0
59405,179.0,0.0,0.0,0.0,0.0,1723.0,1.0,25.0,0.0,72.0,0.0
59431,559.0,0.0,0.0,0.0,0.0,737.0,1.0,50.0,14.0,639.0,0.0
59470,5.0,0.0,1.0,0.0,1.0,4.0,0.0,565.0,922.0,502.0,0.0
59480,0.0,0.0,0.0,0.0,6.0,2.0,0.0,890.0,402.0,700.0,0.0
59545,595.0,0.0,0.0,5.0,0.0,766.0,15.0,38.0,0.0,581.0,0.0
59549,0.0,0.0,0.0,0.0,1.0,458.0,0.0,1325.0,133.0,83.0,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,23.0,38.0,0.0
59658,18.0,0.0,0.0,3.0,15.0,30.0,40.0,110.0,58.0,1726.0,0.0
59668,365.0,0.0,2.0,2.0,7.0,257.0,27.0,54.0,61.0,1225.0,0.0
59699,260.0,0.0,5.0,0.0,2.0,842.0,0.0,275.0,160.0,456.0,0.0
59705,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1822.0,63.0,108.0,0.0
59733,150.0,0.0,1.0,16.0,0.0,1019.0,109.0,0.0,0.0,705.0,0.0
59737,6.0,0.0,0.0,0.0,0.0,557.0,0.0,1117.0,251.0,69.0,0.0
59739,152.0,0.0,0.0,0.0,0.0,1760.0,3.0,0.0,0.0,85.0,0.0
59767,140.0,0.0,0.0,0.0,0.0,1737.0,12.0,0.0,0.0,111.0,0.0
59768,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1027.0,454.0,515.0,0.0
59770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,12.0,0.0
59792,3.0,0.0,0.0,0.0,0.0,1996.0,0.0,1.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1886.0,83.0,25.0,0.0
59812,7.0,0.0,0.0,0.0,12.0,513.0,13.0,382.0,190.0,883.0,0.0
59816,28.0,0.0,4.0,0.0,4.0,5.0,0.0,1174.0,510.0,275.0,0.0
59841,19.0,0.0,0.0,0.0,2.0,19.0,1.0,692.0,741.0,526.0,0.0
59920,17.0,0.0,1.0,0.0,34.0,33.0,17.0,184.0,439.0,1275.0,0.0
59925,73.0,0.0,0.0,0.0,0.0,1713.0,0.0,37.0,146.0,31.0,0.0
59936,782.0,0.0,28.0,0.0,0.0,140.0,0.0,331.0,387.0,332.0,0.0
59964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,425.0,322.0,0.0
60003,47.0,0.0,1.0,0.0,16.0,50.0,1.0,361.0,682.0,842.0,0.0
60013,173.0,0.0,38.0,0.0,0.0,110.0,0.0,631.0,782.0,266.0,0.0
60030,60.0,0.0,0.0,0.0,2.0,1168.0,26.0,3.0,0.0,741.0,0.0
60042,167.0,0.0,0.0,0.0,0.0,1285.0,0.0,393.0,38.0,117.0,0.0
60086,3.0,0.0,0.0,0.0,0.0,24.0,0.0,1567.0,291.0,115.0,0.0
60120,33.0,0.0,0.0,0.0,22.0,30.0,12.0,145.0,480.0,1278.0,0.0
60121,15.0,0.0,0.0,1.0,26.0,2.0,11.0,132.0,503.0,1310.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,13.0,0.0
60160,15.0,0.0,3.0,0.0,1.0,58.0,0.0,767.0,952.0,204.0,0.0
60164,239.0,0.0,6.0,0.0,2.0,56.0,0.0,665.0,669.0,363.0,0.0
60211,1.0,0.0,0.0,0.0,3.0,0.0,0.0,885.0,759.0,352.0,0.0
60221,1906.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,2.0,11.0,0.0
60238,5.0,0.0,0.0,1.0,3.0,389.0,1.0,686.0,511.0,404.0,0.0
60243,5.0,0.0,1.0,0.0,23.0,40.0,14.0,447.0,583.0,887.0,0.0
60280,3.0,0.0,2.0,0.0,3.0,182.0,0.0,1141.0,397.0,272.0,0.0
60295,16.0,0.0,0.0,4.0,24.0,17.0,29.0,372.0,180.0,1358.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
60309,183.0,0.0,0.0,0.0,0.0,1813.0,0.0,0.0,0.0,4.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1378.0,438.0,142.0,0.0
60365,15.0,0.0,2.0,0.0,23.0,203.0,0.0,465.0,600.0,692.0,0.0
60403,0.0,0.0,0.0,0.0,7.0,1.0,0.0,658.0,982.0,352.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,531.0,0.0,1213.0,231.0,25.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1860.0,36.0,0.0
60439,557.0,0.0,12.0,0.0,6.0,612.0,1.0,294.0,189.0,329.0,0.0
60442,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1585.0,284.0,127.0,0.0
60457,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,3.0,0.0,0.0,0.0,33.0,3.0,3.0,495.0,475.0,988.0,0.0
60488,674.0,0.0,0.0,0.0,0.0,1.0,1.0,1123.0,90.0,111.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,345.0,86.0,0.0
60508,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,54.0,26.0,0.0
60515,208.0,0.0,2.0,1.0,7.0,361.0,9.0,301.0,303.0,808.0,0.0
60527,3.0,0.0,5.0,0.0,0.0,2.0,0.0,1082.0,775.0,133.0,0.0
60558,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1949.0,15.0,33.0,0.0
60566,90.0,0.0,1.0,0.0,6.0,39.0,3.0,653.0,417.0,791.0,0.0
60572,116.0,0.0,0.0,1.0,2.0,906.0,25.0,5.0,0.0,945.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1591.0,0.0,0.0,0.0,0.0,367.0,0.0,8.0,6.0,28.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,99.0,424.0,0.0
60624,469.0,0.0,0.0,1.0,8.0,323.0,13.0,64.0,132.0,990.0,0.0
60636,22.0,0.0,0.0,0.0,2.0,30.0,0.0,602.0,824.0,520.0,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0,0.0
60707,287.0,0.0,0.0,0.0,6.0,786.0,16.0,40.0,7.0,858.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,376.0,74.0,0.0
60796,13.0,0.0,0.0,0.0,5.0,27.0,2.0,657.0,417.0,879.0,0.0
60814,4.0,0.0,0.0,0.0,5.0,30.0,2.0,796.0,572.0,591.0,0.0
60848,55.0,0.0,0.0,0.0,0.0,19.0,0.0,1544.0,113.0,269.0,0.0
60888,12.0,0.0,1.0,0.0,6.0,16.0,0.0,507.0,946.0,512.0,0.0
60889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,1005.0,180.0,0.0
60891,102.0,0.0,0.0,0.0,8.0,286.0,6.0,139.0,434.0,1025.0,0.0
60905,30.0,0.0,7.0,0.0,2.0,85.0,0.0,673.0,716.0,487.0,0.0
60962,620.0,0.0,0.0,0.0,0.0,1146.0,3.0,49.0,22.0,160.0,0.0
60966,1.0,0.0,0.0,0.0,1.0,4.0,0.0,537.0,1247.0,210.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0,0.0
60999,7.0,0.0,0.0,0.0,10.0,43.0,3.0,235.0,775.0,927.0,0.0
61052,258.0,0.0,0.0,0.0,0.0,3.0,0.0,1690.0,0.0,49.0,0.0
