,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68919,0.0,0.0,0.0,0.0,0.0,764.0,939.0,297.0
68923,0.0,0.0,0.0,0.0,0.0,1877.0,42.0,81.0
68925,0.0,0.0,0.0,0.0,0.0,1874.0,1.0,125.0
68926,704.0,0.0,0.0,0.0,0.0,1277.0,0.0,19.0
68927,0.0,0.0,0.0,11.0,0.0,1398.0,306.0,285.0
68928,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1976.0,8.0,16.0
68944,21.0,0.0,0.0,0.0,101.0,1192.0,0.0,686.0
68947,0.0,0.0,0.0,0.0,0.0,1990.0,7.0,3.0
68948,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68950,1.0,0.0,0.0,0.0,0.0,0.0,1796.0,203.0
68956,73.0,0.0,0.0,1786.0,0.0,0.0,7.0,134.0
68965,0.0,0.0,0.0,0.0,0.0,257.0,1574.0,169.0
68966,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
68968,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,169.0,92.0,1739.0
68977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,424.0
68985,0.0,0.0,0.0,1.0,0.0,1921.0,1.0,77.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1.0,0.0,0.0,1.0,1635.0,0.0,0.0,363.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
68997,986.0,11.0,0.0,640.0,215.0,0.0,0.0,148.0
69001,42.0,0.0,0.0,101.0,46.0,291.0,4.0,1516.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69005,2.0,0.0,0.0,0.0,1149.0,0.0,0.0,849.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,9.0,0.0,0.0,6.0,220.0,0.0,0.0,1765.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1898.0,63.0,39.0
69027,0.0,0.0,0.0,2.0,0.0,1486.0,93.0,419.0
69030,0.0,0.0,0.0,0.0,0.0,1669.0,233.0,98.0
69034,56.0,0.0,0.0,0.0,31.0,1.0,0.0,1912.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,917.0,0.0,0.0,1055.0,0.0,0.0,0.0,28.0
69050,0.0,0.0,0.0,0.0,0.0,111.0,1812.0,77.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,28.0,0.0,0.0,314.0,1.0,697.0,2.0,958.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1767.0,0.0,0.0,222.0,0.0,0.0,0.0,11.0
69062,0.0,0.0,0.0,0.0,0.0,1955.0,10.0,35.0
69064,141.0,0.0,0.0,4.0,116.0,3.0,2.0,1734.0
69068,0.0,0.0,0.0,12.0,0.0,1866.0,15.0,107.0
69069,519.0,1.0,0.0,5.0,0.0,1164.0,0.0,311.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,1772.0,103.0,125.0
69082,1560.0,0.0,0.0,380.0,0.0,0.0,0.0,60.0
69088,874.0,0.0,0.0,1091.0,0.0,0.0,0.0,35.0
69089,5.0,0.0,0.0,0.0,1988.0,0.0,0.0,7.0
69090,0.0,0.0,0.0,0.0,0.0,1761.0,6.0,233.0
69091,3.0,2.0,0.0,509.0,29.0,2.0,795.0,660.0
69093,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,937.0,0.0,0.0,624.0,74.0,0.0,0.0,365.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,0.0,121.0,1.0,0.0,0.0,1878.0
69105,0.0,0.0,0.0,0.0,0.0,1348.0,534.0,118.0
69106,1.0,0.0,0.0,0.0,1991.0,0.0,0.0,8.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,468.0,0.0,0.0,439.0,1.0,220.0,10.0,862.0
69115,0.0,0.0,0.0,0.0,1406.0,0.0,0.0,594.0
69116,27.0,0.0,0.0,1.0,1.0,1764.0,2.0,205.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,5.0,0.0,942.0,13.0,1040.0
69121,10.0,0.0,0.0,101.0,0.0,1.0,1411.0,477.0
69126,0.0,0.0,0.0,0.0,0.0,1771.0,18.0,211.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,190.0,0.0,0.0,27.0,0.0,1673.0,0.0,110.0
69136,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,16.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,108.0,1843.0,49.0
69140,40.0,0.0,0.0,9.0,7.0,538.0,3.0,1403.0
69141,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
69144,182.0,74.0,0.0,4.0,0.0,918.0,0.0,822.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69151,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,4.0,0.0,0.0,64.0,410.0,0.0,0.0,1522.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,38.0,0.0,1472.0,239.0,251.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1598.0,0.0,0.0,392.0,0.0,0.0,0.0,10.0
69184,147.0,0.0,0.0,241.0,131.0,47.0,29.0,1405.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69219,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,387.0,0.0,909.0,8.0,696.0
69229,0.0,0.0,0.0,0.0,0.0,380.0,0.0,1620.0
69230,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,361.0,0.0,6.0,1633.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,1947.0,22.0,31.0
69251,95.0,48.0,0.0,0.0,2.0,141.0,79.0,1635.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69257,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69268,0.0,0.0,0.0,1.0,0.0,1051.0,555.0,393.0
69269,0.0,0.0,0.0,0.0,0.0,1930.0,1.0,69.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
69280,0.0,0.0,0.0,0.0,0.0,1940.0,2.0,58.0
69284,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69290,26.0,0.0,0.0,1164.0,48.0,0.0,0.0,762.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,43.0,0.0,0.0,242.0,1.0,5.0,7.0,1702.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,3.0,0.0,0.0,13.0,0.0,1064.0,81.0,839.0
69312,2.0,0.0,0.0,180.0,1.0,396.0,1053.0,368.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,2.0,0.0,0.0,947.0,0.0,0.0,0.0,1051.0
69326,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
