,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68944,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1964.0
68947,621.0,15.0,0.0,0.0,0.0,436.0,208.0,720.0
68948,100.0,0.0,0.0,0.0,1.0,1173.0,70.0,656.0
68950,1.0,0.0,0.0,0.0,15.0,462.0,1029.0,493.0
68956,1752.0,0.0,0.0,6.0,11.0,0.0,26.0,205.0
68965,41.0,2.0,0.0,0.0,0.0,131.0,943.0,883.0
68966,0.0,1.0,0.0,0.0,0.0,244.0,690.0,1065.0
68968,0.0,0.0,0.0,0.0,0.0,1902.0,12.0,86.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,270.0,10.0,0.0,0.0,0.0,250.0,1165.0,305.0
68977,11.0,1.0,0.0,0.0,0.0,276.0,675.0,1037.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1444.0,0.0,0.0,436.0,101.0,0.0,0.0,19.0
68982,0.0,0.0,0.0,0.0,0.0,1301.0,223.0,476.0
68985,6.0,1.0,0.0,0.0,0.0,961.0,200.0,832.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,468.0,0.0,0.0,1532.0
68996,0.0,0.0,0.0,0.0,0.0,6.0,1833.0,161.0
68997,709.0,0.0,0.0,8.0,66.0,1.0,200.0,1016.0
69001,56.0,0.0,0.0,193.0,1748.0,3.0,0.0,0.0
69002,308.0,10.0,0.0,0.0,0.0,125.0,1151.0,406.0
69005,0.0,0.0,0.0,0.0,195.0,0.0,639.0,1166.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,314.0,884.0,802.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,10.0,1811.0,179.0
69015,80.0,0.0,0.0,7.0,700.0,0.0,0.0,1213.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,271.0,4.0,0.0,0.0,0.0,286.0,643.0,796.0
69027,0.0,0.0,0.0,0.0,4.0,839.0,546.0,611.0
69030,910.0,2.0,0.0,0.0,0.0,354.0,261.0,473.0
69034,9.0,0.0,0.0,0.0,478.0,0.0,13.0,1500.0
69037,0.0,0.0,0.0,0.0,827.0,0.0,0.0,1173.0
69039,18.0,0.0,0.0,0.0,0.0,1348.0,147.0,487.0
69041,1149.0,0.0,0.0,750.0,32.0,0.0,0.0,69.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69053,555.0,3.0,0.0,0.0,0.0,178.0,681.0,583.0
69054,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1948.0
69056,1500.0,2.0,0.0,1.0,2.0,178.0,198.0,119.0
69059,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
69061,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69062,2.0,0.0,0.0,0.0,1.0,116.0,1084.0,797.0
69064,0.0,0.0,0.0,0.0,331.0,0.0,1.0,1668.0
69068,491.0,5.0,0.0,0.0,0.0,270.0,659.0,575.0
69069,635.0,0.0,0.0,129.0,83.0,0.0,0.0,1153.0
69074,657.0,0.0,0.0,8.0,1.0,2.0,36.0,1296.0
69079,0.0,0.0,0.0,0.0,0.0,212.0,858.0,930.0
69082,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69088,927.0,0.0,0.0,29.0,45.0,0.0,0.0,999.0
69089,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,348.0
69090,879.0,2.0,0.0,0.0,0.0,627.0,101.0,391.0
69091,109.0,0.0,0.0,0.0,24.0,478.0,855.0,534.0
69093,22.0,1.0,0.0,0.0,0.0,815.0,354.0,808.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,913.0,0.0,0.0,10.0,88.0,0.0,0.0,989.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1.0,0.0,0.0,1.0,249.0,0.0,5.0,1744.0
69105,30.0,0.0,0.0,0.0,0.0,184.0,992.0,794.0
69106,1.0,0.0,0.0,0.0,180.0,0.0,106.0,1713.0
69112,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
69113,1708.0,0.0,0.0,1.0,5.0,11.0,114.0,161.0
69115,0.0,0.0,0.0,0.0,70.0,0.0,0.0,1930.0
69116,162.0,0.0,0.0,0.0,15.0,351.0,947.0,525.0
69118,0.0,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
69120,22.0,0.0,0.0,0.0,29.0,815.0,693.0,441.0
69121,274.0,2.0,0.0,0.0,6.0,83.0,1300.0,335.0
69126,7.0,0.0,0.0,0.0,0.0,480.0,677.0,836.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69135,1680.0,0.0,0.0,120.0,23.0,0.0,0.0,177.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69139,8.0,0.0,0.0,0.0,0.0,7.0,1558.0,427.0
69140,36.0,0.0,0.0,0.0,14.0,596.0,591.0,763.0
69141,13.0,0.0,0.0,0.0,0.0,520.0,766.0,701.0
69144,7.0,0.0,0.0,0.0,0.0,1308.0,573.0,112.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69151,0.0,0.0,0.0,0.0,0.0,3.0,130.0,1867.0
69152,0.0,0.0,0.0,0.0,0.0,29.0,1108.0,863.0
69154,177.0,0.0,0.0,8.0,64.0,0.0,16.0,1735.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,3.0,0.0,0.0,0.0,69.0,0.0,70.0,1858.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1535.0,23.0,442.0
69168,0.0,0.0,0.0,0.0,2.0,270.0,1065.0,663.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,1.0,0.0,0.0,0.0,0.0,59.0,1102.0,838.0
69181,1865.0,0.0,0.0,125.0,0.0,0.0,0.0,10.0
69184,0.0,0.0,0.0,0.0,1.0,909.0,383.0,707.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,5.0,0.0,0.0,0.0,0.0,1476.0,143.0,376.0
69197,49.0,0.0,0.0,1.0,1105.0,0.0,0.0,845.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
69213,4.0,1.0,0.0,0.0,0.0,1460.0,154.0,381.0
69219,3.0,0.0,0.0,0.0,0.0,64.0,496.0,1437.0
69223,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
69225,1952.0,0.0,0.0,44.0,0.0,0.0,0.0,4.0
69228,2.0,0.0,1696.0,1.0,0.0,0.0,0.0,301.0
69229,0.0,0.0,0.0,0.0,0.0,313.0,0.0,1687.0
69230,239.0,0.0,0.0,24.0,464.0,0.0,0.0,1273.0
69233,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69238,0.0,0.0,0.0,0.0,94.0,0.0,82.0,1824.0
69242,0.0,0.0,0.0,0.0,1960.0,0.0,1.0,39.0
69248,140.0,1.0,0.0,0.0,0.0,1279.0,196.0,384.0
69251,0.0,0.0,373.0,0.0,0.0,0.0,2.0,1625.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,148.0,3.0,0.0,0.0,0.0,171.0,1078.0,600.0
69257,0.0,0.0,0.0,0.0,312.0,0.0,228.0,1460.0
69262,31.0,0.0,0.0,0.0,37.0,0.0,264.0,1668.0
69265,1713.0,0.0,0.0,139.0,23.0,37.0,17.0,71.0
69268,71.0,1.0,0.0,0.0,0.0,611.0,559.0,758.0
69269,10.0,1.0,0.0,0.0,0.0,1097.0,318.0,574.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,3.0,0.0,0.0,0.0,0.0,695.0,542.0,760.0
69275,2.0,0.0,0.0,0.0,0.0,17.0,1763.0,218.0
69276,1500.0,0.0,0.0,426.0,20.0,0.0,0.0,54.0
69277,22.0,0.0,0.0,0.0,177.0,0.0,4.0,1797.0
69280,230.0,0.0,0.0,0.0,0.0,1059.0,258.0,453.0
69284,6.0,0.0,0.0,0.0,0.0,280.0,752.0,962.0
69290,381.0,0.0,0.0,3.0,57.0,0.0,0.0,1559.0
69296,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
69297,0.0,0.0,0.0,0.0,0.0,1816.0,41.0,143.0
69299,1789.0,0.0,0.0,9.0,15.0,48.0,7.0,132.0
69301,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69308,1238.0,2.0,0.0,0.0,1.0,154.0,340.0,265.0
69312,619.0,3.0,0.0,0.0,0.0,845.0,180.0,353.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,26.0,0.0,0.0,0.0,3.0,804.0,378.0,789.0
69322,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1926.0
69324,978.0,0.0,0.0,5.0,35.0,4.0,92.0,886.0
69326,802.0,4.0,0.0,0.0,0.0,506.0,252.0,436.0
