idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
17024,1.9607563796500975e-05,9.277506580577684e-05,0.9766575919570185,0.0048600714894852255,0.0009971057526364391,0.015100224521325737,0.0005798863065745344,0.0004617083133929157,0.0010496457409634279,0.00018138328900109223
17032,3.0737860077421725e-08,0.0001254346323353512,0.9997496221202263,1.3662617332596828e-05,3.817129896034302e-05,4.993328811331568e-06,1.4156758867357587e-06,1.7072511008426002e-06,4.9143431547177185e-05,1.5818905939143683e-05
17066,1.8482192985306118e-05,8.925191228096688e-05,0.958113368156788,0.018966513622548465,0.0064640320701682945,0.004701361030993352,0.0020436718313838415,0.0005543889464179954,0.007675499954375324,0.00137343028205836
17086,5.56726164973211e-05,0.0001420854235110759,0.8508287853171869,0.04254666247521581,0.04294932713769624,0.0046073255881068555,0.004499994477396725,0.0014602525627808716,0.04458753054046993,0.008322363861138389
17092,0.009049672281038458,0.009558403536722253,0.24394141759186588,0.30574525477397846,6.85160653666594e-05,0.2935797180566135,0.05698795405123678,0.08101430085355879,4.80950919748512e-05,6.667697644420518e-06
17104,4.379360470561195e-07,9.277172675432996e-05,0.9982633536113502,0.00027730548157762293,0.0004929888051712252,9.345424997712565e-05,2.9005471811902038e-05,1.2349136406775477e-05,0.0005936747103191007,0.000144658870584551
17105,1.9348284687109822e-05,9.596348635577129e-05,0.9759331128611507,0.005283649493380285,0.0011070250366378826,0.015174699159090421,0.0006164587843688822,0.0004538769636059859,0.0011232176091002938,0.00019264832162270583
17111,0.00013674689489718542,0.0002186305250976177,0.7629978700092421,0.09323611817342589,0.0567223214989435,0.008097452395586084,0.01024428779368312,0.0030161080318465414,0.05601153559469331,0.009318929082584599
17116,1.471082853833723e-10,6.410257774792177e-05,0.9999304525472533,3.1544287903952225e-06,6.960560898801094e-13,2.1050336208109385e-06,1.8454224953321165e-07,6.78128700005646e-10,4.4004539407549206e-11,4.0044288937203676e-13
17120,2.1677136562841577e-05,2.5040045925929598e-05,0.027123337814997078,0.8510305331555639,0.00023321634148238887,0.0010341914644914911,0.11642235334220567,0.0038597036965299807,0.00021507215437086862,3.487484786991703e-05
17124,1.1521506721906528e-05,7.84910017251987e-05,0.967165907081078,0.003679912456849001,0.0004563027754880693,0.02737738650330347,0.00040264271347768344,0.00026890455707349496,0.0004757713905454991,8.316001373766457e-05
17143,2.9479294130101135e-05,0.00010331468041617148,0.9653156164965679,0.009410057002414757,0.003172875358932416,0.01614196304700545,0.001095827360967408,0.0006991882228266681,0.003442801497228537,0.0005888770395104987
17148,0.0017802935834577607,0.0019243141798938996,0.507578942541395,0.2766181202434782,0.004327546135118849,0.11925902959881522,0.03472779025678059,0.04920313028978464,0.003916263040786416,0.0006645701304892761
17153,1.16502299819712e-08,6.410805565706751e-05,0.9995661747680126,0.000318119020098143,1.8513602381098485e-06,2.7657428345289627e-05,1.9019822538434915e-05,5.087371628725767e-07,2.1698366019657167e-06,3.793211154155549e-07
17155,7.62786995040449e-05,0.00015961491405489734,0.8800039563423155,0.04519576762167381,0.024854517093031183,0.011188884349306306,0.005274934463317334,0.0023918969093060507,0.026287183600423574,0.004566966007067409
17160,1.4596575929246498e-10,6.408076077229115e-05,0.9999307129828985,3.1508510343157936e-06,2.6397425152992503e-13,1.8702465866086536e-06,1.8429934928116668e-07,6.728494619499307e-10,3.993145369420077e-11,3.4824571810893725e-13
17188,1.9389942653364677e-10,6.411066126128159e-05,0.9999101067392168,4.042161468418182e-06,2.5611555712009643e-09,2.149358739768028e-05,2.3932000068219907e-07,1.4559092953150454e-09,2.907842376737712e-09,4.1184840041291743e-10
17193,0.001062902740448222,0.0011684593362002705,0.4811431018872144,0.3534087802511313,0.008889874527326454,0.06325042476770112,0.04322515433702786,0.03910447884752796,0.007489597739074097,0.0012572255663483715
17198,7.607895721117072e-07,6.602997969049138e-05,0.9977085317671737,0.0006864278693280735,0.0001416009187335499,0.0011164006168628538,6.13831998256596e-05,2.0240469019996993e-05,0.00016969416788955455,2.893022190407138e-05
17218,3.311836346838491e-05,4.076946685406273e-05,0.0761762259430276,0.8241843424511645,0.0009498336771107896,0.0019030839035644805,0.09136642691324418,0.0046262564942812475,0.0006310000572393541,8.894273004540388e-05
17228,9.207825445426777e-06,7.3740711299334e-05,0.985650468735261,0.00825427030326903,0.0013342393447402941,0.001959779051351504,0.0007141455692262009,0.000179030311600086,0.0015446396914443044,0.00028047845636277626
17230,9.445905111800501e-05,0.0001746463815477833,0.8339237533889768,0.0669090877088994,0.03391140757607499,0.011824279478839354,0.008041959343103023,0.003132259673758892,0.03585786232697691,0.006130285070704772
17234,3.5842689544309814e-05,3.999023256629565e-05,0.025778418876639852,0.8553676980146419,0.00030336293283656196,0.0016871124251582226,0.11057720963524775,0.00587307885505641,0.00029007272224112064,4.721361606772378e-05
17237,7.737211218470165e-09,6.409063806999694e-05,0.9994573094416008,0.00043630308127541974,9.937857140372764e-07,1.4097968008706645e-05,2.5619617268770775e-05,2.0908165947811172e-07,1.1664916095590408e-06,2.021575819158274e-07
17248,0.0005028120902068953,0.0005679231603306577,0.40283977874310606,0.4422396800552361,0.020282714506120257,0.032157436942883935,0.05649626945591017,0.021932470011244792,0.019573955378175294,0.003406959656785713
17249,0.00845915511988225,0.008950147631230665,0.29922875832221385,0.28901433928364334,0.0002547682431057807,0.27289421081725035,0.05338931447802261,0.06762969617901013,0.00015869375417939846,2.0916171461699996e-05
17278,0.00018319466072071156,0.000258068926895259,0.6650538448343556,0.14560430664988852,0.07354520260865005,0.009110917033460958,0.01760630189599312,0.004560080993911424,0.07449982680132758,0.00957825559479676
17287,1.222713023558337e-08,7.021083092708311e-05,0.9997918086833104,0.00011222885586070163,9.72626759612187e-07,1.5920739241009196e-05,6.67343847583541e-06,7.722114072282851e-07,1.195381394939501e-06,2.050054929102568e-07
17292,0.003910127233053557,0.004165460751948758,0.40389326900258116,0.2555372559002472,0.002788467146428711,0.17270737868769578,0.03692940295480708,0.11802283294497576,0.001799763662794923,0.00024604171546708
17294,0.01062971482744526,0.011188808019857785,0.15764212404168906,0.3559328011469601,6.554294584803271e-05,0.32433879263381354,0.06650477578079622,0.07366035400212172,3.358561346453088e-05,3.500988003775075e-06
17343,5.8780518828256666e-05,0.00013609704405934288,0.8936471375715753,0.028642500490668226,0.02683296547020636,0.010717931988722939,0.003369823987767897,0.0017060336142904315,0.029705117966810544,0.005183611347070585
17366,0.00016679680762222412,0.00023303377433978303,0.6012311003073851,0.23285397571567906,0.05582538444345016,0.009961629461664647,0.02876068871499271,0.005059842255819972,0.05682953072129212,0.009078017797754169
17379,0.005989223064741666,0.0063653020010475915,0.43735523271788895,0.23306889888298388,0.0009307828522279536,0.20172152693191853,0.040474071165727744,0.07332787181478376,0.0006674062392919351,9.968432938810188e-05
17383,6.722251939726985e-05,0.0001563659944711138,0.8868853986104798,0.0476269448528802,0.022658308256880803,0.0075434696141259095,0.005330215115789937,0.0019516229545669527,0.023576829149142237,0.0042036229322656255
17386,2.6065271488343398e-05,9.481323228810452e-05,0.9578245949566394,0.006138291102597579,0.00085589392587683,0.03268536040161036,0.0007320222298688036,0.0005851319357761005,0.0009018081440259433,0.00015601879982873654
17388,1.9007984865047087e-06,6.81193643324651e-05,0.9949531278319508,0.0011540818228229477,0.00028736368740441524,0.002976637852310942,0.00011811082773951904,5.0729508115770855e-05,0.00033203913190396085,5.788917493274357e-05
17415,5.258858068580878e-05,0.00013864244000013243,0.9572654769707573,0.013813874088436281,0.005616283266792917,0.013303836830589518,0.001706047157606799,0.0012378816357945786,0.005874696776321816,0.0009906722530148879
17427,1.176689968341859e-08,6.394777293202252e-05,0.9996963834928512,4.151361357062449e-05,2.134670487708078e-06,0.00018990342241468152,2.782011998656948e-06,3.969421855057878e-07,2.484897655364588e-06,4.414090046086844e-07
17428,4.519068776601375e-06,7.310438694537957e-05,0.9908399202013184,0.0034135866490418304,0.0011216844953374628,0.0024306324464531317,0.00035540132055362746,0.0001285284494082758,0.0014034987965784384,0.00022912418558670693
17432,1.2212041049148909e-05,9.815495962901195e-05,0.9914894506171787,0.002764297270268171,0.0007783661934435144,0.0034002424895447627,0.0003373742866630338,0.0002471135602308006,0.0007504342882884332,0.00012235429370449175
17435,1.93515029767542e-05,9.583486075446268e-05,0.904247063694592,0.011822576148679395,0.03259779086864375,0.0026762282328276214,0.0012837023124234567,0.0005322784933276658,0.03870876734669058,0.008016406539084286
17444,1.3088941073459032e-09,6.433391381553394e-05,0.9999166247063018,3.272112556809018e-06,2.1436959668203347e-08,1.5510322625855538e-05,2.01074845943574e-07,1.4062932610846874e-08,1.839996373638233e-08,2.661103509704867e-09
17448,0.00013136312320309956,0.00021569665979808973,0.7866199219584692,0.08033522817448477,0.05192729247912111,0.007999016548721951,0.0092175461737708,0.0029631131722474093,0.05190386289159417,0.00868695881858951
17464,2.1398516132025225e-05,0.00010828498208973687,0.9054462928372677,0.01336351729221913,0.03274908446568453,0.002706867247197479,0.0014286860373484346,0.0005699951314145904,0.0361726668397355,0.0074332066509107415
17508,1.377574913436215e-06,6.832743305794527e-05,0.9948069538122561,0.0008317364101888611,0.0002638375031424207,0.003546138285681012,8.61753553753499e-05,3.6044911380281636e-05,0.0003060203618340833,5.3388352170277706e-05
17509,0.0037357834734993997,0.003971728003709376,0.1802443465387844,0.16895266120193722,0.00041673880356146487,0.10807997416548595,0.027415766519661787,0.5068893992097763,0.0002630160046184964,3.058607896573449e-05
17511,5.838160879929961e-10,6.413701218069662e-05,0.9998433399738627,6.254588284734274e-05,5.7196381961563055e-08,2.6165582207420984e-05,3.657809045230877e-06,1.55196141302785e-08,6.882795126303775e-08,1.1612093244506263e-08
17516,2.2968481475674984e-05,2.7961491297133674e-05,0.046948561753807086,0.844024948683615,0.0003151905416730721,0.0010920658900474135,0.1018120819204816,0.005472556509974294,0.0002455055236669754,3.815920396193254e-05
17526,9.675000432023741e-05,0.0001880647143322454,0.8888871457125346,0.06155777922142047,0.014404053989509835,0.009134065802649855,0.006487185388047001,0.0028995687121663493,0.01397035514308119,0.0023750313119382128
17528,5.138201681401149e-05,0.00012896351693607728,0.13345115665611698,0.0010551079147836484,1.1794829471828136e-07,0.0007503018952828033,0.00019671817663602275,0.8643661441140014,9.275940478434324e-08,1.5001729491221446e-08
17530,1.320275588818822e-06,7.202051108445619e-05,0.994640663416086,0.00079960915805931,0.00033169653218023275,0.003592647286543506,8.362999321160325e-05,3.502298835826496e-05,0.00037305586815115704,7.033397073647908e-05
17533,8.233188287789911e-06,7.257421166043847e-05,0.9724718890326205,0.0020869456140483185,0.000196685916917161,0.02448226072437479,0.0002427376710315158,0.00019373442311630603,0.00020879937925261902,3.6139838690645925e-05
17546,1.5257374647096949e-05,2.0516289682730106e-05,0.05812856828321846,0.8251877737631104,0.0005385983909555793,0.0012704166403508406,0.11300437498381984,0.0012373990785463375,0.0005105880756796766,8.650711998916752e-05
17551,3.0385885656622787e-07,6.459503917018556e-05,0.9987458355877349,0.0005088186676357545,3.1147466272441805e-05,0.0005634567986800953,3.650737116919299e-05,7.427189829736474e-06,3.571325608167659e-05,6.194764569441623e-06
17556,0.0001409592663948631,0.00017567799052214155,0.2831382029416015,0.5768295299392957,0.02231626042260206,0.009072621352527815,0.07637319198202615,0.006269494037934016,0.022146726001931287,0.0035373360651643412
17584,0.001111948355517467,0.0012275240438644895,0.6086228334029771,0.23340290757664256,0.012622384852357938,0.06591357460946069,0.030543506267660614,0.03318079281956794,0.011454247842369064,0.0019202802295821986
17624,3.105929881395769e-06,7.015791254091824e-05,0.9924387146391295,0.003009204245095833,0.0006907083928307044,0.00243104756917022,0.00031000019889658827,9.108249205655377e-05,0.0008133249873649693,0.00014265363303349408
17636,0.0001059917647796772,0.00018315151561405077,0.8010633730857611,0.07357127196996834,0.04416308550766109,0.011539993315013753,0.009012495975505474,0.003789141581783949,0.048165317094309754,0.008406178189602776
17640,1.237550043485913e-06,8.152743004598455e-05,0.9966707453709341,0.0008136308979476926,0.0005134482761920792,0.0010790208838358894,8.4331689467161e-05,3.3992249406943485e-05,0.0006093566847885853,0.00011270896733778896
17662,2.305600651162907e-05,0.00010404405175092773,0.9514981481065223,0.015891377519223305,0.010248197350801236,0.00594406422382081,0.0017941265553347372,0.0006714093536096509,0.011696395810409448,0.002129181022015825
17663,5.960562829913408e-06,7.624226875689318e-05,0.9886082272403541,0.0034321710219324024,0.0013158028674838944,0.004164947489050364,0.0003710893119066659,0.00016202552748253497,0.0015974878635287837,0.0002660458466745996
17665,0.001303996589854366,0.0014420722495483002,0.16633775220958874,0.0445687078298262,6.696237976572696e-05,0.03232880229453904,0.007847194968595607,0.746059272176863,4.0549130839307387e-05,4.69017057987139e-06
17666,2.887157814433706e-05,0.00010571133774818313,0.9548246994156925,0.015716091664836028,0.007197227623907933,0.010077169802794978,0.0018110862379112675,0.0008407679064676314,0.008006983155326275,0.0013913912771710978
17668,5.949019044889205e-05,7.03367657652467e-05,0.09100531435053638,0.7962793369063401,0.0022880816033798283,0.0033353512736230885,0.09917705732469265,0.005459368391441481,0.0019921981520662512,0.00033346504170599426
17675,2.2383139628910976e-07,6.371242557225216e-05,0.9869221574668975,0.00011275481755308946,1.3710211162581889e-05,0.012852210184771595,1.3618635567961744e-05,4.242172488629499e-06,1.4798944707190612e-05,2.5713098828413078e-06
17682,3.241543400253155e-22,8.140282226182332e-05,0.9999185971674421,1.2349512203615866e-17,6.79734316568574e-23,1.2015248585996523e-19,7.20799609432447e-19,2.3067042882253903e-21,9.478835995953112e-12,8.169339577297439e-13
17720,6.526316999637466e-05,0.0001513718752680147,0.8499483901509686,0.035775666763893786,0.04608716564531122,0.005153609608865555,0.003952572123232788,0.0014963917406425847,0.04851623381649532,0.008853335105325665
17721,3.331088138178304e-07,0.00010107279925652603,0.9986344730060088,0.00020422608402190153,0.0003786326211051955,6.331485366454376e-05,2.1871883212136413e-05,9.497787470526345e-06,0.00046642450732330533,0.00012015334912312495
17731,0.0032276670435743083,0.0034522582707169056,0.4809305988808049,0.24088388942465358,0.003005580635479352,0.1578895247037729,0.034111741603117925,0.07384049242764745,0.0022999922503705353,0.0003582547598620576
17733,3.516109309411194e-08,6.831695955076029e-05,0.9996503951387486,6.57135607460916e-05,9.647104612504654e-06,0.00018689925839654068,4.789565956186015e-06,9.243437948587579e-07,1.11334535641679e-05,2.1454535369994583e-06
17749,0.009117141516167394,0.009635950571631285,0.27197738905294944,0.3057986714412994,7.466259073629424e-05,0.2784712661614627,0.05694367207990092,0.0679252779994731,4.92053701301306e-05,6.7632162493378635e-06
17750,8.394362308377416e-06,8.862874439397316e-05,0.9836264615126107,0.005155122485856129,0.0022604279606528166,0.0052139409614425525,0.0005548379939731651,0.00023267023432488285,0.002411485434864074,0.0004480303095734624
