idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
19191,0.0016043405996010126,0.1460403080258006,0.7702241049323193,0.016096907378807764,0.03867018288960668,0.014086746785444762,0.0018862382310596477,0.009523860722054212,0.0009465982587701464,0.0009207121765359552
19194,0.00038707804893953104,0.9798026881821145,0.0030888162178747637,3.6445635360245602e-06,3.77911042262846e-05,1.6421179605318214e-07,0.01179038474269729,6.046253134967303e-07,2.2919336587432782e-07,0.004888599110136322
19196,0.0004261180439400247,0.9683544209558173,0.008309457253332203,0.0005427148343909805,0.0061007264317000575,6.301565544105829e-05,0.009880807316050058,0.0005644516432226042,0.00022592934087710555,0.0055323585252286065
19214,0.0009385208592677205,0.8691614229754906,0.0658726483226948,0.005393433730845752,0.008205917486946395,0.0013263029997881881,0.011793957099588977,0.022158486538927512,0.006946096020387279,0.008203213966062786
19217,0.0005857063803473124,0.9938419017237738,6.003010262299386e-05,3.457488257040997e-06,1.1094057546354535e-05,4.5879732325094975e-07,0.00012278061026502662,2.4023027025705042e-05,1.0272018669606967e-05,0.005340275794168889
19226,0.0006429237060878373,0.9430241265407385,0.025158692583093622,0.0022637852597916313,0.0042667878409047766,0.00044788650644559216,0.008176057160281632,0.006828733995608856,0.002253260072540554,0.006937746334507042
19233,0.0005271020374834845,0.08248815730908847,0.8950909543865263,0.004616651088391276,0.006386699822599334,0.00894326815139215,0.0008109119119179776,0.0006776088596596524,0.00012063983563310927,0.0003380065973081751
19234,0.010483260593440579,0.17976491480338574,0.4571752492459976,0.10750500805585679,0.12383015174056573,0.1073313327324652,0.001108361597508278,0.011310617216525171,0.0008362907855593736,0.0006548132286955689
19251,0.00045476390271710024,0.9673713509741061,0.010181902428399189,0.0007746624877676626,0.004670588332830375,0.00011485570089215006,0.009155785430567779,0.0011239694508868789,0.00045118885355097837,0.005700932438281607
19261,0.00043642305567654266,0.9704551220348998,0.009091421307281022,0.0006114499490354244,0.0034053194911699515,9.109358811928235e-05,0.009436734137698952,0.0007190482201876844,0.0003148601526523171,0.005438528063279201
19262,0.0013239266931675475,0.8920833551443146,0.03963389973934173,0.010097456020635328,0.01821518313630294,0.0018526748870096809,0.010459676544975887,0.01813515843956159,0.0008688154323783848,0.007329853962312427
19287,0.0004276878118061986,0.9734625215863261,0.006983049853464209,0.00044040491552335226,0.003372387565956868,5.955747358953459e-05,0.008783143464974169,0.0006446105651253228,0.0002627451310098448,0.0055638916322242665
19320,0.00031456295061245003,0.9964331876086984,2.88671934579135e-10,1.759318477237885e-15,8.498386670331664e-16,6.007455123616664e-17,1.2929214532161422e-10,4.595855398770487e-15,1.0309761769525699e-16,0.003252249022717881
19352,0.0004068597140132801,0.9760968117239717,0.00516882458156564,0.00023513976457372395,0.0025768522232855725,2.689200043735289e-05,0.009782118465170428,0.0002798709808313086,0.0001153524680724789,0.005311278078078502
19353,0.00040866592263423567,0.983441290985651,0.0026075340493963875,7.525385080139825e-05,0.0006137394011878009,9.50830096084118e-06,0.006953236650966779,0.00016305298103721258,6.265020060401803e-05,0.005665067656760172
19365,0.00042260294782041596,0.9895499946639831,0.0008175781110610766,7.537070634792631e-07,2.1458711468683454e-06,5.3436580426436834e-08,0.0030181841541506373,4.45917807137976e-07,1.559181613893687e-07,0.006188085272225307
19384,0.0004054103884631114,0.9786182167077362,0.00504569376195618,0.0002686306463487114,0.0011578966951516852,3.1377729169153884e-05,0.008427920774332878,0.0003087845763997398,0.00015643804380445107,0.005579630676637901
19386,0.00043787405869035844,0.9808343895596012,0.0036501903108897256,0.00017332166849386691,0.001379365223800453,2.23600015666378e-05,0.007195046704333486,0.0004665091290840958,0.00017636259507721169,0.0056645807484631255
19391,0.0004572580742224294,0.9673994798321163,0.012314844782133752,0.0009757391673381662,0.0020485523433717012,9.463363813377995e-05,0.010190085782879001,0.0006529392949729189,0.00047097742606665177,0.005395489658765488
19399,0.00039055241389160156,0.979631077217425,0.003261901178904094,2.9431514282903674e-05,0.0003899466811836017,2.6420230766426783e-06,0.011293125662489375,2.501328131288914e-05,9.53085260924988e-06,0.004966779174824624
19400,0.00042338748957136034,0.967523541132951,0.007851239919397074,0.0005551148226351669,0.00699367434470328,5.4659236489251826e-05,0.010613820508820105,0.00035131295286116454,0.00010682966562158449,0.005526419926949905
19406,0.006940744375844203,0.6939203948051438,0.10611162157864448,0.07340916529016354,0.08502972184924464,0.007296826963472202,0.009382627392138855,0.013388281074891747,0.0003250607732965845,0.004195555897160007
19409,0.0004020877407965522,0.9834757202690412,0.002322583182575769,2.633432850007511e-07,1.1525762139837762e-06,2.5393135551630708e-08,0.008804582912277745,3.0112751503960894e-07,1.0830009284190645e-07,0.004993175155066325
19419,0.000386564048035254,0.979793630655205,0.003082358317841246,1.0755124112793706e-09,8.646814716091665e-10,3.7591734286934494e-11,0.011898941860039857,2.3955964353123796e-10,1.254450757251856e-09,0.004838501647082908
19440,0.0007372396616304237,0.9236079619349331,0.03197977745885613,0.0032187435991941913,0.0048855168502864406,0.0007136953489478294,0.009429837388623385,0.013025567520509406,0.00402878054034308,0.008372879696675951
19450,0.00042462211676456914,0.9804589164500388,0.003996641476123551,0.00019663464248322358,0.0011698059746907935,2.9089682028165165e-05,0.007318513329147104,0.0004897787944243645,0.00018781007667451432,0.005728187457624779
19458,0.007836427703518545,0.6435295080297144,0.12304535339191063,0.07636484998189738,0.1215255410044922,0.007085137499885872,0.007304500129300023,0.009461662689089087,0.00027878243678564096,0.0035682371334062367
19477,0.0005830032893628129,0.9537660166076499,0.01737874962869431,0.0017920074261958835,0.0029281382440487875,0.0003053504851847013,0.007853232453706229,0.006533022729558119,0.002508654608031356,0.006351824527567808
19480,0.00019705687359339568,0.10264010314257484,0.8876912841874786,0.001581088815324428,0.0037751068164848267,0.0015276931174461495,0.00108302762917922,0.000888276604853315,0.00017506482867719322,0.0004412979843880675
19483,0.0006912862086053261,0.928275916610434,0.02650053140747339,0.0028328704343244075,0.0037478399692462186,0.0005293041741009825,0.010413780808498052,0.014247802965354625,0.005471166959978374,0.0072895004619846215
19484,0.0004672973445811841,0.9637685471616747,0.016735237813642685,0.0011384014097475018,0.0011633503726867316,0.00014739858770803334,0.010133612535087714,0.0008906191876839765,0.0005545515436468278,0.005000984043540601
19497,0.00051344296110274,0.9693849292616648,0.007664646232576856,0.0011352182368442373,0.0023008951787668944,0.00017928818564015952,0.009991827493594273,0.0013486588939710963,0.00028466370597723755,0.007196429849861767
19498,0.007927372837738365,0.3477443604366994,0.2500670348493429,0.09986897342874304,0.2854785204624871,0.004017967372062368,0.0031013396195899356,0.0004170196060658679,2.8942129108989587e-05,0.0013484692581619418
19499,0.008362213321953183,0.07826515037580747,0.5530855641836346,0.07615207350316215,0.06514216796628805,0.21532110761194004,0.00027529407123557314,0.0029430208956754125,0.00030585945091834857,0.00014754861938492156
19504,0.00038654642914358296,0.9797915287458832,0.0030837268592195845,2.2558545991674275e-09,1.709369122470291e-08,6.630348062045404e-11,0.011898786284911016,3.0825832617150164e-10,1.283228217258898e-09,0.004839390673507157
19516,0.001704014099460144,0.7874332850693472,0.11890809889975026,0.01105330600029113,0.01173383843349314,0.002009261476071416,0.013928941162065353,0.03233207022745484,0.012266228999367626,0.00863095563269881
19517,0.0005471333845930628,0.022542232082150525,0.949402602380584,0.004840629819178077,0.007350775946352611,0.013652012414463812,0.0002447303181211051,0.0011582466045562362,0.00015675839127287123,0.00010487865872734168
19533,0.0006583788564395064,0.9443438390080953,0.024796044658388815,0.00249555919744007,0.005024752300474416,0.00046495215323526777,0.007764275332865435,0.005916825913834874,0.0015155413460352274,0.007019831233191052
19539,0.00040672827104727173,0.9792642286843295,0.0035859153678349945,0.00011509950673948806,0.0009100358372950533,1.4189232114928226e-05,0.009637684383277775,0.00016325648294307016,5.756536642772097e-05,0.005845296867990604
19543,0.0007266035438507658,0.9508373897765475,0.015746592172352882,0.0035401657165357488,0.004454805133190511,0.0005226170821981382,0.009872208950037695,0.005923404872671586,0.000606121918887931,0.007770090833727326
19549,0.0003879691341968722,0.9798455704799641,0.00313728241239088,6.799085949300062e-06,6.913267779301342e-05,5.542313765944602e-07,0.01171056412849018,4.569157655406473e-06,2.4155563764954045e-06,0.004835143135807106
19554,0.021179362216519514,0.16628187605241024,0.2866753213716441,0.2633720339939495,0.21028579355188817,0.046859433603033115,0.0006843587478007545,0.003944803317877587,0.00045009218392794484,0.00026692496094907626
19556,0.01070323352627601,0.1308854002499659,0.5610437005199848,0.11538550959158003,0.09793615966383847,0.0792232953632999,0.0007580492821560646,0.003217236341144278,0.0004565496403952248,0.0003908658213592988
19560,0.0003866987053437506,0.9798344334749904,0.00308203676943959,4.3275423971940714e-07,4.835369988342754e-06,2.058706199823205e-08,0.011849164190047067,1.0258393036809266e-07,3.462082352593255e-08,0.004842240944135225
19575,0.00038662459681267796,0.9797587953023108,0.003083076613733822,2.5610953603820938e-08,2.8612047142696302e-08,9.729075055294434e-10,0.011935952571643718,9.839873640329504e-10,1.4935160410546641e-09,0.004835493242087215
19585,0.00038978562387647963,0.9796654998437159,0.0032030251896942794,2.17342391132501e-05,0.0003449166888054904,1.7073739902460508e-06,0.01140551770151795,1.4349391717936294e-05,4.58139892046357e-06,0.0049488825486480315
19593,0.0004015202124330157,0.9797432612023034,0.0034991169606325007,8.702156513884076e-05,0.0009513960665015347,9.715182606138404e-06,0.009839077373477794,0.00012018846417898086,4.51850492112972e-05,0.005303517923516483
19603,0.0003963383569224995,0.9866677708595374,0.0010793457580361278,5.170826137353439e-08,6.047728069494428e-08,9.767894329215637e-09,0.0039527104859940695,9.45467636361343e-09,3.827964269022062e-09,0.007903699303432987
19611,0.00043422270899446584,0.9845324988195028,0.0027062818847545436,0.0001411081913900705,0.0007896938548848858,2.00891330234578e-05,0.005042137839435838,0.0004314308844357197,0.00016619538696066368,0.005736341296617544
19612,0.0006663787384776428,0.9409046472331266,0.02364043720033862,0.002466325049181736,0.0036595778061881802,0.00044165928351961914,0.008302872310736942,0.009675865092451271,0.003434615360667403,0.006807621925311938
19615,0.0039091795640560836,0.06295348852252589,0.7934956521238253,0.03569999471001374,0.031176244445994178,0.06885376775242541,0.0003859663201060242,0.0031173648445384943,0.00022115349861414262,0.0001871882179006227
19619,0.000386550476568667,0.9797967273024806,0.0030838152873641674,3.423356521025024e-09,3.029171091216071e-08,9.654656287703594e-11,0.011893582972762056,3.091201125870046e-10,1.2730840227012326e-09,0.0048392885670063305
19624,0.00031502670868719187,0.9923712480993148,3.6746065689243585e-11,1.105897124919782e-17,1.5478770322233632e-17,3.6244229564398027e-19,3.894529858963921e-12,6.72571737606342e-16,5.478746180644748e-19,0.0073137251513568065
19629,0.0003980017922116107,0.9775348775998906,0.00410104689064566,0.00011805328784496106,0.0017810517577435878,1.05624971447251e-05,0.010741784194012501,0.00010735058270606025,3.9323752501239376e-05,0.005167947645299003
19630,0.0015768268475444638,0.4887636417347812,0.42296841939891855,0.013362363625881082,0.026994642329626495,0.006139362624886856,0.007782538760806661,0.02285991814377711,0.005092100579231129,0.004460185954546524
19641,0.0004159825042312196,0.9749025738833839,0.006081206398837071,0.00034045096777697646,0.0014156278832222144,4.7035330656017154e-05,0.010937724445897763,0.0002944487978066047,0.000140469080139142,0.005424480708049165
19645,0.0006648527165444472,0.0794046382339332,0.8957185473806183,0.006542116273667073,0.0093906566515078,0.005535017644574405,0.0007440269686822139,0.0012749280666854738,0.0003029903176085515,0.00042222574617847565
19675,6.35364402451356e-05,0.03866096149027486,0.958231370745577,0.0005004398372006741,0.001037730137189069,0.00046685281755505417,0.0004281266342862691,0.00034411543856147715,9.896657946683254e-05,0.0001678998796437682
19690,0.0010444972948960463,0.845326746163067,0.07561186199392006,0.006436255977126876,0.009568328327330667,0.0016265675823283888,0.013253997209908136,0.029540001340588172,0.008360494303419225,0.009231249807415558
19692,0.0004554513436389609,0.9868022451697194,0.00021370997448616697,2.375716519606171e-06,4.8716367946658e-06,2.863523004524613e-07,0.0007383519485888409,8.079878615980244e-06,2.932838079712644e-06,0.011771695141256153
19702,0.00039258664396923834,0.980636576883556,0.0029552458104328237,1.8775181268841377e-05,0.00020851072510103926,1.8276842101782308e-06,0.010591969324252905,2.094389528319457e-05,7.886817316846278e-06,0.005165677034608863
19703,0.0003867133049573049,0.9797853301829198,0.00309695538160563,1.9671638281874247e-06,2.411673303409724e-05,8.999906300333402e-08,0.01185894792903509,4.1952710587834233e-07,1.7902796937727872e-07,0.004845280750481557
19713,0.0004118232168724686,0.9764723274571484,0.005041052279961352,0.00023482463659518505,0.002919388643891089,2.5812065343250822e-05,0.009040845308852727,0.0002969661056192234,0.00011827959796659024,0.0054386806877497074
19714,0.0006390840046607723,0.942476388214476,0.026935719010451015,0.0026446025204146426,0.0040497604707060274,0.0004977715599930966,0.009435289674410994,0.004768091270860656,0.0018940971194699526,0.006659196154556735
19724,0.0001384922774145628,0.7189842658183578,0.00950174863768338,0.0003088201610057915,0.00015112256332389684,1.4469403159431942e-05,0.057922633805141774,0.15457248333185558,0.05756860139437411,0.0008373626076835245
19741,0.0003906539579821127,0.9792284770687374,0.0034961833885648586,5.029241912591824e-05,0.0004954339785466336,4.18599535413532e-06,0.011318976432732927,3.56115462843856e-05,1.936460694385721e-05,0.004960820605727721
19755,0.0008643480555285867,0.8742662944848048,0.054595527678422226,0.004745213517164781,0.006840724865839478,0.001105093188990873,0.012743240911546641,0.026516808444389823,0.008660222920473207,0.009662525932839445
19760,0.00045274923609032536,0.9653379205003475,0.010852607824299244,0.0008193437997191126,0.006074626963509103,0.00011868861795119115,0.009503818103171129,0.0009384692636793103,0.00037454459914426305,0.005527231092089008
