idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
16861,0.8784669491674773,0.12107873643902607,5.488873203205542e-05,1.011547112604717e-06,2.367285361390219e-06,1.1927878268880853e-05,6.495787261558565e-05,0.0003064678241642685,2.8637354998523154e-06,9.829518441886157e-06
16878,0.09645511650092167,0.012620659188667529,0.009047026721578682,3.31378112837012e-05,0.005927104639430831,0.0010214996103110434,0.6607044732171848,0.0005418609536245106,6.309993212481418e-05,0.21358602142487237
16883,0.932328552844561,0.0651661588042789,0.00022006937794041958,6.18689493396388e-06,1.3481687239935423e-05,7.079737043878354e-05,0.00018829464378450288,0.0019222812447046561,1.7589100327511968e-05,6.658803178999636e-05
16894,0.14778805801610811,0.0968887123000219,0.6283863089517407,3.186644266533029e-05,0.024174255698737435,0.0005200016108230828,0.015698574747353998,0.07947054539516357,5.051441807042231e-05,0.006991162419315401
16905,0.3017079832560938,0.34708584168451895,0.027909252722638313,0.0030526167628007347,0.007671891952327314,0.03548370619671144,0.25671438698849763,0.0034657891603413703,0.004002779816437907,0.012905751459632544
16908,0.5124947317498134,0.45723339214081493,0.0025974035999232286,0.00046049079530386864,0.00040149797673495735,0.005550471633093241,0.005343801984768906,0.013212825723494439,0.001316214947497405,0.001389169448555588
16911,0.0011820074857603236,0.0002471105662237123,0.00013742502449705035,6.923344832932971e-07,8.461404827228862e-05,2.4698224193926966e-05,0.9947195660361474,7.601892441994913e-06,1.4433818930069671e-06,0.003594841006087049
16919,0.004271964483353118,0.041835721657322425,0.47633832667436515,1.8689291538670714e-06,0.34014710197674036,4.077556762007589e-05,0.04969312485409561,0.02011863475870356,2.9587444901276483e-06,0.06754952235415576
16922,0.029683443841094486,0.002839604000639315,0.0010765242259335355,5.246095925284959e-06,0.00062654225599569,0.00014241324640883727,0.9414053782879648,6.342872449563139e-05,9.93828347270729e-06,0.024147481038069706
16950,0.36934525777907273,0.6206106039271502,0.00013051705334762284,2.7309466872217046e-06,4.244226999965348e-06,3.37710655122815e-05,7.546168695538169e-05,0.009768199717501907,1.5242907462537938e-05,1.397068931026091e-05
16977,2.9496086721623935e-05,0.00269045790966175,0.008499974224656717,8.686357035620954e-10,0.9882871934524475,6.223952593542942e-08,1.8914378265508022e-06,0.0004894771770184117,3.571578538161831e-08,1.4108877204543572e-06
16984,0.4552773165410281,0.4587849215757821,0.008220897631792668,0.0022163871031701853,0.0018222283544563848,0.027679399937491272,0.030320909406421966,0.00628084611910186,0.004529507225068871,0.0048675861056865465
16990,0.7565581923233613,0.19192078887283265,0.022566324702164346,0.0002519030029504895,0.0020383440475066354,0.0038313947200306854,0.014734624325531553,0.005477281649870547,0.00046734492181568446,0.0021538014339361044
16993,0.9968235965439011,0.0031412156672267883,9.137875624977683e-07,1.1211554746132678e-08,4.291710489455497e-08,9.912399071792105e-07,3.108933058833907e-05,1.804989893311839e-06,2.9260574738065305e-08,3.050516864949729e-07
17006,0.9970194351537618,0.0029451533221419106,6.54652869218067e-09,4.2655849725507216e-12,4.8566823891103355e-11,1.0480492341496394e-06,3.422885968088847e-05,3.0242338200796455e-08,2.0623551151812529e-10,9.756724638085891e-08
17015,0.001144501861479904,0.0421262848631639,0.2588201186810747,1.800221941296256e-08,0.6839657140634573,4.873358022526987e-07,0.0002725273579672663,0.012884883002270819,6.188418657251575e-08,0.0007854029483778952
17022,0.2920824312782384,0.47221637995286486,0.01650082209076078,0.006943138395552127,0.012207674346129417,0.05004778119251526,0.13169826535828327,0.0028300587872547057,0.007484957519652322,0.007988491078748858
17024,0.8340836530601512,0.1461981238600479,0.007345273247897008,0.00010214949892741937,0.00054616699652561,0.0013627027949329488,0.0041863762048698116,0.004924718146843735,0.0002349593525239544,0.0010158768372804275
17032,0.0031103019063369276,0.9958381689081064,7.721868888203069e-06,1.7522140206275612e-06,3.206780544069359e-07,1.8174553823721955e-05,4.59108617224695e-06,0.0010012545494868985,1.565039073464543e-05,2.0638443759223073e-06
17066,0.6260762941262404,0.34911381517381623,0.004302974455717666,0.00041780786470369403,0.00029312896370394984,0.003628915785637183,0.004785845217771615,0.007615249738483805,0.000939923367644218,0.0028260453062810115
17086,0.3036385851482192,0.5733670611372551,0.007647554760293616,0.004564831024412816,0.0017852580645305875,0.050943983485541224,0.038877907398097614,0.00414625352657889,0.010046063987455688,0.004982501467615359
17092,0.03576142548220322,0.05011862059274315,0.8331380692847287,2.232826480368986e-06,0.017805710312398585,3.446955404677872e-05,0.002369481876886575,0.058815733678628454,3.3113613143023215e-06,0.0019509450305699263
17104,0.19891467252843653,0.7906442925671697,0.0007056834197964385,0.0001578426666904378,6.321934868860954e-05,0.00137843961526583,0.0009249996292057366,0.006164282835453868,0.0005904047457030657,0.00045616264358995745
17105,0.8429320890542817,0.13435185959699897,0.010565276502189195,7.494810766240558e-05,0.0006083016652150512,0.0010592535314642834,0.003733425489970704,0.005649439498244276,0.00018178036347717721,0.0008436261904962887
17111,0.3466409710975877,0.5035130111871334,0.01101970103120903,0.004351062299669878,0.0032494282582531107,0.054822897739192245,0.05764225124800042,0.004500424975961772,0.007543498819414146,0.006716753343578468
17116,0.997656661039553,0.0023153197305847495,3.622801899577958e-09,2.267920761997278e-12,2.0428322364800817e-11,7.86249214929989e-07,2.713308057822204e-05,1.9136224965584782e-08,1.5938450333411923e-10,7.695896144267053e-08
17120,0.035696947617346445,0.019550012784552175,0.02117682305302341,5.6317869244533425e-05,0.00760894420930258,0.001450195550577156,0.7826164163947752,0.001693492062894737,7.713282187221604e-05,0.13007371763641148
17124,0.9264821997563193,0.058194194446451145,0.005839317225633835,3.28093676453151e-05,0.00038229810751738946,0.00048406229075093716,0.002474647710174294,0.00540293273306206,7.029456071499599e-05,0.0006372438017307189
17143,0.8282051471522586,0.15333818959146314,0.007608702420135541,0.0001740928021906409,0.0004225936126162837,0.0015521016622623133,0.003983826557195763,0.0028719950735327233,0.0002762511651073757,0.001567099963237779
17148,0.469858305162045,0.1641373289937635,0.19974590301003953,0.00029740088577224035,0.026265638333336554,0.006006161305661788,0.07212896031155716,0.04011944850071947,0.0005487870023286591,0.020892066494776092
17153,0.9911530511983455,0.00878754664543834,6.090951164133617e-06,8.881080108540303e-08,2.6850418028340687e-07,1.7904508650885361e-06,3.3655731800391026e-05,1.6089572177421377e-05,2.132350451689035e-07,1.2049001827657554e-06
17155,0.5140103166814725,0.39838437427575124,0.010541858789762559,0.0017998264680058023,0.002036751566159319,0.020730447512134664,0.03350633463586153,0.006967102051617086,0.0033902667710664705,0.0086327212481689
17160,0.9765287330460998,0.02340633521279424,5.079374385090884e-08,6.666209600171455e-12,2.702872824059725e-10,1.605217692838567e-06,6.28683875424335e-05,2.284831561979042e-07,3.6978338551956845e-10,1.782122338151973e-07
17188,0.9970237553118965,0.0029431754706406594,8.994682197282702e-08,4.409714330116351e-10,2.4666900647236882e-09,9.253795047261109e-07,3.18513334540271e-05,8.257348515844692e-08,1.2012349834346177e-09,1.1587530038694201e-07
17193,0.2540256088835737,0.13349736382511473,0.34835495015264295,0.0002514300983964798,0.04339632001020425,0.0046059542713999336,0.14358293794617108,0.038623732439345033,0.0003829943494574965,0.033278708023694495
17198,0.9544865025256982,0.044115001139104285,0.00027642798212683476,6.8526203153711075e-06,1.9036014433685115e-05,6.864591837321327e-05,0.00020756712871448062,0.0007072227271882014,1.5935213224663558e-05,9.680873082131144e-05
17218,0.09578846583124363,0.02086555959638107,0.0221534739671315,4.536265806923789e-05,0.012559985286850272,0.0010738791523228716,0.5981033051841289,0.0011960944270604902,7.35793129207306e-05,0.24814029458389122
17228,0.8452961700052477,0.14823688591585152,0.0014423606983683026,9.375378170604794e-05,0.00010411133159911814,0.0008037619626742071,0.0016961947810576604,0.0010718322206777942,0.00015616953093503105,0.0010987597718827363
17230,0.47502445222187734,0.4150304689988805,0.01258032269733724,0.002817970874833682,0.002504006298808887,0.02833029619490764,0.041998505913787225,0.006388744540859503,0.004652762469478794,0.010672469789229259
17234,0.04595833129369073,0.023543350394591697,0.02527218143763139,5.726016036271431e-05,0.01038370173644656,0.0016507288652686854,0.6259687035390534,0.0018585177484934147,7.934317086111961e-05,0.26522788165360034
17237,0.9951532588194685,0.004805360825153443,2.3782256029061947e-06,3.5188534079218414e-08,8.232748897673835e-08,1.2768915711940326e-06,3.2975628159146615e-05,4.050201924776294e-06,7.073046735587521e-08,5.111616298611453e-07
17248,0.23176561901008444,0.15519409537011647,0.12710776436854465,0.0006099593760476146,0.02151260543574459,0.014070657953208407,0.4014147717832198,0.010279480820720322,0.0009109726068555725,0.03713407327545818
17249,0.03833914837422723,0.0491896448549004,0.8367092811470902,2.2170496447212983e-06,0.013557378278155435,3.4291122864070644e-05,0.0018461795860240334,0.05905380874779178,3.5062577136972983e-06,0.0012645445815883945
17278,0.2762285997665376,0.43666471895934,0.01713151040575093,0.006408592911214287,0.01274084916253398,0.046247183236136455,0.18598109156791934,0.002772704359798199,0.006936131061501207,0.008888618569268026
17287,0.6691278867901213,0.33071392305764025,6.156893361158056e-06,2.2089243337991165e-08,7.29085902227651e-08,2.3301514148401443e-06,6.507129711304635e-05,8.411220284231706e-05,1.0831908275851866e-07,3.162905906462767e-07
17292,0.20120804531214107,0.12071581941195023,0.4751299332089046,0.00010238074173281999,0.04694644259795375,0.0017650067208561497,0.06355224480401624,0.06718614534524008,0.0001562886811780965,0.023237693176026912
17294,0.007752919377464726,0.03361571444255491,0.9144530230376123,1.0677975004409124e-07,0.0047457333739594565,1.9288785857507854e-06,0.0002170350008223932,0.039051178327388886,1.5776906789760676e-07,0.00016220301279353525
17343,0.49283316697291824,0.4323654839353244,0.009579937166913074,0.0024934973644358195,0.001572782796961688,0.020238580894460404,0.023544062696427802,0.00587141141345113,0.0039028802688459764,0.007598196490261479
17366,0.3053583507857631,0.4348257722078738,0.020666979588885727,0.004636994418235143,0.007655553333872864,0.044905693518781487,0.16291316232123254,0.003410094049855495,0.00597981501281596,0.009647584762683948
17379,0.06746090859698214,0.0644321308649907,0.7878331163741541,7.69426542300597e-06,0.012836226752952712,0.00013122659101919625,0.004331990576195087,0.06102680565798789,1.3464319202954552e-05,0.0019264360010923503
17383,0.4911283329841288,0.42065250880144955,0.011823069185833156,0.0014434654269461977,0.002358956617309351,0.01900648350693578,0.037904004174242986,0.006932890343125613,0.0030929873059492687,0.005657301654079425
17386,0.9412902075870229,0.047938221804548896,0.003977774008758512,2.032765146039743e-05,0.00023500041075505531,0.000276416526833623,0.0012019924998406403,0.004720998970342582,4.325392101830665e-05,0.00029580661941913807
17388,0.9276571372600758,0.06950459735006322,0.0004994022051768448,1.5476445532293257e-05,3.8980760113389e-05,0.00016467592431938804,0.000441617471988185,0.0014212871583258707,3.9447612580917094e-05,0.0002173778118241552
17415,0.8116040556804265,0.16423684951851453,0.010072188382258951,0.00015795496377183038,0.0006496055199833893,0.0018593842247007053,0.005223971835414193,0.004610457450328648,0.0003184060099153877,0.0012671264146860294
17427,0.889816552305903,0.0553646856928845,0.05127039754296355,7.015122945368668e-05,0.0002094559903796322,0.0005216385524435356,0.00031148066039665164,0.0021107913282208852,9.084668823296587e-05,0.0002340000091216853
17428,0.7632236850562321,0.21997519620114098,0.002175104787677961,0.00017680941007448657,0.00020202914229387698,0.001653953256639353,0.0035606164591130605,0.00636983828904044,0.00036855201234957467,0.0022942153854381107
17432,0.7602880538668264,0.23047174745772994,0.002648721142222525,7.137684728012473e-05,0.00022831193348490816,0.0010116040041950438,0.0021467504744153666,0.002437407604585976,0.00032652720809905504,0.00036949946116079984
17435,0.28955927870034354,0.6599024761549137,0.002720330357002535,0.0023141444176482,0.0004949014815696478,0.01943202187763749,0.007034963384694305,0.0062357927032442514,0.008604835676453065,0.003701255246493251
17444,0.9822106799831601,0.017624402501728618,3.350986169026768e-05,7.002783464926845e-09,2.02252266529111e-07,5.459506210330075e-06,0.0001231731482131857,2.1651071364538935e-06,1.2422328984987925e-08,3.8821448191261994e-07
17448,0.36755374052671425,0.4738992971467896,0.013331263499606371,0.0035115151567339424,0.003317634196850782,0.04931128145522563,0.07179092765688924,0.004128313701940969,0.006474475079499174,0.006681551579750181
17464,0.34899830001247667,0.6131786736465994,0.002229544877454908,0.001310487943045451,0.0004059411916863073,0.01358566812579622,0.005630074898266518,0.007595671231989648,0.004820315753240734,0.0022453223194441306
17508,0.948614288754797,0.049614475440388384,0.00021008752573871333,5.357185924534265e-06,1.5040437596450105e-05,5.99255822024067e-05,0.0001793079638632542,0.0012174243978417536,1.4973776509769235e-05,6.911893513795875e-05
17509,0.011714389596276287,0.04571429873460901,0.6090716270468851,3.85172658231765e-06,0.26713443313427504,7.41308629452398e-05,0.018115626832014214,0.02975044301219578,6.002148648509961e-06,0.01841519690556858
17511,0.9935882910329383,0.006368715777309006,3.5785102594115544e-06,1.493841759409076e-08,9.551169297263825e-08,1.0947367159574062e-06,3.341878641329237e-05,4.467496598924992e-06,4.08474270973152e-08,2.823622275099239e-07
17516,0.06632915399622778,0.012500447702857747,0.01631252638712995,3.223186609333412e-05,0.008992280850387746,0.0010084039365452632,0.7604048739567172,0.0008267868599954702,6.00472537491417e-05,0.1335332471902963
17526,0.5952100013660312,0.341582278620842,0.012501980916671662,0.0007743273522206968,0.0018360493016020285,0.011588874482815483,0.025967799022253622,0.005253171190913707,0.0016304232872955272,0.003655094459354228
17528,0.00017627977598961623,0.01876686311258142,0.048457009011703814,1.1290755116275098e-08,0.9300881078742729,2.715478350886093e-07,4.435077606657602e-05,0.002408031226562437,4.494147570032192e-08,5.9030442757536406e-05
17530,0.8239827166977054,0.17334373971350475,0.0003489173827600755,1.7064309598195772e-05,2.7327404989585742e-05,0.00018578117762431352,0.0003724328938739213,0.0015112896755459996,5.399621931211539e-05,0.0001567345250855762
17533,0.957315145819434,0.03459567062012877,0.002746964625681618,1.0224399748817848e-05,0.00015300799512090493,0.00014114118588229015,0.0006988321259566501,0.004133005918051938,2.2964585340699636e-05,0.00018304272465419365
17546,0.006495261186306607,0.0020813435210216853,0.0007861613304517417,9.483281019674621e-06,0.0003005783572328405,0.00023791051910077146,0.9802581582741683,5.914071136907063e-05,1.538040501723467e-05,0.009756582414312093
