idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
18903,8.2781072149803e-05,1.9534749944377167e-05,0.977021196913976,0.022374347898072636,0.00031291534612381183,9.299035597719556e-07,8.988477954576424e-07,0.00015283878786996074,1.2280161480052574e-06,3.332846436045171e-05
18907,1.5917541902588575e-21,1.9012108879139018e-20,1.682522256824745e-16,0.9999999999999998,9.549140015713557e-20,1.8379584662852647e-25,5.002955415891228e-24,2.773784111058609e-19,2.912167590308232e-19,4.0494512839353226e-19
18911,0.0006431394064625836,0.0004867215324720562,0.8464179616488691,0.15149531607327843,0.0004998590998561152,2.286006042677762e-05,1.9760001879179166e-05,0.00027826478230579156,3.118989950391382e-05,0.00010492749494601505
18912,2.9133443303307395e-06,5.344943746238009e-07,0.9897378145569578,0.009807684488523432,0.00029092945851511996,2.547650967285437e-08,2.2514041181866532e-08,0.00013339813615301222,6.842875895939367e-08,2.6609101836177205e-05
18916,0.34607571746229715,0.03635927622437796,0.2006574926485908,0.25067313565698857,0.15208427288537935,0.0025839031039677253,0.00932151424618542,0.0004319966835423008,7.233699378880287e-05,0.001740354094881894
18922,0.0010231301085263668,0.00022152976302763517,0.9230998509565783,0.07485149557628953,0.0005014606430618007,1.0278083386756134e-05,1.0902468452421228e-05,0.00020834933220791052,1.102032864536986e-05,6.198273982370247e-05
18926,0.0002183711836278281,2.800013214565873e-05,0.9546012911789037,0.044586400876339784,0.00033394381902357206,1.041915555765395e-06,1.1201836122606157e-06,0.00018813176780047486,1.559390369301083e-06,4.0139552621818806e-05
18927,0.6607591952904047,0.008764734282511715,0.01640960544681341,0.21997136705019535,0.091880775402347,2.23867803705462e-06,0.001241355153202808,1.514804854091802e-05,1.4227501385099253e-08,0.000955566420445552
18931,1.4099027859095784e-06,4.302207041300697e-07,0.029001510534661427,0.9709688182170593,1.2217092425863165e-05,2.6584474704777375e-09,2.960403265971303e-08,1.3854342368031428e-05,1.7122031400637474e-08,1.7103054837557823e-06
18933,0.0013687753478523802,0.0005699404533496468,0.9211368650194117,0.07559109517046972,0.0008203426952612329,2.4649902007380078e-05,2.7961005803485146e-05,0.00027843108980542925,2.5564951513319895e-05,0.0001563743645258331
18941,0.004294693858940705,0.010572538023245832,0.507302000418331,0.46988640244102714,0.0020041861293826615,0.0004477942424648788,0.0002423097798277542,0.0020527593710189833,0.0012394316007721096,0.001957884134989192
18951,0.00010351356792892086,2.1592585391875246e-05,0.979137313824752,0.019983563474034217,0.0003946335762628871,7.160220339754948e-07,8.303424845075549e-07,0.00029819355698702663,1.21583767608645e-06,5.842721244848489e-05
18955,0.3921905230817694,0.020083264492169798,0.1840791246595383,0.23123496439692204,0.1632454928854944,0.001120530651267328,0.00592463065503244,0.0003184523919057718,3.731520336976045e-05,0.0017657015825308434
18956,0.6259616751587018,0.01151782744299027,0.043442801821354106,0.22326475476773563,0.09203946000494104,0.00010103315188638229,0.0016281505511402093,5.3211211815029725e-05,2.1958013384517233e-06,0.0019888900880969734
18962,0.016845429944727305,0.002762168262353512,0.7952668179346405,0.16715249544445493,0.016296150305359795,0.00015541387737900034,0.0003783011912803792,0.0006495508876561168,3.069655958161939e-05,0.00046297559256683297
18973,0.0025817437350794804,0.0015611215429608132,0.7091466425821249,0.27925066148110367,0.0028218400509509413,5.4127856713815434e-05,4.9727134243984717e-05,0.0009663302037664096,9.473038058610035e-05,0.003473075032469903
18987,0.0007160727004383264,0.0008300860911738025,0.8822007686140445,0.11500258387425528,0.0005798651293911843,4.246426452918853e-05,2.6316341605191152e-05,0.0002831375347716378,6.847115088772507e-05,0.00025023429890321414
18999,0.0007751443913320907,0.0010416215613923985,0.5636588111165061,0.4330727984054337,0.00047452108185466366,4.714289806301353e-05,2.9622845893263572e-05,0.0004676312935481167,0.00016643891447387215,0.0002662674915028054
19000,0.004908067909410398,0.008816826498863502,0.6587779631501012,0.3186184369682694,0.002566229460657986,0.0002824129375376678,0.00018946909530103778,0.0019092457954332218,0.0004358951148947466,0.0034954530695307734
19016,0.0009581030466556456,0.000442968478136535,0.8967533441601663,0.10094823672421949,0.000520208071141511,2.1468895779655363e-05,1.7190065331392324e-05,0.00022056340183563308,2.4457068830627412e-05,9.346008790325834e-05
19017,0.00010099202070064431,1.2274008635840869e-05,0.6356434757000816,0.36379497366181135,0.00023710049455756324,4.7041020377275396e-07,4.996339369906826e-07,0.0001830858517474309,1.0160662645453375e-06,2.6112152060265086e-05
19028,0.003488880582602236,0.006174501727421243,0.5600996170454218,0.42536052667403396,0.001709451488853654,0.0002417015260575874,0.00017364061664838123,0.0011549562969041002,0.000550083514066354,0.0010466405279906741
19048,0.00021993674469507205,0.000188190762429746,0.7066404939753468,0.2923172460131897,0.00030050831140507686,9.12065891559539e-06,5.644788267856158e-06,0.00022687616759390237,2.6604423584302194e-05,6.53781545720947e-05
19063,0.013033646563215515,0.041926376858337965,0.45310808129766933,0.46554561857943016,0.0058220371242399555,0.0013288147975255256,0.0007157715042267604,0.005135193928518265,0.0021762288449966418,0.01120823050183983
19068,0.009913856165561803,0.010375567717888756,0.6892776567003404,0.2779192168719217,0.005664620437537913,0.0004012028198959433,0.0003275700679256901,0.0017026846540868217,0.00043378834774016154,0.003983836217100774
19071,0.35433326508478563,0.2137453219075364,0.07560315243839796,0.18767038822145304,0.06337768025332298,0.02945200844842961,0.07394445961304644,0.0010600314793639013,9.557686433499924e-05,0.0007181156893289595
19092,0.46770772625779716,0.021563308160368097,0.105765955602526,0.22257095378740194,0.16315285382774905,0.0015165124741657804,0.015830200896253536,0.00019570055587712966,1.864139463992284e-05,0.0016781470432213276
19093,0.0466365174850968,0.4242482749496689,0.29372641381330084,0.18560366104766074,0.01572420285959168,0.023079318033375137,0.006276226140228507,0.002114455912682461,0.000621899993823168,0.001969029764571712
19108,0.015949597135338087,0.797529900939002,0.024077628735711072,0.02637675647729318,0.0020195403470113765,0.11625184191435456,0.017618153308671346,9.934588132706609e-05,9.305228160097457e-06,6.793003313123732e-05
19131,0.00012489050000472732,4.03353130296806e-05,0.6835206296514551,0.31582081265338974,0.0002618342686076447,1.610567287017429e-06,1.1156108429349318e-06,0.0001744500302134877,4.389730495915506e-06,4.9931674673654834e-05
19137,3.53468142179026e-05,2.2695984409122813e-06,0.44240265996182515,0.5571737756307077,0.00017101829474121038,5.031915088332091e-08,2.3845524297394255e-07,0.00019450318260968687,1.7518165240158088e-07,1.996256141112657e-05
19138,8.756947985601521e-05,1.7178393072659186e-05,0.7124977957093608,0.28691512096555777,0.00026081392913022576,6.905889717302363e-07,5.425212726946988e-07,0.00018750917149815637,1.625872103578602e-06,3.1153369176510635e-05
19139,0.44385405031928205,0.01700085444097262,0.1422364241501443,0.2395682673921168,0.14779065914038697,0.0008688479610554072,0.0067983830118867215,0.00018204318306437484,1.864215345826056e-05,0.001681828247632423
19142,3.0621662652378184e-05,4.147408238119448e-06,0.9532003912894561,0.04626968884125811,0.00030137786544404507,1.7691208529349226e-07,1.7787271468677907e-07,0.00016355108571390912,2.972338249669496e-07,2.9569828612162792e-05
19146,0.0136037411934271,0.03202159855384103,0.4941934825687513,0.43665426369746074,0.006133250027443126,0.0010644692301587607,0.0006761412734125913,0.005279727361598341,0.0018972142571608962,0.00847611183674617
19149,2.682708780414176e-05,1.778468831457695e-06,0.9842339221636707,0.01525969220149114,0.0003005505486654001,6.303387926486182e-08,8.287378923717701e-08,0.00014848180378974543,1.2195770786686025e-07,2.847986037107259e-05
19160,2.435140675218851e-07,5.244363023827824e-08,0.977918961679511,0.02158578235322687,0.000320536088899582,1.4310756431999736e-09,1.7493722495707293e-09,0.00014417757694140657,6.015055594352273e-08,3.0183012719625526e-05
19165,0.017631996424334717,0.08673460866556422,0.2673641674125502,0.580247623227389,0.006335176953156616,0.003053765317399832,0.001050687082372887,0.009193164362449796,0.0039795262162296025,0.024409284338553223
19171,0.0003591776249409919,0.00018283631973613576,0.8555064465493984,0.14309356754590546,0.00043528852472380183,7.487567941930108e-06,6.763784926947853e-06,0.0002556749578091691,1.3387947129814224e-05,0.00013936917748739194
19189,4.8863842854489164e-06,7.361090288938268e-07,0.9885428769140414,0.010991270961553308,0.0002961009164338873,3.381884366418872e-08,3.1058576428129605e-08,0.00013666040941615949,8.306807819243169e-08,2.7320359742622623e-05
19190,0.02932771882432934,0.40580436205642734,0.16422536666579296,0.33767739569785665,0.012894741077784124,0.015124256057619304,0.00695909991585855,0.010693321240390451,0.008129086708571858,0.009164651755369322
19191,0.05250460673245537,0.6451081434673896,0.12619292848456481,0.13414828140237628,0.013729357213401922,0.015501306079385158,0.008870186925635983,0.0016003302133861547,0.000432519055657051,0.0019123404257477424
19194,5.207095595804669e-06,6.202540549099016e-07,0.9879796285571661,0.011556327219096475,0.00029032277527894665,2.5297618582746243e-08,2.9247842327622812e-08,0.00014005808691453767,8.470864140403644e-08,2.769675779086865e-05
19196,0.0014389658737400605,0.0018410621101789919,0.8444678052098764,0.15041433259064546,0.0008275736092991466,8.991390134222265e-05,5.8801674235870926e-05,0.000379685497415822,0.0001300960267240562,0.00035176350654187653
19214,0.011751805981017036,0.050262156778708524,0.4134611545356979,0.4988086170219252,0.004436442077681997,0.001697381902465134,0.0007666709518101464,0.007396970747452825,0.003464801910368533,0.007953998092872696
19217,7.053512074184415e-07,1.7188459407828469e-06,0.0006919915757609694,0.9992980178918124,5.938731266626638e-07,7.961345802534248e-08,2.31859932996225e-08,3.4655017026409673e-06,1.8322249626842435e-06,1.5719360350136723e-06
19226,0.0045019194437767255,0.011004139747794073,0.5448735078988863,0.432504184963861,0.002100883914391934,0.00040499980673596727,0.0002597914852545489,0.001731060699636681,0.0008969699947063098,0.0017225420449565102
19233,0.013173024296183899,0.7997331725158376,0.07871133330029498,0.05255635278349343,0.0035329790747783175,0.04619371488571992,0.005311161081957215,0.0005503738143500181,5.555545445546694e-05,0.00018233279292914116
19234,0.156669357840383,0.2704714235379405,0.22771283216262345,0.20181287081579463,0.07291089668651765,0.025155582286514648,0.042995424134698985,0.0009969512937734052,0.00016767992534725106,0.0011069813164064652
19251,0.0024347634251793574,0.004481357644196161,0.7294354864414774,0.25984840975681356,0.0013466688884910436,0.00021090624446828285,0.00013190575669016596,0.0007222856261777961,0.0003561406635532112,0.001032075552953108
19261,0.0021177334728577023,0.003951249234812378,0.7686936126530148,0.22245305520841224,0.0010992488173129332,0.00019302527494177374,0.00011785125581613414,0.0005655892112256267,0.0002662613993276549,0.0005423734722786383
19262,0.013602024106384156,0.012533530659272337,0.6888090113484465,0.2737086726134891,0.0060763311237318875,0.000454378021713016,0.0004668431771153738,0.001522712773407556,0.00031855776164940367,0.0025079384147906223
19287,0.001349726563114075,0.0022707491544365133,0.7453747579165718,0.24904749953797647,0.0007586365786968223,0.00010811099397629008,6.620406038663338e-05,0.0004494319338768235,0.0001870097306090129,0.0003878735303556887
19320,4.9658001270794566e-15,1.2125924513086875e-14,3.4210597527591942e-09,0.9999999965724806,1.86583246272333e-12,8.301253493231787e-19,1.905781482872141e-17,2.1230082534265384e-12,3.579664960617634e-14,2.4180227092328173e-12
19352,0.0004911110922797246,0.0004647219162432517,0.8190299536688059,0.1791944819695999,0.00041659392696020406,2.202154813532961e-05,1.467240445795224e-05,0.0002298894126429044,3.492864408899172e-05,0.00010162541678585761
19353,0.0002195372474581647,0.00015348151577622088,0.5987459075575177,0.4003417262506813,0.0002604714994273725,7.232799428513621e-06,4.596039673537134e-06,0.00019323637262922574,1.7288725433617753e-05,5.652199197446939e-05
19365,2.025977525015221e-06,4.256857238552103e-07,0.2770254386610215,0.7227018990475687,0.00011339025835867263,6.305493694622455e-09,6.039990654100073e-08,0.00014296435721909603,7.369618461049396e-08,1.3715610998453148e-05
19384,0.0007792846458899345,0.0007912554547779406,0.789128312363572,0.20821344536319225,0.0005224158367024577,4.0911858448283455e-05,2.51737520400849e-05,0.00026628219429565125,6.605354318578994e-05,0.00016686498789576586
19386,0.000690080038089233,0.0009250957240840606,0.544496679889328,0.45263195082860763,0.0004466109653196779,4.32002918937308e-05,2.9497126371800674e-05,0.0003932012751924637,0.0001290697614807491,0.00021461409963267273
19391,0.0025266516890858565,0.002823767567859182,0.8439583948450975,0.14795166591625072,0.0013415795338653027,0.00017302550309217408,9.614802096427127e-05,0.00044803794921833163,0.00017592069635106992,0.000504808278215605
19399,0.00029202444661350626,0.00021404434257852063,0.9359257298461647,0.0628993331355713,0.0003808548436204236,1.0608753064924463e-05,7.570501624472905e-06,0.00020145833913800783,1.2000593411906905e-05,5.637519821223621e-05
19400,0.002112035193815556,0.000981705574494442,0.8827328479428967,0.11245443304571232,0.0011096479759531864,4.6757433757693595e-05,5.7397776653871396e-05,0.00028889072360636285,4.456345388258658e-05,0.00017172087922715984
19406,0.20302996289004782,0.02021763564545234,0.3934140482126393,0.2068823472904613,0.16903751389906985,0.001101170821685931,0.003201597836912793,0.0012867123709894806,6.420100873331959e-05,0.001764810024007813
19409,3.6914829542035453e-06,2.0220397452276528e-06,0.8037484743911281,0.1956784952385794,0.0003109145085964326,1.2902047416372106e-07,1.1320094395964231e-07,0.00022435915966369157,1.4332396646850854e-07,3.165763394866575e-05
19419,2.5289052018383655e-08,1.6554089576287818e-09,0.9927864141562607,0.006759203930437807,0.0002760684921407794,1.073892899347389e-11,6.733230512314121e-11,0.0001504492880742675,2.759439909645886e-08,2.7809516155054764e-05
19440,0.006891505669082154,0.01735160152991397,0.4952548788398934,0.46831844626102576,0.003012765231765973,0.0006237728286212031,0.00037731350297099287,0.003152372279446189,0.0014472319271461418,0.0035701119301340353
19450,0.0007790420496717724,0.0011189308839439564,0.6213703096946224,0.37535952563473374,0.0004812535653615746,5.489694103059158e-05,3.05194252858259e-05,0.0003779427696815337,0.00014413528115450467,0.0002834437545141882
19458,0.176090342205287,0.011845595295281234,0.3540660396585885,0.18516843250318477,0.2670932652688032,0.0006776266939523253,0.0029837640089389657,0.0008715604448476265,2.8951342111443312e-05,0.0011744225790048745
19477,0.002380321908099238,0.0054647607859407985,0.4413082015339792,0.5450732537944907,0.0011552301460936616,0.0002860976275716404,0.00013354785478429464,0.0015091755345885036,0.0010173074631228826,0.0016721033513291093
