,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
54537,0.0,0.0,0.0,0.0,3.0,209.0,4.0,833.0,325.0,626.0,0.0
54538,8.0,0.0,0.0,2.0,7.0,207.0,23.0,199.0,72.0,1482.0,0.0
54548,1.0,0.0,0.0,0.0,25.0,147.0,7.0,379.0,387.0,1054.0,0.0
54550,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1166.0,177.0,652.0,0.0
54577,6.0,0.0,0.0,0.0,0.0,7.0,0.0,397.0,1419.0,171.0,0.0
54660,41.0,0.0,0.0,0.0,0.0,400.0,9.0,751.0,3.0,796.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,227.0,63.0,0.0
54804,5.0,0.0,0.0,0.0,3.0,118.0,2.0,1638.0,17.0,217.0,0.0
54810,8.0,0.0,0.0,0.0,0.0,4.0,0.0,1782.0,148.0,58.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,53.0,316.0,0.0
54824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,19.0,72.0,0.0
54839,1.0,0.0,0.0,0.0,4.0,34.0,0.0,348.0,1090.0,523.0,0.0
54841,4.0,0.0,2.0,0.0,0.0,28.0,0.0,1717.0,126.0,123.0,0.0
54850,604.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,847.0,84.0,0.0
54879,2.0,0.0,1.0,0.0,1.0,145.0,1.0,1179.0,302.0,369.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1366.0,0.0,271.0,317.0,46.0,0.0
54915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1927.0,36.0,36.0,0.0
54917,105.0,0.0,3.0,0.0,0.0,1079.0,0.0,318.0,10.0,485.0,0.0
54938,1.0,0.0,0.0,10.0,52.0,2.0,91.0,88.0,17.0,1739.0,0.0
54948,13.0,0.0,0.0,1.0,26.0,23.0,18.0,234.0,294.0,1391.0,0.0
54950,10.0,0.0,0.0,0.0,3.0,8.0,0.0,449.0,1051.0,479.0,0.0
54953,33.0,0.0,0.0,0.0,9.0,2.0,2.0,726.0,357.0,871.0,0.0
54954,332.0,0.0,0.0,0.0,0.0,145.0,0.0,1498.0,15.0,10.0,0.0
55036,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1451.0,271.0,274.0,0.0
55051,33.0,0.0,2.0,0.0,2.0,70.0,0.0,1207.0,245.0,441.0,0.0
55077,5.0,0.0,0.0,0.0,6.0,19.0,0.0,1051.0,266.0,653.0,0.0
55086,527.0,0.0,0.0,3.0,4.0,301.0,19.0,23.0,7.0,1116.0,0.0
55153,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1129.0,542.0,319.0,0.0
55200,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1039.0,576.0,380.0,0.0
55203,7.0,0.0,0.0,0.0,22.0,15.0,15.0,563.0,270.0,1108.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,10.0,80.0,0.0
55234,156.0,0.0,2.0,2.0,15.0,113.0,26.0,142.0,55.0,1489.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
55270,0.0,0.0,0.0,1.0,4.0,98.0,2.0,1508.0,143.0,244.0,0.0
55271,29.0,0.0,0.0,6.0,29.0,1.0,28.0,157.0,120.0,1630.0,0.0
55316,0.0,0.0,0.0,0.0,3.0,0.0,0.0,847.0,886.0,264.0,0.0
55344,37.0,0.0,0.0,0.0,25.0,15.0,10.0,380.0,270.0,1263.0,0.0
55349,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,25.0,0.0
55413,373.0,0.0,0.0,1.0,0.0,1390.0,14.0,0.0,0.0,222.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,872.0,143.0,0.0
55453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,412.0,106.0,0.0
55467,129.0,0.0,0.0,2.0,5.0,471.0,21.0,205.0,92.0,1075.0,0.0
55470,14.0,0.0,1.0,0.0,4.0,309.0,0.0,1193.0,179.0,300.0,0.0
55512,4.0,0.0,0.0,0.0,2.0,11.0,0.0,311.0,1365.0,307.0,0.0
55535,109.0,0.0,0.0,0.0,5.0,46.0,0.0,720.0,516.0,604.0,0.0
55537,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1908.0,41.0,43.0,0.0
55605,612.0,0.0,0.0,1.0,3.0,95.0,20.0,16.0,30.0,1223.0,0.0
55610,8.0,0.0,0.0,1.0,15.0,8.0,2.0,384.0,448.0,1134.0,0.0
55699,1801.0,0.0,0.0,0.0,0.0,142.0,0.0,38.0,0.0,19.0,0.0
55727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1391.0,526.0,82.0,0.0
55733,201.0,0.0,1.0,0.0,3.0,650.0,0.0,697.0,82.0,366.0,0.0
55745,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1786.0,28.0,181.0,0.0
55763,1.0,0.0,0.0,0.0,4.0,3.0,0.0,545.0,1105.0,342.0,0.0
55765,12.0,0.0,1.0,4.0,17.0,426.0,35.0,63.0,80.0,1362.0,0.0
55767,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1682.0,208.0,107.0,0.0
55770,377.0,0.0,0.0,4.0,8.0,93.0,35.0,51.0,3.0,1429.0,0.0
55788,1344.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,4.0,0.0,0.0
55818,86.0,0.0,4.0,0.0,0.0,161.0,0.0,1679.0,4.0,66.0,0.0
55839,2.0,0.0,2.0,0.0,1.0,11.0,0.0,766.0,858.0,360.0,0.0
55842,24.0,0.0,0.0,0.0,2.0,16.0,0.0,718.0,825.0,415.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,111.0,38.0,0.0
55877,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,0.0
55885,723.0,0.0,1.0,0.0,0.0,819.0,0.0,148.0,37.0,272.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0,0.0
55911,24.0,0.0,0.0,0.0,1.0,4.0,0.0,821.0,874.0,276.0,0.0
55930,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1955.0,18.0,14.0,0.0
55966,4.0,0.0,0.0,1.0,29.0,22.0,43.0,229.0,35.0,1637.0,0.0
56064,697.0,0.0,6.0,0.0,0.0,1002.0,0.0,91.0,109.0,95.0,0.0
56065,146.0,0.0,1.0,33.0,0.0,354.0,197.0,0.0,0.0,1269.0,0.0
56068,87.0,0.0,1.0,0.0,0.0,267.0,0.0,1512.0,53.0,80.0,0.0
56096,52.0,0.0,0.0,0.0,4.0,710.0,2.0,172.0,337.0,723.0,0.0
56100,247.0,0.0,0.0,0.0,5.0,649.0,9.0,93.0,32.0,965.0,0.0
56102,74.0,0.0,0.0,1.0,8.0,466.0,24.0,50.0,40.0,1337.0,0.0
56106,50.0,0.0,0.0,0.0,0.0,1872.0,17.0,0.0,0.0,61.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,47.0,0.0,1.0,1.0,11.0,36.0,11.0,411.0,109.0,1373.0,0.0
56180,0.0,0.0,1.0,0.0,1.0,24.0,0.0,866.0,889.0,219.0,0.0
56207,423.0,0.0,0.0,0.0,0.0,1545.0,0.0,1.0,0.0,31.0,0.0
56216,2.0,0.0,0.0,0.0,1.0,231.0,0.0,621.0,932.0,213.0,0.0
56326,0.0,0.0,0.0,0.0,1.0,2.0,0.0,652.0,984.0,361.0,0.0
56329,0.0,0.0,0.0,0.0,6.0,0.0,0.0,614.0,1080.0,300.0,0.0
56332,33.0,0.0,1.0,0.0,0.0,65.0,0.0,1672.0,141.0,88.0,0.0
56388,0.0,0.0,0.0,0.0,1.0,8.0,0.0,925.0,942.0,124.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,1444.0,0.0,556.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,420.0,4.0,456.0,4.0,1116.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,84.0,21.0,0.0
56484,59.0,0.0,0.0,1.0,25.0,17.0,13.0,294.0,242.0,1349.0,0.0
56489,1245.0,0.0,0.0,0.0,0.0,636.0,0.0,1.0,0.0,118.0,0.0
56498,732.0,0.0,1.0,0.0,0.0,291.0,0.0,938.0,2.0,36.0,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,370.0,218.0,0.0
56523,8.0,0.0,0.0,0.0,0.0,1831.0,1.0,131.0,1.0,28.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,311.0,262.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,987.0,438.0,0.0
56593,2.0,0.0,0.0,0.0,0.0,4.0,0.0,543.0,1284.0,167.0,0.0
56636,12.0,0.0,0.0,15.0,23.0,5.0,91.0,71.0,14.0,1769.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0,0.0
56756,17.0,0.0,1.0,0.0,6.0,462.0,0.0,645.0,438.0,431.0,0.0
56757,441.0,0.0,1.0,0.0,9.0,25.0,5.0,459.0,183.0,877.0,0.0
56758,184.0,0.0,3.0,0.0,10.0,117.0,4.0,392.0,417.0,873.0,0.0
56786,116.0,0.0,3.0,0.0,0.0,792.0,0.0,884.0,31.0,174.0,0.0
56790,165.0,0.0,1.0,0.0,13.0,8.0,3.0,372.0,543.0,895.0,0.0
56828,9.0,0.0,0.0,0.0,9.0,5.0,1.0,320.0,931.0,725.0,0.0
56830,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,27.0,52.0,0.0
56866,562.0,0.0,2.0,0.0,8.0,318.0,4.0,211.0,41.0,854.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,459.0,71.0,0.0
56872,21.0,0.0,0.0,0.0,0.0,84.0,0.0,1791.0,26.0,78.0,0.0
56907,39.0,0.0,0.0,0.0,26.0,41.0,19.0,221.0,236.0,1418.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1971.0,8.0,19.0,0.0
56928,2.0,0.0,0.0,0.0,21.0,13.0,4.0,595.0,387.0,978.0,0.0
56939,155.0,0.0,11.0,0.0,14.0,324.0,3.0,240.0,371.0,882.0,0.0
56951,5.0,0.0,2.0,0.0,0.0,275.0,0.0,851.0,663.0,204.0,0.0
57051,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,10.0,42.0,0.0
57085,4.0,0.0,3.0,0.0,0.0,10.0,0.0,1876.0,34.0,73.0,0.0
57102,146.0,0.0,0.0,1.0,16.0,19.0,9.0,132.0,474.0,1203.0,0.0
57146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,634.0,95.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,89.0,68.0,0.0
57182,1.0,0.0,1.0,0.0,0.0,72.0,0.0,1787.0,65.0,74.0,0.0
57222,35.0,0.0,22.0,0.0,0.0,48.0,0.0,566.0,1159.0,170.0,0.0
57224,4.0,0.0,0.0,5.0,26.0,26.0,29.0,287.0,101.0,1522.0,0.0
57231,64.0,0.0,1.0,4.0,10.0,13.0,41.0,212.0,20.0,1635.0,0.0
57267,0.0,0.0,0.0,0.0,2.0,0.0,0.0,950.0,768.0,280.0,0.0
57305,67.0,0.0,4.0,0.0,0.0,591.0,0.0,1115.0,84.0,139.0,0.0
57322,320.0,0.0,1.0,0.0,1.0,129.0,27.0,178.0,0.0,1344.0,0.0
57382,22.0,0.0,0.0,0.0,6.0,7.0,0.0,1226.0,300.0,439.0,0.0
57470,43.0,0.0,0.0,0.0,0.0,1847.0,3.0,0.0,0.0,107.0,0.0
57491,280.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,5.0,0.0
57497,1267.0,0.0,0.0,0.0,0.0,294.0,0.0,370.0,2.0,67.0,0.0
57536,551.0,0.0,0.0,1.0,2.0,378.0,20.0,22.0,7.0,1019.0,0.0
57540,0.0,0.0,0.0,0.0,5.0,12.0,0.0,1507.0,247.0,229.0,0.0
57541,331.0,0.0,1.0,2.0,1.0,691.0,45.0,34.0,84.0,811.0,0.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,64.0,26.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,20.0,100.0,0.0
57567,7.0,0.0,0.0,0.0,8.0,20.0,1.0,1119.0,250.0,595.0,0.0
57581,19.0,0.0,0.0,0.0,0.0,955.0,0.0,980.0,3.0,43.0,0.0
57606,273.0,0.0,0.0,2.0,5.0,115.0,7.0,143.0,158.0,1297.0,0.0
57607,5.0,0.0,0.0,0.0,2.0,8.0,0.0,700.0,1024.0,261.0,0.0
57647,30.0,0.0,0.0,0.0,0.0,151.0,0.0,962.0,605.0,252.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1139.0,310.0,0.0
57730,8.0,0.0,0.0,0.0,0.0,21.0,0.0,1858.0,4.0,109.0,0.0
57759,1.0,0.0,0.0,0.0,4.0,12.0,0.0,568.0,755.0,660.0,0.0
57762,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
57801,188.0,0.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,52.0,0.0
57807,1947.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0
57832,466.0,0.0,0.0,1.0,12.0,209.0,7.0,56.0,152.0,1097.0,0.0
57869,873.0,0.0,0.0,0.0,2.0,121.0,14.0,119.0,92.0,779.0,0.0
57880,323.0,0.0,2.0,0.0,0.0,46.0,0.0,1544.0,1.0,84.0,0.0
57894,452.0,0.0,12.0,0.0,0.0,32.0,0.0,695.0,546.0,263.0,0.0
57956,142.0,0.0,0.0,6.0,3.0,128.0,53.0,17.0,0.0,1651.0,0.0
57981,311.0,0.0,0.0,1.0,10.0,335.0,25.0,27.0,21.0,1270.0,0.0
58017,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,9.0,41.0,0.0
58092,25.0,0.0,0.0,0.0,0.0,1533.0,6.0,416.0,0.0,20.0,0.0
58119,8.0,0.0,0.0,2.0,0.0,1576.0,62.0,0.0,0.0,352.0,0.0
58121,1.0,0.0,0.0,0.0,0.0,72.0,0.0,1703.0,93.0,131.0,0.0
58177,718.0,0.0,0.0,0.0,0.0,953.0,10.0,0.0,0.0,319.0,0.0
58207,109.0,0.0,3.0,0.0,2.0,258.0,3.0,818.0,226.0,581.0,0.0
58211,136.0,0.0,0.0,0.0,0.0,1802.0,11.0,0.0,0.0,51.0,0.0
58252,8.0,0.0,0.0,0.0,0.0,18.0,0.0,464.0,1216.0,294.0,0.0
58293,7.0,0.0,0.0,2.0,5.0,163.0,18.0,1076.0,75.0,654.0,0.0
58322,76.0,0.0,0.0,1.0,9.0,80.0,15.0,155.0,268.0,1396.0,0.0
58333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,2.0,34.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,18.0,4.0,0.0
58364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1104.0,764.0,131.0,0.0
58365,23.0,0.0,5.0,0.0,0.0,4.0,0.0,1921.0,14.0,33.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1909.0,64.0,24.0,0.0
58399,146.0,0.0,14.0,0.0,0.0,161.0,0.0,417.0,1012.0,250.0,0.0
58403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1547.0,259.0,193.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1181.0,170.0,0.0
58474,55.0,0.0,0.0,0.0,23.0,6.0,6.0,597.0,261.0,1052.0,0.0
58497,31.0,0.0,0.0,0.0,0.0,440.0,12.0,946.0,82.0,489.0,0.0
58559,1.0,0.0,0.0,0.0,11.0,23.0,0.0,404.0,627.0,934.0,0.0
58605,2.0,0.0,1.0,0.0,0.0,1989.0,7.0,0.0,0.0,1.0,0.0
58615,586.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,0.0,59.0,0.0
58676,6.0,0.0,4.0,0.0,3.0,6.0,0.0,945.0,763.0,273.0,0.0
58677,258.0,0.0,0.0,4.0,15.0,75.0,59.0,95.0,17.0,1477.0,0.0
58690,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1776.0,99.0,69.0,0.0
58713,0.0,0.0,0.0,0.0,26.0,0.0,4.0,390.0,579.0,1001.0,0.0
58800,12.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,1.0,0.0
58827,365.0,0.0,0.0,0.0,0.0,1464.0,4.0,0.0,0.0,167.0,0.0
58842,16.0,0.0,0.0,0.0,2.0,538.0,1.0,810.0,376.0,257.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,7.0,85.0,0.0
58861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1902.0,11.0,86.0,0.0
58862,1.0,0.0,0.0,0.0,3.0,1.0,0.0,763.0,915.0,317.0,0.0
58895,1.0,0.0,3.0,0.0,0.0,20.0,0.0,1693.0,230.0,53.0,0.0
58934,270.0,0.0,0.0,0.0,0.0,1199.0,16.0,4.0,1.0,510.0,0.0
58944,4.0,0.0,0.0,0.0,14.0,1.0,6.0,692.0,312.0,971.0,0.0
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1641.0,180.0,178.0,0.0
58968,1.0,0.0,0.0,0.0,0.0,2.0,0.0,698.0,1158.0,141.0,0.0
58970,24.0,0.0,0.0,0.0,0.0,1907.0,0.0,31.0,1.0,37.0,0.0
59003,4.0,0.0,0.0,0.0,14.0,4.0,0.0,492.0,910.0,576.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,654.0,154.0,0.0
59045,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59063,637.0,0.0,4.0,0.0,13.0,43.0,14.0,366.0,81.0,842.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59088,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1644.0,208.0,101.0,0.0
59095,2.0,0.0,0.0,0.0,2.0,19.0,0.0,864.0,839.0,274.0,0.0
59130,79.0,0.0,0.0,6.0,8.0,384.0,23.0,83.0,46.0,1371.0,0.0
59168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,34.0,0.0
59171,4.0,0.0,0.0,0.0,8.0,0.0,3.0,659.0,579.0,747.0,0.0
59182,6.0,0.0,1.0,0.0,7.0,55.0,1.0,803.0,380.0,747.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,883.0,174.0,0.0
59209,53.0,0.0,0.0,0.0,0.0,1733.0,37.0,0.0,0.0,177.0,0.0
59246,143.0,0.0,36.0,0.0,1.0,81.0,0.0,1097.0,401.0,241.0,0.0
59287,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1221.0,560.0,214.0,0.0
59319,41.0,0.0,1.0,0.0,26.0,0.0,11.0,106.0,187.0,1628.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,965.0,0.0
59398,13.0,0.0,1.0,0.0,5.0,7.0,0.0,1044.0,486.0,444.0,0.0
59405,314.0,0.0,1.0,0.0,0.0,1349.0,0.0,131.0,28.0,177.0,0.0
59431,663.0,0.0,0.0,1.0,2.0,297.0,1.0,100.0,84.0,852.0,0.0
59470,4.0,0.0,0.0,0.0,4.0,2.0,0.0,648.0,935.0,407.0,0.0
59480,0.0,0.0,0.0,1.0,18.0,2.0,0.0,880.0,356.0,743.0,0.0
59545,818.0,0.0,0.0,2.0,3.0,461.0,20.0,36.0,2.0,658.0,0.0
59549,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1699.0,88.0,77.0,1.0
59620,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1916.0,33.0,50.0,0.0
59658,15.0,0.0,1.0,3.0,14.0,16.0,28.0,116.0,53.0,1754.0,0.0
59668,256.0,0.0,1.0,5.0,7.0,369.0,26.0,96.0,82.0,1158.0,0.0
59699,69.0,0.0,1.0,0.0,3.0,248.0,0.0,533.0,562.0,584.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1841.0,49.0,108.0,0.0
59733,289.0,0.0,1.0,15.0,0.0,824.0,113.0,0.0,0.0,758.0,0.0
59737,2.0,0.0,0.0,0.0,0.0,126.0,0.0,1497.0,246.0,129.0,0.0
59739,298.0,0.0,0.0,1.0,0.0,1457.0,10.0,0.0,0.0,234.0,0.0
59767,238.0,0.0,0.0,0.0,0.0,1548.0,30.0,0.0,0.0,184.0,0.0
59768,2.0,0.0,0.0,0.0,5.0,0.0,1.0,1200.0,399.0,393.0,0.0
59770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
59792,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1887.0,54.0,54.0,0.0
59812,4.0,0.0,0.0,0.0,11.0,267.0,12.0,662.0,257.0,787.0,0.0
59816,8.0,0.0,0.0,0.0,3.0,1.0,0.0,1303.0,474.0,211.0,0.0
59841,23.0,0.0,1.0,0.0,6.0,14.0,0.0,790.0,704.0,462.0,0.0
59920,7.0,0.0,0.0,1.0,36.0,17.0,16.0,184.0,360.0,1379.0,0.0
59925,53.0,0.0,0.0,0.0,0.0,938.0,0.0,514.0,426.0,69.0,0.0
59936,526.0,0.0,26.0,0.0,3.0,121.0,0.0,451.0,468.0,405.0,0.0
59964,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1340.0,430.0,228.0,0.0
60003,10.0,0.0,1.0,0.0,10.0,18.0,1.0,439.0,760.0,761.0,0.0
60013,261.0,0.0,50.0,0.0,0.0,149.0,0.0,470.0,768.0,302.0,0.0
60030,107.0,0.0,0.0,1.0,8.0,764.0,30.0,12.0,0.0,1078.0,0.0
60042,89.0,0.0,0.0,0.0,0.0,885.0,0.0,773.0,44.0,209.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,226.0,105.0,0.0
60120,27.0,0.0,0.0,2.0,22.0,9.0,10.0,153.0,415.0,1362.0,0.0
60121,6.0,0.0,0.0,0.0,31.0,7.0,14.0,139.0,395.0,1408.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,3.0,9.0,0.0
60160,6.0,0.0,1.0,0.0,0.0,28.0,0.0,736.0,1023.0,206.0,0.0
60164,124.0,0.0,15.0,0.0,1.0,45.0,0.0,931.0,563.0,321.0,0.0
60211,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1098.0,678.0,217.0,0.0
60221,1949.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,25.0,2.0,0.0
60238,0.0,0.0,0.0,0.0,0.0,442.0,0.0,873.0,462.0,223.0,0.0
60243,6.0,0.0,1.0,1.0,22.0,22.0,9.0,491.0,553.0,895.0,0.0
60280,3.0,0.0,1.0,0.0,1.0,64.0,0.0,1408.0,326.0,197.0,0.0
60295,3.0,0.0,0.0,1.0,20.0,11.0,23.0,353.0,158.0,1431.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,232.0,0.0,0.0,0.0,0.0,1766.0,0.0,0.0,0.0,2.0,0.0
60322,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1357.0,484.0,143.0,0.0
60365,1.0,0.0,0.0,0.0,16.0,111.0,1.0,529.0,629.0,713.0,0.0
60403,0.0,0.0,0.0,0.0,3.0,3.0,0.0,701.0,962.0,331.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,337.0,0.0,1407.0,232.0,24.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1798.0,63.0,0.0
60439,313.0,0.0,10.0,0.0,5.0,594.0,1.0,397.0,229.0,451.0,0.0
60442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,284.0,86.0,0.0
60457,1995.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,0.0,0.0,19.0,4.0,1.0,556.0,507.0,911.0,0.0
60488,522.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,76.0,58.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,426.0,109.0,0.0
60508,1772.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,40.0,8.0,0.0
60515,38.0,0.0,2.0,0.0,5.0,176.0,3.0,482.0,458.0,836.0,0.0
60527,4.0,0.0,4.0,0.0,0.0,5.0,0.0,1214.0,645.0,128.0,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,23.0,27.0,0.0
60566,64.0,0.0,0.0,0.0,10.0,14.0,0.0,720.0,405.0,787.0,0.0
60572,203.0,0.0,0.0,4.0,2.0,861.0,17.0,13.0,0.0,900.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1837.0,0.0,0.0,0.0,0.0,144.0,0.0,3.0,9.0,7.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,165.0,351.0,0.0
60624,482.0,0.0,1.0,1.0,5.0,190.0,15.0,64.0,166.0,1076.0,0.0
60636,40.0,0.0,1.0,0.0,6.0,14.0,0.0,550.0,774.0,615.0,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,24.0,0.0
60707,191.0,0.0,0.0,0.0,6.0,182.0,19.0,78.0,56.0,1468.0,0.0
60743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1556.0,366.0,77.0,0.0
60796,31.0,0.0,0.0,0.0,12.0,14.0,6.0,564.0,393.0,980.0,0.0
60814,1.0,0.0,0.0,0.0,14.0,5.0,0.0,765.0,575.0,640.0,0.0
60848,20.0,0.0,1.0,0.0,1.0,7.0,0.0,1656.0,147.0,168.0,0.0
60888,5.0,0.0,0.0,0.0,3.0,14.0,0.0,549.0,974.0,455.0,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,957.0,141.0,0.0
60891,67.0,0.0,1.0,0.0,4.0,282.0,16.0,217.0,403.0,1010.0,0.0
60905,11.0,0.0,3.0,0.0,0.0,20.0,0.0,1184.0,532.0,250.0,0.0
60962,896.0,0.0,0.0,0.0,1.0,831.0,0.0,52.0,29.0,191.0,0.0
60966,1.0,0.0,0.0,0.0,1.0,3.0,0.0,553.0,1253.0,189.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1864.0,133.0,0.0
60999,3.0,0.0,0.0,0.0,11.0,20.0,0.0,348.0,735.0,883.0,0.0
61052,473.0,0.0,0.0,0.0,0.0,4.0,0.0,1460.0,0.0,63.0,0.0
