,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
19973,0.005932762030323006,0.0,0.0,0.0,0.0,0.0006591957811470006,0.0,0.5326301911667766,0.46077785102175345,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26663031624863687,0.7333696837513631,0.0
19977,0.004132231404958678,0.0,0.0010330578512396695,0.0,0.01859504132231405,0.0,0.02066115702479339,0.49586776859504134,0.4597107438016529,0.0
19982,0.013605442176870748,0.0,0.0,0.0,0.015873015873015872,0.0011337868480725624,0.005668934240362812,0.47845804988662133,0.4852607709750567,0.0
19996,0.41330645161290325,0.0,0.0,0.0,0.0,0.5866935483870968,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.2594752186588921,0.0,0.0,0.043731778425655975,0.119533527696793,0.04081632653061224,0.2857142857142857,0.18658892128279883,0.0641399416909621,0.0
20083,0.0035612535612535613,0.0,0.0,0.0,0.002849002849002849,0.0014245014245014246,0.0007122507122507123,0.7158119658119658,0.27564102564102566,0.0
20091,0.19805720453318942,0.0,0.0,0.0,0.0,0.7819751753912574,0.019967620075553156,0.0,0.0,0.0
20110,0.5107553776888444,0.0,0.0,0.0,0.0,0.48924462231115556,0.0,0.0,0.0,0.0
41510,0.0027605244996549345,0.0,0.0,0.0,0.008971704623878536,0.0013802622498274672,0.0006901311249137336,0.43409247757073843,0.5521048999309869,0.0
41515,0.0035371399696816574,0.0,0.0005053057099545225,0.0,0.0,0.5603840323395655,0.0,0.4092976250631632,0.02627589691763517,0.0
41592,0.1003904071388734,0.0,0.0016731734523145567,0.0,0.0,0.011712214166201896,0.0,0.6709425543781372,0.21528165086447296,0.0
41625,0.4277286135693215,0.0,0.0,0.02064896755162242,0.0471976401179941,0.017699115044247787,0.1887905604719764,0.2448377581120944,0.05309734513274336,0.0
41635,0.22241086587436332,0.0,0.0,0.0,0.0005659309564233164,0.011318619128466326,0.0011318619128466328,0.5591397849462365,0.20543293718166383,0.0
41642,0.006355932203389831,0.0,0.0,0.0,0.0035310734463276836,0.052259887005649715,0.0,0.3778248587570621,0.5600282485875706,0.0
41665,0.00676818950930626,0.0,0.0,0.0,0.04230118443316413,0.01015228426395939,0.050761421319796954,0.4602368866328257,0.42978003384094754,0.0
41674,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0,0.0,0.9893075356415478,0.010183299389002037,0.0
41713,0.27652173913043476,0.0,0.0,0.0008695652173913044,0.004347826086956522,0.029565217391304348,0.00782608695652174,0.5191304347826087,0.1617391304347826,0.0
41726,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.005639097744360902,0.8195488721804511,0.15977443609022557,0.0
41730,0.09898477157360407,0.0,0.0,0.0025380710659898475,0.024111675126903553,0.015228426395939087,0.015228426395939087,0.5545685279187818,0.2893401015228426,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016492578339747114,0.9983507421660253,0.0
41766,0.006959314775160599,0.0,0.0010706638115631692,0.0,0.0005353319057815846,0.0690578158458244,0.0,0.7553533190578159,0.1670235546038544,0.0
41798,0.0015600624024961,0.0,0.0,0.0,0.0,0.003640145605824233,0.0,0.984919396775871,0.009880395215808632,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877594465141033,0.012240553485896753,0.0
41821,0.27185705169112956,0.0,0.0006381620931716656,0.0,0.0,0.6949585194639438,0.031269942565411615,0.0012763241863433313,0.0,0.0
41856,0.34988363072148954,0.0,0.0,0.005430566330488751,0.0,0.5771916214119472,0.06671838634600466,0.0,0.0007757951900698216,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954637096774194,0.0045362903225806455,0.0
41903,0.0015710919088766694,0.0,0.0,0.0,0.007855459544383346,0.0015710919088766694,0.0,0.46504320502749413,0.5239591516103692,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841594276954522,0.015840572304547777,0.0
41936,0.35346097201767307,0.0,0.0,0.008836524300441826,0.0,0.524300441826215,0.08394698085419734,0.027982326951399118,0.0014727540500736377,0.0
41971,0.01054481546572935,0.0,0.0,0.0,0.013181019332161687,0.0,0.0008787346221441124,0.3383128295254833,0.6370826010544816,0.0
41975,0.0015120967741935483,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.9904233870967742,0.0,0.0
41977,0.0380952380952381,0.0,0.0,0.0,0.09523809523809523,0.06984126984126984,0.13968253968253969,0.3904761904761905,0.26666666666666666,0.0
41979,0.016788321167883213,0.0,0.0,0.0,0.0051094890510948905,0.043065693430656936,0.0,0.3613138686131387,0.5737226277372263,0.0
42005,0.01643192488262911,0.0,0.0,0.0,0.010954616588419406,0.003129890453834116,0.000782472613458529,0.4647887323943662,0.5039123630672926,0.0
42021,0.13989637305699482,0.0,0.0025906735751295338,0.10880829015544041,0.0,0.07253886010362694,0.6683937823834197,0.0025906735751295338,0.0051813471502590676,0.0
42025,0.10299625468164794,0.0,0.0018726591760299626,0.018726591760299626,0.003745318352059925,0.6142322097378277,0.20973782771535582,0.0449438202247191,0.003745318352059925,0.0
42044,0.025718608169440244,0.0,0.0,0.0,0.0,0.4503277861825517,0.0,0.5239536056480081,0.0,0.0
42049,0.7153965785381027,0.0,0.0,0.02177293934681182,0.006220839813374806,0.13841368584758942,0.1088646967340591,0.00933125972006221,0.0,0.0
42054,0.14008859357696568,0.0,0.0,0.0,0.0,0.004429678848283499,0.0,0.7580287929125138,0.09745293466223699,0.0
42056,0.0,0.0,0.0,0.0,0.001184834123222749,0.0005924170616113745,0.002369668246445498,0.8726303317535545,0.12322274881516587,0.0
42066,0.0067226890756302525,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.20448179271708683,0.7635854341736694,0.0
42068,0.016992790937178166,0.0,0.0005149330587023687,0.0,0.0,0.670442842430484,0.0,0.01905252317198764,0.29299691040164777,0.0
42099,0.0017825311942959,0.0,0.0,0.0,0.0017825311942959,0.11170528817587641,0.0,0.3778966131907308,0.5068330362448009,0.0
42123,0.002574002574002574,0.0,0.0,0.001287001287001287,0.02574002574002574,0.0,0.002574002574002574,0.4375804375804376,0.5302445302445302,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919638372677047,0.00803616273229533,0.0
42151,0.02759526938239159,0.0,0.0,0.002628120893561104,0.023653088042049936,0.024967148488830485,0.01445466491458607,0.46254927726675427,0.44415243101182655,0.0
42160,0.4196199280945044,0.0,0.0,0.0,0.0,0.03492552645095018,0.0,0.5454545454545454,0.0,0.0
42161,0.1873373807458803,0.0,0.0008673026886383347,0.0008673026886383347,0.0026019080659150044,0.009540329575021683,0.0008673026886383347,0.24804856895056374,0.5498699045967043,0.0
42181,0.0008650519031141869,0.0,0.0,0.0,0.012975778546712802,0.0025951557093425604,0.005190311418685121,0.8927335640138409,0.08564013840830449,0.0
42198,0.44235924932975873,0.0,0.0,0.0160857908847185,0.058981233243967826,0.04825737265415549,0.16890080428954424,0.19302949061662197,0.07238605898123325,0.0
42205,0.4468937875751503,0.0,0.0,0.026052104208416832,0.036072144288577156,0.09218436873747494,0.09619238476953908,0.11623246492985972,0.18637274549098196,0.0
42219,0.02108843537414966,0.0,0.0,0.0,0.0020408163265306124,0.007482993197278911,0.0,0.3346938775510204,0.6346938775510204,0.0
42224,0.0,0.0,0.0,0.0,0.0015706806282722514,0.0036649214659685864,0.0,0.930890052356021,0.06387434554973823,0.0
42234,0.004484304932735426,0.0,0.0,0.0,0.011659192825112108,0.0026905829596412557,0.0008968609865470852,0.4125560538116592,0.567713004484305,0.0
42251,0.24015748031496062,0.0,0.0,0.011811023622047244,0.04921259842519685,0.03543307086614173,0.08070866141732283,0.265748031496063,0.3169291338582677,0.0
42279,0.3963254593175853,0.0,0.0,0.05249343832020997,0.0,0.30708661417322836,0.2440944881889764,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440047253396337,0.4559952746603662,0.0
42303,0.7651331719128329,0.0,0.0,0.0,0.002421307506053269,0.002421307506053269,0.014527845036319613,0.20903954802259886,0.00645682001614205,0.0
42318,0.13333333333333333,0.0,0.0,0.08484848484848485,0.06060606060606061,0.048484848484848485,0.48484848484848486,0.18787878787878787,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686375321336761,0.031362467866323906,0.0
42359,0.19896640826873385,0.0,0.002583979328165375,0.025839793281653745,0.0103359173126615,0.28165374677002586,0.2351421188630491,0.24289405684754523,0.002583979328165375,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179487179487179,0.08205128205128205,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964230965763924,0.0035769034236075624,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979808177688037,0.0020191822311963654,0.0
42490,0.08450704225352113,0.0,0.0,0.0,0.015492957746478873,0.06338028169014084,0.02676056338028169,0.4887323943661972,0.3211267605633803,0.0
42492,0.04302325581395349,0.0,0.005813953488372093,0.0,0.002325581395348837,0.05813953488372093,0.0034883720930232558,0.6930232558139535,0.1941860465116279,0.0
42502,0.0012232415902140672,0.0,0.0,0.0,0.0012232415902140672,0.0006116207951070336,0.0006116207951070336,0.43058103975535167,0.5657492354740061,0.0
42503,0.3996617812852311,0.0,0.0,0.0005636978579481398,0.0,0.5924464487034949,0.005636978579481398,0.0016910935738444193,0.0,0.0
42510,0.44260651629072684,0.0,0.0,0.0,0.0,0.556390977443609,0.0,0.0010025062656641604,0.0,0.0
42512,0.321996708721887,0.0,0.0016456390565002743,0.0,0.0,0.4607789358200768,0.0005485463521667581,0.2095447065277016,0.005485463521667581,0.0
42547,0.006829823562891292,0.0,0.0011383039271485487,0.0005691519635742744,0.0011383039271485487,0.479225953329539,0.003414911781445646,0.4678429140580535,0.0398406374501992,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612792689891491,0.23872073101085095,0.0
42589,0.15232833464877663,0.0,0.0,0.0,0.006314127861089187,0.004735595895816891,0.0031570639305445935,0.601420678768745,0.23204419889502761,0.0
42639,0.5086071987480438,0.0,0.0,0.0,0.000782472613458529,0.4859154929577465,0.003129890453834116,0.0,0.001564945226917058,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948717948717949,0.005128205128205128,0.0
42678,0.003,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0
42691,0.05164992826398852,0.0,0.0028694404591104736,0.0014347202295552368,0.058823529411764705,0.0014347202295552368,0.011477761836441894,0.533715925394548,0.3385939741750359,0.0
42708,0.0,0.0,0.0,0.0,0.0011621150493898896,0.0,0.0,0.6246368390470657,0.37420104590354447,0.0
42720,0.0016438356164383563,0.0,0.0,0.0,0.0,0.0038356164383561643,0.0,0.36712328767123287,0.6273972602739726,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815404201145767,0.018459579885423297,0.0
42775,0.012591815320041973,0.0,0.0,0.0,0.02098635886673662,0.001049317943336831,0.0031479538300104933,0.5120671563483735,0.45015739769150054,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633534136546185,0.036646586345381524,0.0
42780,0.0,0.0,0.0,0.0,0.0,0.0015560165975103733,0.0,0.953838174273859,0.044605809128630707,0.0
42810,0.0005399568034557236,0.0,0.0,0.0,0.0,0.0005399568034557236,0.0,0.2505399568034557,0.7483801295896328,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901041666666667,0.009895833333333333,0.0
42857,0.25806451612903225,0.0,0.0,0.04516129032258064,0.05161290322580645,0.07419354838709677,0.36129032258064514,0.18387096774193548,0.025806451612903226,0.0
42880,0.005131494547787043,0.0,0.0,0.0,0.0012828736369467607,0.006414368184733804,0.0006414368184733803,0.5856318152661962,0.40089801154586274,0.0
42917,0.0,0.0,0.0,0.0,0.0,0.0020639834881320948,0.0,0.9097007223942208,0.08823529411764706,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596454640250261,0.24035453597497394,0.0
43005,0.014787430683918669,0.0,0.0018484288354898336,0.0018484288354898336,0.036968576709796676,0.4214417744916821,0.06284658040665435,0.24584103512014788,0.2144177449168207,0.0
43006,0.028198433420365536,0.0,0.0,0.0,0.0,0.05117493472584857,0.0,0.8840731070496084,0.03655352480417755,0.0
43029,0.16847826086956522,0.0,0.0,0.057971014492753624,0.0,0.2608695652173913,0.47644927536231885,0.034420289855072464,0.0018115942028985507,0.0
43033,0.5661080074487895,0.0,0.0,0.00558659217877095,0.03165735567970205,0.040968342644320296,0.04655493482309125,0.18435754189944134,0.12476722532588454,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.0025188916876574307,0.0,0.0,0.0025188916876574307,0.027707808564231738,0.006297229219143577,0.006297229219143577,0.5012594458438288,0.4534005037783375,0.0
43070,0.0011560693641618498,0.0,0.0,0.0,0.0005780346820809249,0.0,0.0,0.6456647398843931,0.35260115606936415,0.0
43071,0.4957446808510638,0.0,0.0,0.0035460992907801418,0.0,0.4716312056737589,0.029078014184397163,0.0,0.0,0.0
43072,0.6870286576168929,0.0,0.0,0.0015082956259426848,0.0015082956259426848,0.27450980392156865,0.021116138763197588,0.00980392156862745,0.004524886877828055,0.0
43126,0.005125576627370579,0.0,0.0015376729882111738,0.0,0.0,0.008200922603792926,0.0,0.9241414659149154,0.06099436186570989,0.0
43130,0.017960908610670893,0.0,0.0005282620179609086,0.0,0.0,0.006339144215530904,0.0,0.820919175911252,0.1542525092445853,0.0
43144,0.0007547169811320754,0.0,0.0,0.0,0.011320754716981131,0.0,0.0007547169811320754,0.7086792452830188,0.27849056603773586,0.0
43172,0.0006954102920723226,0.0,0.0006954102920723226,0.0,0.0076495132127955496,0.15855354659248957,0.0006954102920723226,0.5299026425591099,0.30180806675938804,0.0
43206,0.08888888888888889,0.0,0.0,0.022222222222222223,0.014814814814814815,0.17037037037037037,0.3037037037037037,0.4,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0005344735435595938,0.0,0.0,0.9449492250133619,0.053981827899518976,0.0005344735435595938
43287,0.0011904761904761906,0.0,0.0005952380952380953,0.0,0.0035714285714285713,0.0017857142857142857,0.0,0.7946428571428571,0.1982142857142857,0.0
43295,0.18708827404479578,0.0,0.0013175230566534915,0.002635046113306983,0.04216073781291173,0.005270092226613966,0.034255599472990776,0.5757575757575758,0.15151515151515152,0.0
43297,0.044296788482835,0.0,0.0016611295681063123,0.0,0.0,0.013842746400885935,0.0,0.9396456256921373,0.0005537098560354374,0.0
43304,0.0005065856129685917,0.0,0.0,0.0,0.0,0.0,0.0,0.997467071935157,0.002026342451874367,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.23447860156720915,0.0,0.0,0.0012055455093429777,0.0,0.7498493068113321,0.014466546112115732,0.0,0.0,0.0
43369,0.0018867924528301887,0.0,0.0,0.0,0.0006289308176100629,0.057232704402515724,0.0,0.4119496855345912,0.5283018867924528,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0005488474204171241,0.0,0.0,0.43029637760702527,0.5691547749725576,0.0
43416,0.13315926892950392,0.0,0.001566579634464752,0.0,0.0005221932114882506,0.37441253263707575,0.0,0.49033942558746735,0.0,0.0
43450,0.001256281407035176,0.0,0.0,0.0,0.001256281407035176,0.0018844221105527637,0.0,0.44597989949748745,0.5496231155778895,0.0
43455,0.0035398230088495575,0.0,0.0,0.0,0.01415929203539823,0.0017699115044247787,0.0,0.36902654867256635,0.6115044247787611,0.0
43463,0.0196078431372549,0.0,0.0,0.00980392156862745,0.10457516339869281,0.006535947712418301,0.18627450980392157,0.42483660130718953,0.24836601307189543,0.0
43496,0.03338992642897567,0.0,0.0005659309564233164,0.0,0.0,0.016411997736276173,0.0,0.40237691001697795,0.5472552348613469,0.0
43524,0.036298932384341634,0.0,0.0,0.0,0.002135231316725979,0.006405693950177936,0.0,0.45266903914590745,0.502491103202847,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.04529816513761468,0.0,0.005160550458715597,0.0,0.0,0.08772935779816514,0.0,0.6519495412844036,0.2098623853211009,0.0
43569,0.22566844919786097,0.0,0.0,0.014973262032085561,0.0,0.6192513368983957,0.13903743315508021,0.0010695187165775401,0.0,0.0
43634,0.9885,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0006002400960384153,0.001800720288115246,0.0,0.7154861944777912,0.28211284513805523,0.0
43640,0.0,0.0,0.0,0.0006402048655569782,0.0038412291933418692,0.0,0.0,0.735595390524968,0.2599231754161332,0.0
43672,0.0017064846416382253,0.0,0.0,0.0,0.0,0.0005688282138794084,0.0,0.6348122866894198,0.36291240045506257,0.0
43677,0.04245283018867924,0.0,0.0,0.07547169811320754,0.14150943396226415,0.018867924528301886,0.5424528301886793,0.08490566037735849,0.09433962264150944,0.0
43712,0.13387838528359736,0.0,0.0,0.0,0.0,0.8620337250894226,0.0030659172202350538,0.001021972406745018,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926739926739927,0.007326007326007326,0.0
43751,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.0,0.8983228511530398,0.10115303983228512,0.0
43766,0.19203629032258066,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.8014112903225806,0.0045362903225806455,0.0
43791,0.1785028790786948,0.0,0.0,0.0,0.0,0.8144593730006398,0.007037747920665387,0.0,0.0,0.0
43799,0.0015113350125944584,0.0,0.0,0.0,0.0,0.010075566750629723,0.0,0.9884130982367758,0.0,0.0
43817,0.0,0.0,0.0,0.0,0.003117206982543641,0.0006234413965087282,0.0,0.6739401496259352,0.32231920199501246,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708886618998979,0.029111338100102146,0.0
43839,0.0,0.0,0.0,0.0,0.0019157088122605363,0.0,0.0,0.4623243933588761,0.5357598978288634,0.0
43888,0.0,0.0,0.0,0.0,0.01383399209486166,0.0,0.001976284584980237,0.4140316205533597,0.5701581027667985,0.0
43930,0.0005341880341880342,0.0,0.0,0.0,0.002136752136752137,0.0005341880341880342,0.0,0.9273504273504274,0.06944444444444445,0.0
43936,0.0,0.0,0.0,0.0,0.0011648223645894002,0.0,0.0,0.6237623762376238,0.3750728013977868,0.0
43944,0.7357910906298003,0.0,0.0,0.0015360983102918587,0.0015360983102918587,0.06758832565284179,0.03225806451612903,0.16129032258064516,0.0,0.0
43948,0.06715252472670484,0.0,0.0,0.0,0.0,0.31389901093180633,0.0,0.6158250910983862,0.0031233732431025507,0.0
43975,0.0,0.0,0.0,0.0,0.0015915119363395225,0.0,0.0,0.9336870026525199,0.06472148541114059,0.0
44011,0.005058168942842691,0.0,0.0,0.0,0.0,0.9028831562974203,0.0,0.09205867475973697,0.0,0.0
44085,0.9473684210526315,0.0,0.0,0.0,0.0,0.05162907268170426,0.0010025062656641604,0.0,0.0,0.0
44090,0.049863387978142076,0.0,0.0020491803278688526,0.0,0.001366120218579235,0.0047814207650273225,0.0,0.41188524590163933,0.5300546448087432,0.0
44127,0.0,0.0,0.0,0.0,0.0017211703958691911,0.0011474469305794606,0.0,0.49971313826735514,0.4974182444061962,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.49569251159708416,0.0,0.0,0.003976143141153081,0.0,0.47912524850894633,0.02054340622929092,0.0006626905235255136,0.0,0.0
44162,0.30671506352087113,0.0,0.0,0.0,0.032667876588021776,0.0,0.07078039927404718,0.3030852994555354,0.2867513611615245,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573717948717949,0.6426282051282052,0.0
44172,0.2868108862526169,0.0,0.0006978367062107466,0.0,0.0013956734124214933,0.34752267969295186,0.0027913468248429866,0.319609211444522,0.041172365666434056,0.0
44201,0.0007077140835102619,0.0,0.0,0.0,0.009907997169143666,0.0,0.0,0.46850672328379334,0.5208775654635527,0.0
44282,0.001218769043266301,0.0,0.0,0.0,0.0042656916514320535,0.0,0.0,0.8452163315051797,0.1480804387568556,0.001218769043266301
44286,0.0005681818181818182,0.0,0.0,0.0,0.0,0.42613636363636365,0.0,0.44886363636363635,0.12443181818181819,0.0
44302,0.0,0.0,0.0,0.0,0.0,0.004563894523326572,0.0,0.9934077079107505,0.002028397565922921,0.0
44320,0.123,0.0,0.0,0.0,0.0,0.877,0.0,0.0,0.0,0.0
44346,0.03638201111672562,0.0,0.0,0.0,0.0,0.9636179888832744,0.0,0.0,0.0,0.0
44408,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.0,0.9993906154783668,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964753272910373,0.003524672708962739,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0005235602094240838,0.0,0.7507853403141361,0.2486910994764398,0.0
44472,0.01806322127446061,0.0,0.0,0.0,0.0,0.9809332664325138,0.0005017561465127947,0.0,0.0005017561465127947,0.0
44474,0.2733333333333333,0.0,0.0,0.006666666666666667,0.04666666666666667,0.024444444444444446,0.08,0.48,0.08888888888888889,0.0
44476,0.02639019792648445,0.0,0.0,0.0,0.013195098963242224,0.005655042412818096,0.001885014137606032,0.4175306314797361,0.5353440150801131,0.0
44479,0.0010515247108307045,0.0,0.0,0.0,0.019978969505783387,0.0,0.0010515247108307045,0.4174553101997897,0.5604626708727655,0.0
44496,0.024721878862793572,0.0,0.0,0.002472187886279357,0.006180469715698393,0.2373300370828183,0.02843016069221261,0.6551297898640297,0.04573547589616811,0.0
44509,0.0018226002430133657,0.0,0.0006075334143377885,0.0,0.0018226002430133657,0.00425273390036452,0.0,0.3335358444714459,0.6579586877278251,0.0
44516,0.17067833698030635,0.0,0.0,0.002188183807439825,0.0,0.7111597374179431,0.11597374179431072,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551315110881898,0.04486848891181021,0.0
44549,0.0011370096645821489,0.0,0.0,0.0,0.0034110289937464467,0.0005685048322910744,0.0,0.6321773735076748,0.36270608300170554,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.014035087719298246,0.0,0.9859649122807017,0.0,0.0
44619,0.0005288207297726071,0.0,0.0,0.0,0.0,0.1565309360126917,0.0,0.6224219989423585,0.22051824431517716,0.0
44675,0.7547683923705722,0.0,0.0,0.006811989100817439,0.0013623978201634877,0.11852861035422343,0.0776566757493188,0.02997275204359673,0.010899182561307902,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44766,0.1380539989811513,0.0,0.0,0.0,0.0,0.0015282730514518594,0.0,0.8604177279673968,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.000591016548463357,0.0,0.0,0.47576832151300236,0.5236406619385343,0.0
44775,0.6127689104788342,0.0,0.0,0.0,0.0,0.37751561415683554,0.007633587786259542,0.0006939625260235947,0.0013879250520471894,0.0
44788,0.1255,0.0,0.0,0.0,0.0,0.8705,0.0,0.004,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444738233738763,0.05552617662612375,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939789262418465,0.006021073758153537,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591283863368669,0.2408716136631331,0.0
